epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
236,35,17.088497,80.0,11.428571428571429,8.571428571428571,0.0,13.7862015,3.6556485,17.44185,0.0,0,0
237,32,14.437895,78.125,9.375,12.5,0.0,12.688263,0.92755485,13.615818,0.0,0,0
238,41,22.43502,80.48780487804878,4.878048780487805,14.634146341463415,0.0,11.958464,4.1292424,16.087706,0.0,0,0
239,27,9.5724125,77.77777777777777,7.407407407407407,14.814814814814815,0.0,11.314294,0.93104595,12.245339,0.0,0,0
240,38,20.120174,76.3157894736842,15.789473684210526,7.894736842105263,0.0,10.562009,2.2158587,12.777867,0.0,0,0
241,30,12.549149,83.33333333333333,6.666666666666667,10.0,0.0,10.401968,2.8227258,13.224693,0.0,0,0
242,38,19.907608,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.601606,2.8251941,13.426801,0.0,0,0
243,27,9.421183,74.07407407407408,11.11111111111111,14.814814814814815,0.0,14.337437,2.350062,16.687498,0.0,0,0
244,24,6.6623626,75.0,12.5,12.5,0.0,12.121562,2.2031336,14.324696,0.0,0,0
245,30,12.117949,73.33333333333333,10.0,16.666666666666668,0.0,14.831417,1.9706569,16.802074,0.0,0,0
246,34,15.963753,67.6470588235294,20.58823529411765,11.764705882352942,0.0,11.107991,1.9810569,13.089048,0.0,0,0
247,28,10.465269,75.0,14.285714285714286,10.714285714285714,0.0,11.066282,1.2112601,12.277542,0.0,0,0
248,26,8.738985,73.07692307692308,15.384615384615385,11.538461538461538,0.0,13.96242,0.7100957,14.672516,0.0,0,0
249,41,22.175957,73.17073170731707,7.317073170731708,19.51219512195122,0.0,15.255549,1.9939157,17.249466,0.0,0,0
250,30,12.197313,80.0,6.666666666666667,10.0,3.3333333333333335,11.101074,4.731346,15.83242,0.0,0,0
251,29,12.001787,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,11.993805,0.94912195,12.942926,0.0,0,0
252,35,17.725323,82.85714285714286,8.571428571428571,8.571428571428571,0.0,9.453358,1.1901581,10.643516,0.0,0,0
253,35,16.919369,71.42857142857143,17.142857142857142,11.428571428571429,0.0,10.532166,1.7844244,12.31659,0.0,0,0
254,41,21.828796,56.09756097560975,31.70731707317073,12.195121951219512,0.0,14.479327,1.9269642,16.406292,0.0,0,0
255,32,14.889982,87.5,3.125,9.375,0.0,11.524632,1.540905,13.065537,0.0,0,0
256,41,23.742867,90.2439024390244,4.878048780487805,4.878048780487805,0.0,8.52684,1.8928865,10.419726,0.0,0,0
257,23,5.795677,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.038191,2.9377012,14.975892,0.0,0,0
258,24,6.44339,75.0,12.5,12.5,0.0,15.377882,3.6920903,19.069973,0.0,0,0
259,33,15.378569,75.75757575757575,15.151515151515152,9.090909090909092,0.0,12.140891,1.534486,13.675377,0.0,0,0
260,30,11.8658695,70.0,13.333333333333334,16.666666666666668,0.0,16.24324,3.075698,19.31894,0.0,0,0
261,37,19.514915,83.78378378378379,10.81081081081081,5.405405405405405,0.0,8.00839,1.8203855,9.828775,0.0,0,0
262,29,11.922201,82.75862068965517,10.344827586206897,6.896551724137931,0.0,9.398778,1.4838712,10.882649,0.0,0,0
263,34,16.305483,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.542313,2.0480964,15.590409,0.0,0,0
264,41,22.632332,75.60975609756098,14.634146341463415,9.75609756097561,0.0,12.765408,1.959499,14.724907,0.0,0,0
265,39,19.81556,69.23076923076923,12.820512820512821,17.94871794871795,0.0,15.814334,2.8004293,18.614763,0.0,0,0
266,38,20.124752,81.57894736842105,10.526315789473685,7.894736842105263,0.0,11.194976,2.114094,13.30907,0.0,0,0
267,31,13.456123,70.96774193548387,19.35483870967742,9.67741935483871,0.0,11.097837,1.550837,12.648674,0.0,0,0
268,26,8.8768425,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.137413,1.1928475,14.33026,0.0,0,0
269,37,18.918339,72.97297297297297,13.513513513513514,13.513513513513514,0.0,11.588478,1.3717213,12.960199,0.0,0,0
270,30,12.010532,70.0,13.333333333333334,16.666666666666668,0.0,14.144038,1.6590259,15.803064,0.0,0,0
271,37,19.303986,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.887135,1.5962659,12.4834,0.0,0,0
272,40,21.14943,75.0,5.0,20.0,0.0,16.666996,2.3516362,19.018633,0.0,0,0
273,38,19.792042,76.3157894736842,7.894736842105263,15.789473684210526,0.0,14.700564,1.6684645,16.369028,0.0,0,0
274,29,10.657518,68.96551724137932,13.793103448275861,17.24137931034483,0.0,16.208847,3.026961,19.235807,0.0,0,0
275,42,23.47274,80.95238095238095,7.142857142857143,11.904761904761905,0.0,13.791793,3.0807025,16.872496,0.0,0,0
276,44,26.06874,77.27272727272727,18.181818181818183,4.545454545454546,0.0,8.260855,1.648365,9.90922,0.0,0,0
277,35,16.48917,57.142857142857146,34.285714285714285,8.571428571428571,0.0,12.343053,2.1393435,14.482396,0.0,0,0
278,35,17.207588,80.0,8.571428571428571,11.428571428571429,0.0,10.67421,2.4174035,13.091613,0.0,0,0
279,38,20.586487,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.592386,2.4661007,11.058487,0.0,0,0
280,27,9.597013,77.77777777777777,7.407407407407407,14.814814814814815,0.0,13.549051,1.7269115,15.275963,0.0,0,0
281,32,14.536524,84.375,3.125,12.5,0.0,12.232373,1.8842602,14.116633,0.0,0,0
282,46,27.918724,86.95652173913044,6.521739130434782,6.521739130434782,0.0,9.203295,2.3246832,11.527978,0.0,0,0
283,41,23.489975,82.92682926829268,12.195121951219512,4.878048780487805,0.0,8.685973,1.7276891,10.413662,0.0,0,0
284,28,9.695532,46.42857142857143,7.142857142857143,14.285714285714286,32.142857142857146,14.2900505,6.5493355,20.839386,0.0,0,0
285,34,16.058403,73.52941176470588,5.882352941176471,20.58823529411765,0.0,13.357063,0.95614743,14.3132105,0.0,0,0
286,45,27.701008,91.11111111111111,2.2222222222222223,6.666666666666667,0.0,6.174887,1.3994098,7.574297,0.0,0,0
287,35,16.969414,80.0,8.571428571428571,11.428571428571429,0.0,15.231553,2.5381296,17.769682,0.0,0,0
288,26,9.044161,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,10.122678,1.3822522,11.5049305,0.0,0,0
289,31,12.862446,67.74193548387096,16.129032258064516,16.129032258064516,0.0,13.910166,1.9522773,15.862443,0.0,0,0
290,39,20.466877,76.92307692307692,10.256410256410257,12.820512820512821,0.0,13.591532,2.742111,16.333643,0.0,0,0
291,45,27.047775,77.77777777777777,17.77777777777778,4.444444444444445,0.0,10.273303,1.4665612,11.739864,0.0,0,0
292,30,12.168322,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.461329,2.0169864,15.478315,0.0,0,0
293,33,15.291508,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.462842,2.8653781,13.32822,0.0,0,0
294,46,24.758488,32.608695652173914,21.73913043478261,23.91304347826087,21.73913043478261,14.841531,7.7456574,22.587189,0.0,0,0
295,29,12.09569,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,8.926254,1.2630218,10.189276,0.0,0,0
296,30,12.4393425,76.66666666666667,10.0,13.333333333333334,0.0,11.609603,1.3361884,12.945791,0.0,0,0
297,20,2.8844948,80.0,5.0,15.0,0.0,11.577123,3.3923461,14.969469,0.0,0,0
298,26,8.452293,73.07692307692308,15.384615384615385,11.538461538461538,0.0,11.623214,3.2146733,14.837887,0.0,0,0
299,33,14.930433,72.72727272727273,9.090909090909092,18.181818181818183,0.0,13.996902,1.9498825,15.946785,0.0,0,0
300,29,11.836205,82.75862068965517,6.896551724137931,10.344827586206897,0.0,8.090002,0.8092012,8.899203,0.0,0,0
301,31,13.122135,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.120433,4.234001,16.354435,0.0,0,0
302,43,25.031445,88.37209302325581,4.651162790697675,6.976744186046512,0.0,8.752563,2.7961934,11.548757,0.0,0,0
303,29,11.214624,65.51724137931035,27.586206896551722,6.896551724137931,0.0,11.35232,3.3115885,14.663908,0.0,0,0
304,39,21.342152,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,8.765466,2.7675369,11.533003,0.0,0,0
305,39,21.487572,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,8.08622,1.786422,9.872642,0.0,0,0
306,37,19.378864,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.578193,2.4517312,14.029924,0.0,0,0
307,39,21.485893,84.61538461538461,5.128205128205129,10.256410256410257,0.0,8.782753,1.4263432,10.209096,0.0,0,0
308,36,18.341553,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.420151,2.003586,13.423737,0.0,0,0
309,36,17.251694,69.44444444444444,11.11111111111111,19.444444444444443,0.0,15.904297,2.237744,18.14204,0.0,0,0
310,27,9.07357,70.37037037037037,7.407407407407407,22.22222222222222,0.0,16.578457,1.0875194,17.665976,0.0,0,0
311,42,23.593178,83.33333333333333,2.380952380952381,14.285714285714286,0.0,11.651971,2.4944248,14.146396,0.0,0,0
312,34,15.707432,70.58823529411765,11.764705882352942,11.764705882352942,5.882352941176471,12.625043,4.529464,17.154507,0.0,0,0
313,46,27.79993,78.26086956521739,6.521739130434782,15.217391304347826,0.0,12.628318,1.0994725,13.727791,0.0,0,0
314,29,11.387299,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.126657,1.9067109,14.033367,0.0,0,0
315,28,10.917404,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.173808,2.4126918,13.5865,0.0,0,0
316,31,12.737591,70.96774193548387,16.129032258064516,12.903225806451612,0.0,13.387503,3.9695582,17.357061,0.0,0,0
317,44,25.935585,77.27272727272727,15.909090909090908,6.818181818181818,0.0,10.041385,2.391456,12.43284,0.0,0,0
318,40,22.348068,85.0,5.0,10.0,0.0,11.389167,1.6869627,13.07613,0.0,0,0
319,36,18.87833,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,5.863367,2.2886453,8.152012,0.0,0,0
320,45,26.68219,84.44444444444444,6.666666666666667,8.88888888888889,0.0,10.314958,2.8414907,13.156448,0.0,0,0
321,41,22.375576,73.17073170731707,7.317073170731708,19.51219512195122,0.0,16.722145,1.8659514,18.588097,0.0,0,0
322,24,6.6190557,75.0,8.333333333333334,16.666666666666668,0.0,11.993623,1.8461652,13.839788,0.0,0,0
323,29,11.360966,75.86206896551724,10.344827586206897,13.793103448275861,0.0,14.270175,1.8104904,16.080666,0.0,0,0
324,47,28.23162,76.59574468085107,6.382978723404255,8.51063829787234,8.51063829787234,12.66008,4.143011,16.803091,0.0,0,0
325,41,21.831284,63.41463414634146,17.073170731707318,19.51219512195122,0.0,13.109158,0.9380928,14.047251,0.0,0,0
326,24,6.647415,79.16666666666667,8.333333333333334,12.5,0.0,11.459504,2.9896958,14.4492,0.0,0,0
327,31,13.744608,83.87096774193549,6.451612903225806,9.67741935483871,0.0,9.661726,2.1152134,11.776939,0.0,0,0
328,24,6.385255,70.83333333333333,8.333333333333334,12.5,8.333333333333334,12.767276,3.8654592,16.632734,0.0,0,0
329,28,10.89686,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.88262,2.3382463,12.220866,0.0,0,0
330,33,14.890579,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,13.581352,1.1344802,14.715833,0.0,0,0
331,41,22.759819,75.60975609756098,12.195121951219512,12.195121951219512,0.0,12.529231,1.590341,14.119572,0.0,0,0
332,48,30.163158,85.41666666666667,6.25,8.333333333333334,0.0,11.823423,1.3466518,13.170075,0.0,0,0
333,45,26.669693,86.66666666666667,4.444444444444445,8.88888888888889,0.0,11.669033,2.9106004,14.579634,0.0,0,0
334,28,10.501345,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.627345,2.8731263,16.500471,0.0,0,0
335,30,11.880524,63.333333333333336,6.666666666666667,13.333333333333334,16.666666666666668,12.624212,5.0544043,17.678616,0.0,0,0
336,39,20.333752,76.92307692307692,5.128205128205129,17.94871794871795,0.0,15.489906,1.8800011,17.369907,0.0,0,0
337,36,18.755276,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,15.472736,1.3867198,16.859457,0.0,0,0
338,24,6.6705914,62.5,8.333333333333334,8.333333333333334,20.833333333333332,10.630156,4.5462794,15.176435,0.0,0,0
339,29,10.77598,65.51724137931035,10.344827586206897,24.137931034482758,0.0,15.410094,2.0872712,17.497366,0.0,0,0
340,41,23.547974,82.92682926829268,12.195121951219512,4.878048780487805,0.0,7.8687873,1.508747,9.377534,0.0,0,0
341,44,25.066677,75.0,6.818181818181818,18.181818181818183,0.0,13.314027,1.7487739,15.0628,0.0,0,0
342,44,25.03786,75.0,13.636363636363637,11.363636363636363,0.0,11.694679,3.8554032,15.550082,0.0,0,0
343,37,19.045292,78.37837837837837,8.108108108108109,13.513513513513514,0.0,12.01141,1.4688755,13.480286,0.0,0,0
344,37,19.034191,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.236884,1.7061298,12.943014,0.0,0,0
345,32,14.304146,78.125,12.5,9.375,0.0,11.127346,2.3993673,13.526713,0.0,0,0
346,38,20.006042,78.94736842105263,13.157894736842104,7.894736842105263,0.0,8.751976,3.7459974,12.497973,0.0,0,0
347,40,21.929758,80.0,5.0,15.0,0.0,10.050944,1.7827054,11.83365,0.0,0,0
348,30,12.468657,76.66666666666667,10.0,13.333333333333334,0.0,12.318318,1.1750232,13.493341,0.0,0,0
349,40,21.51639,75.0,7.5,17.5,0.0,16.164467,1.143257,17.307724,0.0,0,0
350,42,23.500767,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.645492,1.5948063,14.240298,0.0,0,0
351,32,13.806612,75.0,12.5,12.5,0.0,13.076007,4.131272,17.20728,0.0,0,0
352,48,29.36233,72.91666666666667,18.75,8.333333333333334,0.0,10.058133,2.5182104,12.576344,0.0,0,0
353,35,17.34325,85.71428571428571,2.857142857142857,11.428571428571429,0.0,9.909281,2.3812044,12.290485,0.0,0,0
354,47,28.078594,68.08510638297872,19.148936170212767,8.51063829787234,4.25531914893617,10.2497015,2.6664548,12.916157,0.0,0,0
355,39,20.894192,76.92307692307692,12.820512820512821,10.256410256410257,0.0,12.977269,2.250588,15.227858,0.0,0,0
356,36,18.214333,77.77777777777777,8.333333333333334,13.88888888888889,0.0,11.195465,1.3870058,12.582471,0.0,0,0
357,32,13.885227,75.0,6.25,18.75,0.0,15.817398,1.5625602,17.37996,0.0,0,0
358,36,18.625664,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,7.239918,2.5136738,9.753592,0.0,0,0
359,26,8.322514,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.976002,2.0084994,17.9845,0.0,0,0
360,35,16.184027,65.71428571428571,5.714285714285714,28.571428571428573,0.0,16.648935,2.0345268,18.683462,0.0,0,0
361,37,19.187786,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.504526,1.6789205,13.183447,0.0,0,0
362,26,8.392992,73.07692307692308,15.384615384615385,11.538461538461538,0.0,12.135315,2.4104102,14.545725,0.0,0,0
363,39,20.235657,71.7948717948718,7.6923076923076925,20.512820512820515,0.0,17.082815,2.427121,19.509935,0.0,0,0
364,42,23.921638,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.725033,3.0948439,13.819877,0.0,0,0
365,36,17.428123,69.44444444444444,16.666666666666668,13.88888888888889,0.0,11.720131,3.2496731,14.969804,0.0,0,0
366,35,16.851404,82.85714285714286,8.571428571428571,8.571428571428571,0.0,14.409852,3.9350688,18.344921,0.0,0,0
367,33,15.326622,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.641516,1.7128023,13.354318,0.0,0,0
368,29,11.100731,72.41379310344827,13.793103448275861,13.793103448275861,0.0,13.87779,2.976191,16.853981,0.0,0,0
369,38,19.569962,68.42105263157895,23.68421052631579,7.894736842105263,0.0,12.053578,2.2226899,14.276268,0.0,0,0
370,39,21.86914,89.74358974358974,5.128205128205129,5.128205128205129,0.0,11.158009,1.6935743,12.851583,0.0,0,0
371,37,19.471733,83.78378378378379,5.405405405405405,10.81081081081081,0.0,13.242883,1.2814004,14.524283,0.0,0,0
372,39,20.895977,79.48717948717949,5.128205128205129,15.384615384615385,0.0,11.699028,1.8053515,13.504379,0.0,0,0
373,40,21.71544,72.5,20.0,7.5,0.0,10.075367,2.8924563,12.967823,0.0,0,0
374,48,29.9079,79.16666666666667,12.5,8.333333333333334,0.0,8.616908,1.3861151,10.003023,0.0,0,0
375,40,21.40999,75.0,7.5,17.5,0.0,13.836496,2.182348,16.018845,0.0,0,0
376,34,16.92551,88.23529411764706,5.882352941176471,5.882352941176471,0.0,5.974505,2.138643,8.113148,0.0,0,0
377,57,37.774933,82.45614035087719,5.2631578947368425,12.280701754385966,0.0,9.394894,2.85221,12.247104,0.0,0,0
378,46,28.13501,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.138057,0.48078802,11.618845,0.0,0,0
379,31,13.018206,77.41935483870968,6.451612903225806,16.129032258064516,0.0,12.839689,2.7301738,15.569863,0.0,0,0
380,22,4.9352684,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.523058,2.3027167,13.825775,0.0,0,0
381,39,21.853333,89.74358974358974,5.128205128205129,5.128205128205129,0.0,6.7184033,1.7543931,8.472796,0.0,0,0
382,37,19.021214,78.37837837837837,10.81081081081081,10.81081081081081,0.0,10.662429,2.7358456,13.398274,0.0,0,0
383,27,9.623901,74.07407407407408,14.814814814814815,11.11111111111111,0.0,11.875875,1.4437672,13.319643,0.0,0,0
384,56,38.248158,92.85714285714286,3.5714285714285716,3.5714285714285716,0.0,6.360975,1.4327304,7.793705,0.0,0,0
385,28,10.471006,75.0,14.285714285714286,10.714285714285714,0.0,12.437751,1.9554245,14.393175,0.0,0,0
386,30,12.410521,70.0,20.0,10.0,0.0,12.578664,1.3103817,13.889046,0.0,0,0
387,25,7.931629,84.0,8.0,8.0,0.0,11.298323,2.7061834,14.004506,0.0,0,0
388,36,18.17471,86.11111111111111,2.7777777777777777,11.11111111111111,0.0,10.284121,3.1606936,13.444815,0.0,0,0
389,30,12.395977,73.33333333333333,16.666666666666668,10.0,0.0,11.024267,1.580933,12.6052,0.0,0,0
390,38,20.712807,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,8.290398,1.234173,9.52457,0.0,0,0
391,31,12.8173065,67.74193548387096,6.451612903225806,25.806451612903224,0.0,14.074165,1.1858852,15.260051,0.0,0,0
392,32,14.52145,78.125,12.5,9.375,0.0,11.337959,1.5138274,12.851787,0.0,0,0
393,39,21.608723,89.74358974358974,2.5641025641025643,7.6923076923076925,0.0,7.028109,2.1861691,9.214278,0.0,0,0
394,26,8.412199,73.07692307692308,11.538461538461538,15.384615384615385,0.0,14.370354,1.7468132,16.117167,0.0,0,0
395,40,21.026997,77.5,5.0,17.5,0.0,16.287354,3.1146028,19.401957,0.0,0,0
396,62,42.4864,75.80645161290323,16.129032258064516,8.064516129032258,0.0,9.439843,2.1846383,11.624481,0.0,0,0
397,43,24.291096,69.76744186046511,16.27906976744186,13.953488372093023,0.0,16.338528,1.7605802,18.099108,0.0,0,0
398,51,31.70316,76.47058823529412,1.9607843137254901,11.764705882352942,9.803921568627452,11.203243,5.0319986,16.23524,0.0,0,0
399,39,20.619205,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,9.184069,3.3254092,12.509478,0.0,0,0
400,29,11.60247,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.600433,2.2041135,15.804546,0.0,0,0
401,43,24.763046,81.3953488372093,2.3255813953488373,16.27906976744186,0.0,10.022711,2.3320093,12.35472,0.0,0,0
402,41,21.856339,65.85365853658537,12.195121951219512,21.951219512195124,0.0,14.353942,1.2369317,15.590874,0.0,0,0
403,46,26.363575,60.869565217391305,19.565217391304348,19.565217391304348,0.0,13.634355,2.3581336,15.992488,0.0,0,0
404,31,13.732752,87.09677419354838,3.225806451612903,9.67741935483871,0.0,11.090343,2.1433775,13.233721,0.0,0,0
405,44,24.217964,72.72727272727273,4.545454545454546,22.727272727272727,0.0,15.369669,2.986034,18.355703,0.0,0,0
406,43,25.365917,90.69767441860465,4.651162790697675,4.651162790697675,0.0,12.733873,2.8472683,15.581141,0.0,0,0
407,23,5.906513,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.212075,1.0967469,13.308823,0.0,0,0
408,38,19.848743,81.57894736842105,5.2631578947368425,13.157894736842104,0.0,13.085085,2.475632,15.560717,0.0,0,0
409,45,25.676414,73.33333333333333,4.444444444444445,22.22222222222222,0.0,14.634779,1.5358195,16.170599,0.0,0,0
410,53,34.64696,88.67924528301887,3.7735849056603774,7.547169811320755,0.0,7.8122425,1.9512175,9.76346,0.0,0,0
411,42,23.656506,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.1086855,2.6359878,14.744673,0.0,0,0
412,36,17.325348,75.0,5.555555555555555,19.444444444444443,0.0,14.0252075,2.2970357,16.322243,0.0,0,0
413,39,20.838165,66.66666666666667,25.641025641025642,7.6923076923076925,0.0,12.714126,1.6836957,14.397821,0.0,0,0
414,28,10.216846,71.42857142857143,7.142857142857143,21.428571428571427,0.0,15.593062,0.9143471,16.50741,0.0,0,0
415,75,51.968407,58.666666666666664,20.0,21.333333333333332,0.0,17.651834,1.4604374,19.112272,0.0,0,0
416,55,36.35517,76.36363636363636,18.181818181818183,5.454545454545454,0.0,8.366437,1.9952512,10.361689,0.0,0,0
417,35,17.273193,77.14285714285714,11.428571428571429,11.428571428571429,0.0,9.848027,1.4800286,11.328056,0.0,0,0
418,44,24.47293,70.45454545454545,6.818181818181818,22.727272727272727,0.0,14.927149,2.2572162,17.184364,0.0,0,0
419,64,44.59117,87.5,3.125,9.375,0.0,8.501281,2.5467012,11.047982,0.0,0,0
420,47,27.770973,76.59574468085107,6.382978723404255,17.02127659574468,0.0,11.360185,3.8387902,15.198975,0.0,0,0
421,53,34.41177,84.90566037735849,5.660377358490566,9.433962264150944,0.0,13.751857,2.6760218,16.42788,0.0,0,0
422,55,35.736584,74.54545454545455,9.090909090909092,16.363636363636363,0.0,17.49244,1.3381187,18.830559,0.0,0,0
423,46,26.751484,63.04347826086956,28.26086956521739,8.695652173913043,0.0,12.046176,2.939576,14.985752,0.0,0,0
424,28,10.896355,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.420521,1.336444,12.756965,0.0,0,0
425,42,23.079227,66.66666666666667,19.047619047619047,14.285714285714286,0.0,12.685861,1.4259577,14.111818,0.0,0,0
426,57,35.402798,50.87719298245614,22.80701754385965,26.31578947368421,0.0,16.870628,1.044791,17.915419,0.0,0,0
427,49,29.789154,75.51020408163265,10.204081632653061,14.285714285714286,0.0,12.366104,2.449843,14.815947,0.0,0,0
428,46,26.351192,67.3913043478261,8.695652173913043,23.91304347826087,0.0,15.622351,2.4167576,18.039108,0.0,0,0
429,28,11.0887165,82.14285714285714,10.714285714285714,7.142857142857143,0.0,8.280481,0.39045408,8.670936,0.0,0,0
430,47,28.319717,82.97872340425532,10.638297872340425,6.382978723404255,0.0,10.134428,4.2645407,14.398969,0.0,0,0
431,48,29.061169,77.08333333333333,8.333333333333334,14.583333333333334,0.0,13.803439,2.4023254,16.205765,0.0,0,0
432,51,32.378506,78.43137254901961,15.686274509803921,5.882352941176471,0.0,8.518791,2.6821465,11.200937,0.0,0,0
433,43,24.790909,88.37209302325581,2.3255813953488373,9.30232558139535,0.0,9.191523,2.3075743,11.499097,0.0,0,0
434,46,28.49374,91.30434782608695,4.3478260869565215,4.3478260869565215,0.0,7.527687,2.2768898,9.804577,0.0,0,0
435,33,15.296829,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,14.289703,1.1332246,15.422928,0.0,0,0
436,51,31.442593,70.58823529411765,15.686274509803921,13.72549019607843,0.0,12.238257,2.638561,14.876819,0.0,0,0
437,31,12.963026,70.96774193548387,6.451612903225806,22.580645161290324,0.0,14.847677,1.192409,16.040087,0.0,0,0
438,42,23.960415,78.57142857142857,11.904761904761905,9.523809523809524,0.0,9.939648,2.3131225,12.25277,0.0,0,0
439,71,49.278397,74.64788732394366,4.225352112676056,21.12676056338028,0.0,18.34627,2.9364474,21.282717,0.0,0,0
440,25,7.7922974,76.0,12.0,12.0,0.0,9.137043,0.4474951,9.584538,0.0,0,0
441,53,34.625885,81.13207547169812,13.20754716981132,5.660377358490566,0.0,10.715091,2.360545,13.075636,0.0,0,0
442,64,43.3754,75.0,9.375,15.625,0.0,20.306229,2.546747,22.852976,0.0,0,0
443,36,18.491226,75.0,16.666666666666668,8.333333333333334,0.0,9.027213,1.3939795,10.421192,0.0,0,0
444,50,31.847889,84.0,4.0,12.0,0.0,8.10344,0.8688113,8.972252,0.0,0,0
445,30,12.463766,80.0,10.0,10.0,0.0,12.811906,2.6346443,15.44655,0.0,0,0
446,46,27.853569,80.43478260869566,10.869565217391305,8.695652173913043,0.0,10.370921,1.6822549,12.053176,0.0,0,0
447,38,20.33141,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,11.67836,2.4715717,14.149932,0.0,0,0
448,42,24.015118,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.717297,1.6973406,14.414638,0.0,0,0
449,34,16.555813,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.353168,1.550487,14.903654,0.0,0,0
450,63,44.20843,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.194692,0.62761456,10.822307,0.0,0,0
451,63,43.13958,84.12698412698413,3.1746031746031744,12.698412698412698,0.0,10.027111,2.6105576,12.637669,0.0,0,0
452,66,47.642956,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.605544,1.5714365,10.176981,0.0,0,0
453,62,42.542404,79.03225806451613,11.290322580645162,9.67741935483871,0.0,9.979486,2.1343815,12.113868,0.0,0,0
454,44,25.15689,72.72727272727273,18.181818181818183,9.090909090909092,0.0,10.6467705,3.6900058,14.336777,0.0,0,0
455,32,14.461552,81.25,9.375,9.375,0.0,8.103035,2.9238088,11.026844,0.0,0,0
456,55,35.192703,72.72727272727273,12.727272727272727,14.545454545454545,0.0,11.834585,2.5478766,14.382462,0.0,0,0
457,39,19.427269,66.66666666666667,7.6923076923076925,25.641025641025642,0.0,20.647476,2.0128455,22.660322,0.0,0,0
458,50,30.18174,68.0,14.0,12.0,6.0,10.779738,4.7968116,15.57655,0.0,0,0
459,45,27.091324,86.66666666666667,4.444444444444445,8.88888888888889,0.0,10.644973,2.538689,13.183661,0.0,0,0
460,59,40.907406,86.44067796610169,5.084745762711864,5.084745762711864,3.389830508474576,6.5170503,2.0927548,8.609805,0.0,0,0
461,57,38.605087,87.71929824561404,5.2631578947368425,7.017543859649122,0.0,8.891555,1.9445981,10.836153,0.0,0,0
462,52,32.797493,71.15384615384616,15.384615384615385,13.461538461538462,0.0,14.052947,1.209266,15.262213,0.0,0,0
463,57,38.48658,84.21052631578948,1.7543859649122806,14.035087719298245,0.0,7.5441256,1.4310173,8.9751425,0.0,0,0
464,59,38.867382,66.10169491525424,16.949152542372882,8.474576271186441,8.474576271186441,11.326555,4.3206005,15.647156,0.0,0,0
465,55,34.539818,69.0909090909091,3.6363636363636362,27.272727272727273,0.0,16.918203,2.5145743,19.432777,0.0,0,0
466,136,106.93552,51.470588235294116,32.35294117647059,16.176470588235293,0.0,12.92702,1.7350518,14.662072,0.0,0,0
467,72,52.31615,84.72222222222223,6.944444444444445,8.333333333333334,0.0,11.358571,1.5317982,12.890369,0.0,0,0
468,134,108.316154,69.40298507462687,14.17910447761194,16.417910447761194,0.0,11.045137,2.255708,13.300845,0.0,0,0
469,80,59.961983,80.0,10.0,10.0,0.0,7.984448,2.5132914,10.49774,0.0,0,0
