epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
234,34,16.50588,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.538652,2.9496953,12.488348,0.0,0,0
235,27,9.813644,77.77777777777777,11.11111111111111,11.11111111111111,0.0,9.709147,0.92823523,10.6373825,0.0,0,0
236,30,12.670259,86.66666666666667,3.3333333333333335,10.0,0.0,11.346039,2.8823276,14.228367,0.0,0,0
237,31,12.843895,74.19354838709677,6.451612903225806,19.35483870967742,0.0,15.383891,2.2544847,17.638376,0.0,0,0
238,33,15.344742,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.361979,2.575462,15.937441,0.0,0,0
239,35,16.579344,65.71428571428571,17.142857142857142,8.571428571428571,8.571428571428571,10.755173,4.7371044,15.492277,0.0,0,0
240,23,5.339678,52.17391304347826,4.3478260869565215,8.695652173913043,34.78260869565217,12.579679,7.1581097,19.73779,0.0,0,0
241,32,14.510089,84.375,6.25,9.375,0.0,10.103155,2.5373218,12.640477,0.0,0,0
242,33,14.203506,66.66666666666667,9.090909090909092,24.242424242424242,0.0,16.675959,2.1384315,18.81439,0.0,0,0
243,25,7.82716,84.0,4.0,12.0,0.0,12.077548,2.3099818,14.387529,0.0,0,0
244,30,12.103357,73.33333333333333,10.0,16.666666666666668,0.0,13.766966,2.1894069,15.956373,0.0,0,0
245,27,9.615545,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.060216,2.6671543,15.72737,0.0,0,0
246,35,16.999126,77.14285714285714,8.571428571428571,14.285714285714286,0.0,11.082759,2.2762384,13.358997,0.0,0,0
247,27,9.417791,70.37037037037037,14.814814814814815,14.814814814814815,0.0,12.298552,0.9885587,13.28711,0.0,0,0
248,34,16.435705,88.23529411764706,2.9411764705882355,8.823529411764707,0.0,8.956324,2.8471732,11.803497,0.0,0,0
249,20,3.254799,80.0,10.0,10.0,0.0,11.03574,1.1145803,12.15032,0.0,0,0
250,35,17.759052,85.71428571428571,2.857142857142857,5.714285714285714,5.714285714285714,6.9332347,2.9116745,9.84491,0.0,0,0
251,51,31.36486,66.66666666666667,17.647058823529413,15.686274509803921,0.0,12.940085,1.70457,14.644655,0.0,0,0
252,34,15.560415,73.52941176470588,5.882352941176471,20.58823529411765,0.0,16.132391,2.107791,18.240181,0.0,0,0
253,28,10.369736,75.0,10.714285714285714,14.285714285714286,0.0,13.4926,1.6630596,15.15566,0.0,0,0
254,26,8.39617,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.127753,2.0692146,16.196968,0.0,0,0
255,36,18.698494,86.11111111111111,5.555555555555555,8.333333333333334,0.0,9.940072,2.0418372,11.981909,0.0,0,0
256,30,12.603565,80.0,10.0,10.0,0.0,13.815244,1.9810419,15.796286,0.0,0,0
257,29,11.650139,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.434391,1.406212,13.840603,0.0,0,0
258,28,10.586382,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.15665,2.0451353,15.201785,0.0,0,0
259,38,19.871128,76.3157894736842,13.157894736842104,10.526315789473685,0.0,13.42964,1.641116,15.070756,0.0,0,0
260,34,16.345606,76.47058823529412,14.705882352941176,8.823529411764707,0.0,12.757904,1.745733,14.503637,0.0,0,0
261,33,15.061855,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,12.222901,3.1997545,15.422656,0.0,0,0
262,26,8.660208,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.720769,2.2473443,13.968113,0.0,0,0
263,36,18.557404,86.11111111111111,2.7777777777777777,11.11111111111111,0.0,10.396687,1.2588849,11.655571,0.0,0,0
264,27,9.379124,74.07407407407408,11.11111111111111,14.814814814814815,0.0,12.823144,2.3171458,15.140289,0.0,0,0
265,44,26.398197,84.0909090909091,9.090909090909092,6.818181818181818,0.0,12.969359,1.3333321,14.302691,0.0,0,0
266,38,20.28294,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.021809,3.2713158,11.293124,0.0,0,0
267,39,21.231369,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,14.147767,2.0591607,16.206928,0.0,0,0
268,31,13.432512,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.707931,3.0925813,13.800512,0.0,0,0
269,25,8.074608,84.0,4.0,12.0,0.0,10.956728,1.4083976,12.365126,0.0,0,0
270,26,8.529997,69.23076923076923,19.23076923076923,11.538461538461538,0.0,13.6989565,1.3903663,15.089323,0.0,0,0
271,32,13.804466,75.0,6.25,18.75,0.0,14.067363,2.0352259,16.102589,0.0,0,0
272,28,10.299692,75.0,10.714285714285714,14.285714285714286,0.0,16.364122,1.6438938,18.008017,0.0,0,0
273,36,18.665638,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.338434,1.5155872,9.854021,0.0,0,0
274,26,8.770123,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.746883,3.259056,15.0059395,0.0,0,0
275,37,17.77805,56.75675675675676,16.216216216216218,27.027027027027028,0.0,14.323544,2.1606019,16.484146,0.0,0,0
276,33,15.153738,75.75757575757575,15.151515151515152,9.090909090909092,0.0,11.581012,2.7231836,14.304195,0.0,0,0
277,37,19.521694,81.08108108108108,13.513513513513514,5.405405405405405,0.0,11.293507,1.9551784,13.248685,0.0,0,0
278,27,10.0564995,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,7.225337,2.7552686,9.980606,0.0,0,0
279,37,18.467342,59.45945945945946,16.216216216216218,10.81081081081081,13.513513513513514,11.941096,3.5808742,15.521971,0.0,0,0
280,29,11.272577,75.86206896551724,6.896551724137931,17.24137931034483,0.0,15.038377,0.9342946,15.9726715,0.0,0,0
281,24,6.902338,79.16666666666667,8.333333333333334,12.5,0.0,11.797705,2.1381612,13.935865,0.0,0,0
282,33,15.32222,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,10.047183,2.193189,12.240372,0.0,0,0
283,47,28.73352,78.72340425531915,12.76595744680851,8.51063829787234,0.0,9.593937,1.8363363,11.430273,0.0,0,0
284,29,11.545639,79.3103448275862,6.896551724137931,13.793103448275861,0.0,10.996862,1.2066864,12.203548,0.0,0,0
285,34,16.477474,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.58271,2.272854,15.855564,0.0,0,0
286,45,27.725124,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,6.8706317,2.3845396,9.255171,0.0,0,0
287,30,12.477539,73.33333333333333,16.666666666666668,10.0,0.0,11.40137,1.82405,13.22542,0.0,0,0
288,28,10.380955,75.0,7.142857142857143,17.857142857142858,0.0,14.694453,1.4805634,16.175016,0.0,0,0
289,28,9.106485,64.28571428571429,7.142857142857143,28.571428571428573,0.0,20.649817,2.7361467,23.385963,0.0,0,0
290,23,5.8883057,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.075032,1.6170648,15.692097,0.0,0,0
291,30,11.815384,73.33333333333333,10.0,16.666666666666668,0.0,14.454966,3.3863049,17.84127,0.0,0,0
292,35,17.175365,80.0,11.428571428571429,8.571428571428571,0.0,11.496267,2.406342,13.902609,0.0,0,0
293,32,14.375489,81.25,6.25,12.5,0.0,13.563382,1.8904107,15.453793,0.0,0,0
294,37,18.364906,70.27027027027027,13.513513513513514,16.216216216216218,0.0,13.288272,2.727635,16.015907,0.0,0,0
295,36,18.148426,75.0,16.666666666666668,8.333333333333334,0.0,11.967884,2.056979,14.024863,0.0,0,0
296,26,8.183239,69.23076923076923,11.538461538461538,19.23076923076923,0.0,17.511383,1.810581,19.321964,0.0,0,0
297,33,14.929754,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.389496,3.5527902,16.942286,0.0,0,0
298,24,6.610295,66.66666666666667,8.333333333333334,12.5,12.5,12.010097,4.0713897,16.081486,0.0,0,0
299,26,8.875948,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,15.479465,1.4840733,16.963537,0.0,0,0
300,35,17.547932,82.85714285714286,8.571428571428571,8.571428571428571,0.0,8.946631,2.115125,11.061756,0.0,0,0
301,33,15.358852,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.742248,2.7284305,13.470678,0.0,0,0
302,44,26.395905,81.81818181818181,13.636363636363637,4.545454545454546,0.0,8.027894,1.8399469,9.867841,0.0,0,0
303,43,23.292973,67.44186046511628,6.976744186046512,25.58139534883721,0.0,19.784212,2.103863,21.888075,0.0,0,0
304,30,12.515438,80.0,10.0,10.0,0.0,9.860318,2.578449,12.438767,0.0,0,0
305,44,26.28019,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.165946,0.7055673,8.871513,0.0,0,0
306,25,7.7268257,80.0,8.0,12.0,0.0,11.290966,2.3047671,13.595734,0.0,0,0
307,35,17.673283,88.57142857142857,5.714285714285714,5.714285714285714,0.0,7.4805484,3.1465323,10.627081,0.0,0,0
308,39,21.195484,79.48717948717949,15.384615384615385,5.128205128205129,0.0,9.159558,2.8398187,11.999377,0.0,0,0
309,39,21.314526,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,14.290597,2.5431616,16.83376,0.0,0,0
310,36,18.229248,80.55555555555556,8.333333333333334,11.11111111111111,0.0,11.180446,2.589235,13.769681,0.0,0,0
311,36,17.321129,63.888888888888886,11.11111111111111,16.666666666666668,8.333333333333334,13.059929,3.400674,16.460604,0.0,0,0
312,47,28.65467,82.97872340425532,6.382978723404255,10.638297872340425,0.0,11.436069,1.975976,13.412045,0.0,0,0
313,33,14.781414,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,16.689833,2.1488895,18.838722,0.0,0,0
314,28,10.654232,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.276912,2.7744496,15.051361,0.0,0,0
315,25,7.90263,88.0,4.0,8.0,0.0,9.482917,4.2363977,13.719315,0.0,0,0
316,30,13.034552,86.66666666666667,3.3333333333333335,10.0,0.0,12.407098,1.0968034,13.5039015,0.0,0,0
317,36,17.354,61.111111111111114,19.444444444444443,19.444444444444443,0.0,12.600095,1.8187519,14.418847,0.0,0,0
318,27,9.931381,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.447669,0.50909775,11.956767,0.0,0,0
319,41,22.944244,80.48780487804878,9.75609756097561,9.75609756097561,0.0,13.47013,2.0403454,15.510475,0.0,0,0
320,32,14.5148325,84.375,6.25,9.375,0.0,10.606986,2.5658448,13.172831,0.0,0,0
321,35,16.883158,74.28571428571429,11.428571428571429,14.285714285714286,0.0,13.016889,1.5827321,14.599621,0.0,0,0
322,34,15.931017,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.980971,4.443572,17.424543,0.0,0,0
323,35,17.39003,82.85714285714286,8.571428571428571,8.571428571428571,0.0,13.348663,2.1783454,15.527009,0.0,0,0
324,38,20.440285,84.21052631578948,7.894736842105263,7.894736842105263,0.0,9.105733,2.2000282,11.305761,0.0,0,0
325,31,13.048525,70.96774193548387,19.35483870967742,9.67741935483871,0.0,10.793386,3.4622974,14.255684,0.0,0,0
326,32,14.2651825,71.875,18.75,9.375,0.0,11.644432,1.5801871,13.224619,0.0,0,0
327,33,14.494984,72.72727272727273,3.0303030303030303,24.242424242424242,0.0,16.305683,1.6283882,17.93407,0.0,0,0
328,34,16.487398,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.36443,1.9831532,13.347584,0.0,0,0
329,42,23.89692,83.33333333333333,7.142857142857143,9.523809523809524,0.0,9.817146,2.69022,12.507366,0.0,0,0
330,36,17.81709,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.747758,2.0877793,14.835537,0.0,0,0
331,32,14.378615,68.75,25.0,6.25,0.0,8.88876,2.4130664,11.3018265,0.0,0,0
332,36,18.367126,80.55555555555556,11.11111111111111,8.333333333333334,0.0,12.927988,2.3678713,15.295859,0.0,0,0
333,46,27.916195,84.78260869565217,8.695652173913043,6.521739130434782,0.0,12.113937,2.6967533,14.810691,0.0,0,0
334,33,14.889761,72.72727272727273,15.151515151515152,12.121212121212121,0.0,11.788152,1.7958378,13.583989,0.0,0,0
335,28,10.752455,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.581719,2.724727,13.306446,0.0,0,0
336,28,10.861847,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.720364,0.8395831,11.559947,0.0,0,0
337,23,5.768347,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.892883,2.490368,15.383251,0.0,0,0
338,43,24.498402,76.74418604651163,11.627906976744185,11.627906976744185,0.0,13.177971,2.4694796,15.64745,0.0,0,0
339,32,14.571804,78.125,15.625,6.25,0.0,9.125112,2.5924063,11.717518,0.0,0,0
340,26,8.644266,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.402311,2.593199,16.99551,0.0,0,0
341,41,21.922195,65.85365853658537,17.073170731707318,17.073170731707318,0.0,14.264278,0.9766137,15.240892,0.0,0,0
342,32,14.516318,78.125,12.5,9.375,0.0,11.520031,2.3308048,13.850836,0.0,0,0
343,40,22.144934,85.0,5.0,10.0,0.0,11.852608,2.2183053,14.070913,0.0,0,0
344,34,15.621925,76.47058823529412,8.823529411764707,14.705882352941176,0.0,16.34676,2.968084,19.314844,0.0,0,0
345,45,27.65226,86.66666666666667,6.666666666666667,6.666666666666667,0.0,6.57084,0.95680505,7.527645,0.0,0,0
346,40,21.936193,80.0,10.0,10.0,0.0,12.018908,2.173875,14.192782,0.0,0,0
347,48,28.927843,75.0,12.5,12.5,0.0,12.307253,3.2150316,15.5222845,0.0,0,0
348,41,23.181854,80.48780487804878,12.195121951219512,7.317073170731708,0.0,13.785816,1.8790503,15.664866,0.0,0,0
349,39,21.257687,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.297836,2.4672563,11.765093,0.0,0,0
350,34,15.838486,64.70588235294117,26.470588235294116,8.823529411764707,0.0,12.317352,2.0330536,14.350406,0.0,0,0
351,28,10.301304,75.0,10.714285714285714,14.285714285714286,0.0,14.73385,1.0962423,15.830091,0.0,0,0
352,37,18.76455,72.97297297297297,13.513513513513514,13.513513513513514,0.0,11.902864,1.3866941,13.289558,0.0,0,0
353,28,10.051998,64.28571428571429,25.0,10.714285714285714,0.0,11.822118,2.0103095,13.832427,0.0,0,0
354,27,9.425327,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.01981,1.8219801,14.84179,0.0,0,0
355,28,10.737976,75.0,17.857142857142858,7.142857142857143,0.0,9.835885,1.865946,11.701831,0.0,0,0
356,33,14.456028,63.63636363636363,18.181818181818183,18.181818181818183,0.0,15.305528,2.0170739,17.322601,0.0,0,0
357,38,19.801876,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.760279,3.5384173,18.298697,0.0,0,0
358,32,14.294052,81.25,9.375,9.375,0.0,11.470556,3.1363657,14.606922,0.0,0,0
359,34,16.530132,82.3529411764706,8.823529411764707,8.823529411764707,0.0,9.039187,1.7612023,10.80039,0.0,0,0
360,40,22.195538,75.0,15.0,10.0,0.0,9.570751,0.9246839,10.495435,0.0,0,0
361,45,26.813427,80.0,11.11111111111111,8.88888888888889,0.0,9.858923,1.7325699,11.591493,0.0,0,0
362,46,26.482529,69.56521739130434,10.869565217391305,15.217391304347826,4.3478260869565215,11.697021,4.555004,16.252026,0.0,0,0
363,41,23.118088,82.92682926829268,7.317073170731708,9.75609756097561,0.0,10.175741,1.8210922,11.996834,0.0,0,0
364,34,16.45615,76.47058823529412,14.705882352941176,8.823529411764707,0.0,12.68244,1.3159596,13.9984,0.0,0,0
365,31,12.9596195,70.96774193548387,9.67741935483871,19.35483870967742,0.0,15.656656,1.3494669,17.006123,0.0,0,0
366,35,17.010994,74.28571428571429,11.428571428571429,14.285714285714286,0.0,11.422398,1.7752403,13.197638,0.0,0,0
367,36,17.924503,72.22222222222223,19.444444444444443,8.333333333333334,0.0,12.453342,1.1935456,13.646888,0.0,0,0
368,41,21.330605,68.29268292682927,7.317073170731708,24.390243902439025,0.0,17.657791,1.7068624,19.364655,0.0,0,0
369,44,26.325802,86.36363636363636,4.545454545454546,9.090909090909092,0.0,7.222326,1.60996,8.832286,0.0,0,0
370,44,25.330654,75.0,13.636363636363637,11.363636363636363,0.0,12.575228,2.228897,14.804125,0.0,0,0
371,31,12.4988365,64.51612903225806,6.451612903225806,29.032258064516128,0.0,14.995422,1.2822707,16.277693,0.0,0,0
372,27,9.139215,66.66666666666667,14.814814814814815,18.51851851851852,0.0,16.939394,1.3940817,18.333475,0.0,0,0
373,33,14.768417,66.66666666666667,21.21212121212121,12.121212121212121,0.0,11.168189,2.226041,13.39423,0.0,0,0
374,40,22.448267,85.0,7.5,7.5,0.0,9.19022,2.148343,11.338563,0.0,0,0
375,34,16.590494,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.607319,1.2632618,13.870581,0.0,0,0
376,33,14.532497,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,16.41562,2.8950253,19.310646,0.0,0,0
377,35,16.93846,74.28571428571429,14.285714285714286,11.428571428571429,0.0,13.171156,1.7637168,14.934873,0.0,0,0
378,34,17.010544,91.17647058823529,0.0,8.823529411764707,0.0,10.631336,1.6474594,12.278795,0.0,0,0
379,41,22.67089,78.04878048780488,14.634146341463415,7.317073170731708,0.0,9.818153,3.2405505,13.058704,0.0,0,0
380,42,23.202599,69.04761904761905,19.047619047619047,11.904761904761905,0.0,11.763516,2.4861133,14.24963,0.0,0,0
381,36,18.483482,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.581524,2.1165361,13.69806,0.0,0,0
382,34,16.48179,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.756806,1.4163928,11.173199,0.0,0,0
383,27,9.754738,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.328543,1.0031006,14.331643,0.0,0,0
384,29,10.908348,68.96551724137932,13.793103448275861,17.24137931034483,0.0,14.392449,3.050949,17.443398,0.0,0,0
385,47,27.796242,74.46808510638297,6.382978723404255,19.148936170212767,0.0,14.03453,1.9860939,16.020624,0.0,0,0
386,34,15.722961,76.47058823529412,2.9411764705882355,20.58823529411765,0.0,15.924705,2.1420934,18.066797,0.0,0,0
387,40,22.322884,85.0,7.5,7.5,0.0,8.161129,2.6784742,10.839603,0.0,0,0
388,45,25.949745,75.55555555555556,4.444444444444445,20.0,0.0,15.254138,2.0477293,17.301867,0.0,0,0
389,44,26.51783,84.0909090909091,9.090909090909092,6.818181818181818,0.0,8.972893,0.95500857,9.927901,0.0,0,0
390,44,25.021156,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.597721,2.671912,15.269633,0.0,0,0
391,58,38.512707,79.3103448275862,8.620689655172415,12.068965517241379,0.0,10.921131,2.1112816,13.032413,0.0,0,0
392,43,25.44469,81.3953488372093,13.953488372093023,4.651162790697675,0.0,6.541946,1.6724324,8.214378,0.0,0,0
393,27,9.368427,70.37037037037037,14.814814814814815,14.814814814814815,0.0,14.301674,1.9769843,16.278658,0.0,0,0
394,31,13.222515,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.378144,1.5454283,15.923573,0.0,0,0
395,30,12.932669,86.66666666666667,3.3333333333333335,10.0,0.0,7.5641804,1.1584756,8.722656,0.0,0,0
396,43,24.378418,72.09302325581395,13.953488372093023,13.953488372093023,0.0,13.685523,2.1528623,15.838386,0.0,0,0
397,45,26.67561,75.55555555555556,11.11111111111111,13.333333333333334,0.0,11.950664,0.81485987,12.765524,0.0,0,0
398,23,5.5712013,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.8478155,2.439447,15.287262,0.0,0,0
399,42,22.998802,73.80952380952381,4.761904761904762,21.428571428571427,0.0,16.637325,2.178086,18.81541,0.0,0,0
400,34,16.520805,85.29411764705883,5.882352941176471,8.823529411764707,0.0,14.733688,2.1376586,16.871347,0.0,0,0
401,35,17.057442,77.14285714285714,11.428571428571429,11.428571428571429,0.0,12.044957,2.0861962,14.131153,0.0,0,0
402,30,12.703991,73.33333333333333,16.666666666666668,10.0,0.0,10.846716,0.99260056,11.839316,0.0,0,0
403,41,22.86473,80.48780487804878,9.75609756097561,9.75609756097561,0.0,10.356341,2.1186414,12.474983,0.0,0,0
404,35,16.814842,74.28571428571429,14.285714285714286,11.428571428571429,0.0,11.622306,2.788416,14.410722,0.0,0,0
405,34,16.315628,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.920043,1.7959723,15.716015,0.0,0,0
406,36,18.722504,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,8.606514,1.4090612,10.015575,0.0,0,0
407,48,28.239271,70.83333333333333,8.333333333333334,20.833333333333332,0.0,15.153473,2.0998442,17.253317,0.0,0,0
408,55,36.55149,81.81818181818181,10.909090909090908,7.2727272727272725,0.0,12.320133,1.6530728,13.973206,0.0,0,0
409,42,24.108887,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.055816,1.571955,11.62777,0.0,0,0
410,55,36.272034,74.54545454545455,16.363636363636363,9.090909090909092,0.0,13.157468,0.25734335,13.414811,0.0,0,0
411,34,16.495453,85.29411764705883,5.882352941176471,8.823529411764707,0.0,12.773931,1.5936623,14.367593,0.0,0,0
412,52,33.09723,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.681873,2.2696931,12.951567,0.0,0,0
413,47,29.089306,78.72340425531915,14.893617021276595,6.382978723404255,0.0,9.78559,0.91057277,10.696163,0.0,0,0
414,43,24.445808,67.44186046511628,18.6046511627907,13.953488372093023,0.0,12.716127,1.6310039,14.347132,0.0,0,0
415,37,19.079716,78.37837837837837,16.216216216216218,5.405405405405405,0.0,8.73594,4.0041428,12.740083,0.0,0,0
416,53,34.132088,75.47169811320755,18.867924528301888,5.660377358490566,0.0,9.335897,2.5375652,11.873463,0.0,0,0
417,26,8.604734,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,19.322687,1.2819198,20.604607,0.0,0,0
418,43,24.704002,79.06976744186046,9.30232558139535,11.627906976744185,0.0,13.509485,2.3228672,15.832353,0.0,0,0
419,42,24.210732,83.33333333333333,7.142857142857143,9.523809523809524,0.0,12.223524,1.2332084,13.456733,0.0,0,0
420,31,12.383715,45.16129032258065,22.580645161290324,9.67741935483871,22.580645161290324,12.662526,6.85983,19.522356,0.0,0,0
421,51,31.484596,66.66666666666667,27.45098039215686,5.882352941176471,0.0,11.310477,2.7980006,14.108478,0.0,0,0
422,49,31.15261,87.75510204081633,4.081632653061225,8.16326530612245,0.0,10.493903,2.1694388,12.6633415,0.0,0,0
423,62,42.86058,72.58064516129032,22.580645161290324,4.838709677419355,0.0,9.701093,0.7908507,10.491943,0.0,0,0
424,27,9.497646,70.37037037037037,18.51851851851852,11.11111111111111,0.0,13.212238,1.1857551,14.397993,0.0,0,0
425,26,8.462326,73.07692307692308,11.538461538461538,15.384615384615385,0.0,15.782095,1.219095,17.00119,0.0,0,0
426,39,21.369404,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,8.499912,2.8338616,11.333774,0.0,0,0
427,51,33.04477,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,7.6381803,2.2615142,9.899694,0.0,0,0
428,37,18.9212,78.37837837837837,8.108108108108109,13.513513513513514,0.0,13.101714,2.2476807,15.349395,0.0,0,0
429,49,31.495079,91.83673469387755,4.081632653061225,4.081632653061225,0.0,9.878143,2.104125,11.982268,0.0,0,0
430,36,18.288559,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.859601,1.7751964,12.634797,0.0,0,0
431,26,8.634466,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.56431,2.4318216,14.996132,0.0,0,0
432,41,23.08606,85.36585365853658,7.317073170731708,7.317073170731708,0.0,10.871274,2.5548968,13.42617,0.0,0,0
433,51,32.514145,82.3529411764706,7.8431372549019605,9.803921568627452,0.0,10.301717,2.3234427,12.625159,0.0,0,0
434,51,32.89049,84.31372549019608,9.803921568627452,5.882352941176471,0.0,9.497381,1.0929848,10.590366,0.0,0,0
435,32,12.262487,56.25,6.25,37.5,0.0,22.047224,0.96768636,23.01491,0.0,0,0
436,49,29.964539,75.51020408163265,16.3265306122449,8.16326530612245,0.0,11.293354,3.3854456,14.6788,0.0,0,0
437,33,15.281134,78.78787878787878,9.090909090909092,12.121212121212121,0.0,10.810264,1.6390711,12.449335,0.0,0,0
438,31,12.968279,67.74193548387096,19.35483870967742,12.903225806451612,0.0,13.861939,1.2985194,15.160459,0.0,0,0
439,38,19.409504,65.78947368421052,13.157894736842104,21.05263157894737,0.0,14.373225,1.2645167,15.637742,0.0,0,0
440,43,25.165253,83.72093023255815,6.976744186046512,9.30232558139535,0.0,9.278199,1.5377125,10.815911,0.0,0,0
441,55,35.36574,72.72727272727273,12.727272727272727,14.545454545454545,0.0,10.522162,2.08027,12.602432,0.0,0,0
442,48,30.082033,83.33333333333333,10.416666666666666,6.25,0.0,9.802733,1.7816708,11.584404,0.0,0,0
443,29,11.580803,82.75862068965517,6.896551724137931,10.344827586206897,0.0,15.294549,2.1198535,17.414402,0.0,0,0
444,54,36.13278,77.77777777777777,16.666666666666668,5.555555555555555,0.0,7.3179927,0.76629543,8.084288,0.0,0,0
445,63,43.665325,74.60317460317461,19.047619047619047,6.349206349206349,0.0,10.69614,1.8032054,12.499346,0.0,0,0
446,43,23.611107,67.44186046511628,18.6046511627907,13.953488372093023,0.0,14.694143,3.595256,18.2894,0.0,0,0
447,40,22.295439,80.0,12.5,7.5,0.0,9.995844,1.9771614,11.973005,0.0,0,0
448,48,29.58015,83.33333333333333,6.25,10.416666666666666,0.0,10.238826,1.4304022,11.669228,0.0,0,0
449,39,20.988876,74.35897435897436,15.384615384615385,10.256410256410257,0.0,11.514325,1.021888,12.536213,0.0,0,0
450,46,27.526382,73.91304347826087,17.391304347826086,8.695652173913043,0.0,10.064972,1.994329,12.059301,0.0,0,0
451,46,27.19228,71.73913043478261,10.869565217391305,8.695652173913043,8.695652173913043,12.975205,3.999964,16.97517,0.0,0,0
452,58,38.200176,77.58620689655173,10.344827586206897,12.068965517241379,0.0,10.358857,3.587508,13.946365,0.0,0,0
453,33,15.198849,75.75757575757575,12.121212121212121,12.121212121212121,0.0,9.250021,2.5556452,11.805666,0.0,0,0
454,63,42.316776,69.84126984126983,14.285714285714286,15.873015873015873,0.0,12.110269,2.238525,14.348793,0.0,0,0
455,39,20.438267,74.35897435897436,7.6923076923076925,17.94871794871795,0.0,11.690922,2.159334,13.850256,0.0,0,0
456,44,25.511593,70.45454545454545,18.181818181818183,11.363636363636363,0.0,10.995673,1.1508869,12.14656,0.0,0,0
457,54,34.605537,68.51851851851852,20.37037037037037,11.11111111111111,0.0,11.364919,1.9155797,13.2804985,0.0,0,0
458,56,36.443707,75.0,8.928571428571429,16.071428571428573,0.0,11.338916,0.8462006,12.185117,0.0,0,0
459,41,23.15902,87.8048780487805,2.4390243902439024,9.75609756097561,0.0,7.3622603,3.3296447,10.691905,0.0,0,0
460,55,34.54966,69.0909090909091,14.545454545454545,16.363636363636363,0.0,12.801479,3.5899632,16.391443,0.0,0,0
461,56,37.469837,78.57142857142857,16.071428571428573,5.357142857142857,0.0,8.051544,1.3932325,9.444777,0.0,0,0
462,49,29.297028,65.3061224489796,20.408163265306122,14.285714285714286,0.0,15.413905,1.5134097,16.927315,0.0,0,0
463,35,17.382614,80.0,8.571428571428571,11.428571428571429,0.0,12.4510565,1.2162716,13.667328,0.0,0,0
464,61,40.2513,62.295081967213115,16.39344262295082,21.311475409836067,0.0,13.15873,1.5644307,14.72316,0.0,0,0
465,57,34.94277,57.89473684210526,10.526315789473685,31.57894736842105,0.0,18.33881,2.2707572,20.609568,0.0,0,0
466,51,31.9184,74.50980392156863,9.803921568627452,15.686274509803921,0.0,11.863487,1.9082719,13.771759,0.0,0,0
467,46,27.084389,76.08695652173913,4.3478260869565215,19.565217391304348,0.0,11.505176,2.7722023,14.277378,0.0,0,0
