epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
232,45,26.462257,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.355976,2.2206376,13.576613,0.0,0,0
233,59,38.50306,72.88135593220339,8.474576271186441,18.64406779661017,0.0,12.808241,1.6305908,14.438831,0.0,0,0
234,51,31.58635,66.66666666666667,21.568627450980394,11.764705882352942,0.0,12.84001,1.821992,14.662002,0.0,0,0
235,47,28.412594,85.1063829787234,6.382978723404255,8.51063829787234,0.0,8.939164,3.8003142,12.739478,0.0,0,0
236,45,27.107681,84.44444444444444,6.666666666666667,8.88888888888889,0.0,9.660871,1.3647119,11.025582,0.0,0,0
237,45,26.979393,75.55555555555556,17.77777777777778,6.666666666666667,0.0,8.327739,0.85051525,9.178254,0.0,0,0
238,49,31.324898,83.6734693877551,10.204081632653061,6.122448979591836,0.0,10.319029,1.22112,11.540149,0.0,0,0
239,50,31.095108,76.0,6.0,18.0,0.0,10.285428,1.4411074,11.726536,0.0,0,0
240,58,35.536747,56.89655172413793,10.344827586206897,32.758620689655174,0.0,19.067467,2.1986148,21.26608,0.0,0,0
241,54,34.42701,68.51851851851852,22.22222222222222,9.25925925925926,0.0,10.942632,2.4388812,13.381513,0.0,0,0
242,50,31.543983,74.0,18.0,8.0,0.0,10.107286,1.2397667,11.347054,0.0,0,0
243,55,35.888493,67.27272727272727,27.272727272727273,5.454545454545454,0.0,9.400635,1.7713624,11.171997,0.0,0,0
244,49,29.748009,69.38775510204081,16.3265306122449,14.285714285714286,0.0,11.174287,2.3734815,13.547769,0.0,0,0
245,51,32.029007,68.62745098039215,19.607843137254903,11.764705882352942,0.0,9.897157,1.4167545,11.313911,0.0,0,0
246,48,29.778122,81.25,8.333333333333334,10.416666666666666,0.0,10.191189,1.0350968,11.226286,0.0,0,0
247,46,27.527096,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.475525,2.3251987,15.800724,0.0,0,0
248,54,35.446484,83.33333333333333,7.407407407407407,9.25925925925926,0.0,9.056386,1.5324107,10.588797,0.0,0,0
249,42,24.138905,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.443266,1.9215759,11.364841,0.0,0,0
250,44,26.394966,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.670825,1.3090936,9.9799185,0.0,0,0
251,45,26.615349,80.0,8.88888888888889,11.11111111111111,0.0,8.967093,2.5621827,11.529276,0.0,0,0
252,51,31.923058,74.50980392156863,15.686274509803921,9.803921568627452,0.0,10.568313,2.5163403,13.084653,0.0,0,0
253,46,26.403557,73.91304347826087,6.521739130434782,19.565217391304348,0.0,18.042074,2.031855,20.073929,0.0,0,0
254,48,29.40316,75.0,16.666666666666668,4.166666666666667,4.166666666666667,9.099356,3.7420387,12.841394,0.0,0,0
255,53,33.682774,67.9245283018868,18.867924528301888,13.20754716981132,0.0,11.351845,2.0760221,13.427867,0.0,0,0
256,50,31.015793,72.0,14.0,14.0,0.0,13.405453,1.0423162,14.447769,0.0,0,0
257,48,29.05284,81.25,6.25,12.5,0.0,9.629381,3.1571307,12.786512,0.0,0,0
258,46,27.564674,84.78260869565217,6.521739130434782,8.695652173913043,0.0,9.710411,2.4640727,12.174484,0.0,0,0
259,45,27.032188,77.77777777777777,13.333333333333334,8.88888888888889,0.0,9.017238,1.2493148,10.266552,0.0,0,0
260,51,31.381538,78.43137254901961,5.882352941176471,15.686274509803921,0.0,13.267147,2.6130795,15.880226,0.0,0,0
261,46,27.029617,71.73913043478261,8.695652173913043,19.565217391304348,0.0,13.410695,1.1582621,14.568957,0.0,0,0
262,45,26.936916,80.0,11.11111111111111,8.88888888888889,0.0,13.493114,1.4002004,14.893314,0.0,0,0
263,50,31.463764,70.0,22.0,8.0,0.0,9.902662,1.4260157,11.328678,0.0,0,0
264,57,36.590714,64.91228070175438,12.280701754385966,22.80701754385965,0.0,13.394574,2.011017,15.405591,0.0,0,0
265,44,25.537098,79.54545454545455,6.818181818181818,13.636363636363637,0.0,14.210927,2.035369,16.246296,0.0,0,0
266,53,33.423855,77.35849056603773,3.7735849056603774,18.867924528301888,0.0,12.0992775,1.3860348,13.485312,0.0,0,0
267,48,29.76139,81.25,10.416666666666666,8.333333333333334,0.0,7.9205484,1.3233376,9.243886,0.0,0,0
268,48,29.84794,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.018063,2.1707935,12.188856,0.0,0,0
269,47,28.333988,74.46808510638297,8.51063829787234,17.02127659574468,0.0,11.683598,1.4772635,13.160861,0.0,0,0
270,65,44.221455,66.15384615384616,16.923076923076923,16.923076923076923,0.0,12.000488,2.5639455,14.564434,0.0,0,0
271,51,31.053795,66.66666666666667,9.803921568627452,23.529411764705884,0.0,13.187476,1.7615883,14.949064,0.0,0,0
272,49,30.705162,75.51020408163265,20.408163265306122,4.081632653061225,0.0,8.81325,2.49468,11.30793,0.0,0,0
273,50,31.225803,78.0,8.0,14.0,0.0,12.147939,1.336122,13.48406,0.0,0,0
274,51,32.014587,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.469165,2.2467,12.715865,0.0,0,0
275,45,26.485718,80.0,8.88888888888889,11.11111111111111,0.0,12.901217,2.1214237,15.022641,0.0,0,0
276,58,38.600178,75.86206896551724,10.344827586206897,13.793103448275861,0.0,9.359323,2.4912786,11.850601,0.0,0,0
277,52,31.45604,61.53846153846154,15.384615384615385,23.076923076923077,0.0,16.361313,2.0242589,18.385572,0.0,0,0
278,48,29.11064,77.08333333333333,14.583333333333334,8.333333333333334,0.0,13.583695,3.0988839,16.682579,0.0,0,0
279,55,34.90532,63.63636363636363,21.818181818181817,14.545454545454545,0.0,12.315384,1.8658901,14.181274,0.0,0,0
280,53,32.859303,67.9245283018868,16.9811320754717,15.09433962264151,0.0,13.322753,2.2470047,15.569757,0.0,0,0
281,55,35.86838,81.81818181818181,7.2727272727272725,10.909090909090908,0.0,9.955688,1.7400622,11.695751,0.0,0,0
282,46,28.104595,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,8.7949295,1.7180289,10.512959,0.0,0,0
283,47,27.349556,72.34042553191489,4.25531914893617,23.404255319148938,0.0,13.7034,2.2270854,15.930485,0.0,0,0
284,44,26.15274,84.0909090909091,9.090909090909092,6.818181818181818,0.0,8.672447,1.7700213,10.442469,0.0,0,0
285,47,27.743824,74.46808510638297,4.25531914893617,21.27659574468085,0.0,12.877872,2.8108072,15.68868,0.0,0,0
286,50,30.585567,72.0,10.0,18.0,0.0,12.2159395,1.6291969,13.845137,0.0,0,0
287,47,28.573952,82.97872340425532,4.25531914893617,12.76595744680851,0.0,9.270827,2.7827013,12.053529,0.0,0,0
288,56,34.735897,67.85714285714286,7.142857142857143,25.0,0.0,15.424157,3.9082322,19.33239,0.0,0,0
289,49,30.445213,79.59183673469387,14.285714285714286,6.122448979591836,0.0,8.525525,3.3072338,11.832759,0.0,0,0
290,42,23.912361,83.33333333333333,7.142857142857143,9.523809523809524,0.0,10.747598,2.5082183,13.2558155,0.0,0,0
291,48,28.760555,72.91666666666667,14.583333333333334,12.5,0.0,11.559645,2.7305248,14.29017,0.0,0,0
292,51,31.259548,66.66666666666667,17.647058823529413,15.686274509803921,0.0,14.10552,1.8123921,15.9179125,0.0,0,0
293,47,28.915302,80.85106382978724,10.638297872340425,8.51063829787234,0.0,8.310208,2.0486577,10.358866,0.0,0,0
294,47,28.926003,80.85106382978724,12.76595744680851,6.382978723404255,0.0,9.33922,1.8988662,11.238087,0.0,0,0
295,50,30.896523,72.0,16.0,12.0,0.0,10.514695,2.4207797,12.935474,0.0,0,0
296,42,23.738518,83.33333333333333,7.142857142857143,9.523809523809524,0.0,9.635479,2.6126134,12.248093,0.0,0,0
297,45,25.758007,73.33333333333333,8.88888888888889,17.77777777777778,0.0,14.896573,1.4686474,16.365221,0.0,0,0
298,46,27.365238,69.56521739130434,19.565217391304348,10.869565217391305,0.0,9.596838,1.366658,10.963496,0.0,0,0
299,45,27.657051,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,6.0589957,1.8828694,7.941865,0.0,0,0
300,46,27.386063,78.26086956521739,10.869565217391305,10.869565217391305,0.0,14.36848,2.3187966,16.687277,0.0,0,0
301,46,27.08313,67.3913043478261,13.043478260869565,19.565217391304348,0.0,11.962673,1.4263122,13.388986,0.0,0,0
302,45,27.203442,84.44444444444444,6.666666666666667,8.88888888888889,0.0,9.221414,1.3109772,10.532391,0.0,0,0
303,59,39.75855,71.1864406779661,18.64406779661017,10.169491525423728,0.0,9.508544,0.8639819,10.372526,0.0,0,0
304,49,29.275295,71.42857142857143,8.16326530612245,20.408163265306122,0.0,13.227325,2.8942964,16.121622,0.0,0,0
305,48,29.352228,77.08333333333333,8.333333333333334,14.583333333333334,0.0,13.194105,1.7984061,14.992512,0.0,0,0
306,47,27.739418,72.34042553191489,12.76595744680851,14.893617021276595,0.0,12.578879,2.2554026,14.834282,0.0,0,0
307,47,28.608295,76.59574468085107,14.893617021276595,8.51063829787234,0.0,12.656199,1.6902087,14.346408,0.0,0,0
308,46,26.19012,67.3913043478261,15.217391304347826,17.391304347826086,0.0,15.04057,2.6372013,17.677773,0.0,0,0
309,55,35.257538,72.72727272727273,12.727272727272727,14.545454545454545,0.0,11.10913,2.4678981,13.577028,0.0,0,0
310,55,35.572346,74.54545454545455,10.909090909090908,14.545454545454545,0.0,11.136641,1.4814368,12.618077,0.0,0,0
311,50,31.648422,86.0,4.0,10.0,0.0,9.966537,2.4376156,12.404153,0.0,0,0
312,45,26.983196,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.329378,2.6610844,11.990462,0.0,0,0
313,51,32.48641,84.31372549019608,5.882352941176471,9.803921568627452,0.0,10.314911,2.4272468,12.742158,0.0,0,0
314,51,33.297268,84.31372549019608,9.803921568627452,5.882352941176471,0.0,7.309639,1.2205747,8.530213,0.0,0,0
315,62,42.073956,67.74193548387096,27.419354838709676,4.838709677419355,0.0,9.785709,2.741262,12.526972,0.0,0,0
316,47,28.20869,76.59574468085107,6.382978723404255,17.02127659574468,0.0,15.32993,1.4223992,16.752329,0.0,0,0
317,48,28.728409,77.08333333333333,4.166666666666667,18.75,0.0,14.37672,2.3437154,16.720436,0.0,0,0
318,53,32.63375,64.15094339622641,15.09433962264151,18.867924528301888,1.8867924528301887,14.262008,3.0105758,17.272583,0.0,0,0
319,53,33.64622,79.24528301886792,7.547169811320755,13.20754716981132,0.0,11.405351,2.1622279,13.567578,0.0,0,0
320,51,31.841362,66.66666666666667,27.45098039215686,5.882352941176471,0.0,11.483966,1.8134032,13.297369,0.0,0,0
321,52,32.067,71.15384615384616,13.461538461538462,15.384615384615385,0.0,12.818808,2.1242528,14.94306,0.0,0,0
322,46,27.853611,84.78260869565217,4.3478260869565215,10.869565217391305,0.0,9.339116,1.9695234,11.30864,0.0,0,0
323,46,28.180431,80.43478260869566,13.043478260869565,6.521739130434782,0.0,8.749397,1.7105547,10.459952,0.0,0,0
324,47,28.159378,72.34042553191489,19.148936170212767,8.51063829787234,0.0,11.748536,1.2910765,13.039613,0.0,0,0
325,51,32.356873,74.50980392156863,17.647058823529413,7.8431372549019605,0.0,8.861096,2.613084,11.47418,0.0,0,0
326,49,30.487255,79.59183673469387,8.16326530612245,12.244897959183673,0.0,10.234562,1.3950883,11.62965,0.0,0,0
327,55,34.506676,61.81818181818182,18.181818181818183,20.0,0.0,13.200756,1.8321882,15.032945,0.0,0,0
328,46,26.5779,76.08695652173913,4.3478260869565215,19.565217391304348,0.0,17.76997,2.6946616,20.464632,0.0,0,0
329,47,29.057442,82.97872340425532,10.638297872340425,6.382978723404255,0.0,7.4027467,2.1494684,9.552216,0.0,0,0
330,51,33.367275,92.15686274509804,1.9607843137254901,5.882352941176471,0.0,5.9369698,1.528458,7.465428,0.0,0,0
331,53,34.70586,84.90566037735849,9.433962264150944,5.660377358490566,0.0,7.368455,2.447197,9.815652,0.0,0,0
332,52,31.679535,65.38461538461539,7.6923076923076925,26.923076923076923,0.0,15.593993,1.9594634,17.553457,0.0,0,0
333,44,26.256073,84.0909090909091,6.818181818181818,9.090909090909092,0.0,8.094725,0.911528,9.006252,0.0,0,0
334,50,31.16801,78.0,8.0,14.0,0.0,12.870434,1.7369395,14.607373,0.0,0,0
335,50,31.989735,88.0,4.0,8.0,0.0,8.070727,2.1641603,10.234888,0.0,0,0
336,55,34.34869,67.27272727272727,9.090909090909092,23.636363636363637,0.0,16.424234,1.5818039,18.006039,0.0,0,0
337,53,33.631264,71.69811320754717,9.433962264150944,18.867924528301888,0.0,13.810359,1.0586193,14.8689785,0.0,0,0
338,58,37.036823,68.96551724137932,3.4482758620689653,27.586206896551722,0.0,14.410834,1.2992432,15.710077,0.0,0,0
339,34,17.436577,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,5.8674436,0.868492,6.7359357,0.0,0,0
340,49,30.331764,75.51020408163265,6.122448979591836,18.367346938775512,0.0,9.98113,1.2102549,11.191384,0.0,0,0
341,53,32.922554,66.0377358490566,13.20754716981132,20.754716981132077,0.0,14.453828,2.077468,16.531296,0.0,0,0
342,53,34.077957,79.24528301886792,9.433962264150944,11.320754716981131,0.0,8.98351,2.3529975,11.336508,0.0,0,0
343,42,24.34983,85.71428571428571,4.761904761904762,9.523809523809524,0.0,12.498867,1.7715595,14.270427,0.0,0,0
344,49,30.161839,73.46938775510205,12.244897959183673,14.285714285714286,0.0,11.00411,1.5549613,12.559072,0.0,0,0
345,48,28.852304,75.0,12.5,12.5,0.0,12.128753,2.571595,14.700348,0.0,0,0
346,47,27.911186,72.34042553191489,12.76595744680851,14.893617021276595,0.0,12.358373,2.187942,14.546314,0.0,0,0
347,55,35.92009,67.27272727272727,27.272727272727273,5.454545454545454,0.0,9.294831,1.7865514,11.081383,0.0,0,0
348,57,36.430866,64.91228070175438,8.771929824561404,26.31578947368421,0.0,13.91149,1.9884164,15.899907,0.0,0,0
349,43,24.604359,76.74418604651163,6.976744186046512,16.27906976744186,0.0,15.599172,0.9757225,16.574894,0.0,0,0
350,42,24.326271,80.95238095238095,11.904761904761905,7.142857142857143,0.0,8.819238,1.648808,10.468046,0.0,0,0
351,44,25.064602,72.72727272727273,6.818181818181818,20.454545454545453,0.0,13.150192,1.9220809,15.072273,0.0,0,0
352,54,34.40475,64.81481481481481,20.37037037037037,14.814814814814815,0.0,11.934377,1.1988808,13.133258,0.0,0,0
353,43,24.548004,76.74418604651163,6.976744186046512,16.27906976744186,0.0,16.04266,0.9390538,16.981714,0.0,0,0
354,58,37.43661,58.62068965517241,27.586206896551722,13.793103448275861,0.0,11.833567,2.688681,14.522247,0.0,0,0
355,51,31.44994,66.66666666666667,13.72549019607843,19.607843137254903,0.0,12.268418,1.1891124,13.457531,0.0,0,0
356,47,27.528011,63.829787234042556,17.02127659574468,14.893617021276595,4.25531914893617,12.120284,3.7369974,15.857282,0.0,0,0
357,55,35.80578,69.0909090909091,23.636363636363637,7.2727272727272725,0.0,9.3999195,2.1482475,11.548167,0.0,0,0
358,56,35.737965,66.07142857142857,10.714285714285714,23.214285714285715,0.0,13.054646,1.9348236,14.98947,0.0,0,0
359,49,30.72905,73.46938775510205,20.408163265306122,6.122448979591836,0.0,8.076881,1.8182436,9.895125,0.0,0,0
360,52,33.241055,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.751898,2.5780373,13.329935,0.0,0,0
361,49,30.146027,71.42857142857143,22.448979591836736,6.122448979591836,0.0,11.794526,1.9481692,13.742695,0.0,0,0
362,51,31.952446,78.43137254901961,7.8431372549019605,13.72549019607843,0.0,10.489398,1.715198,12.204596,0.0,0,0
363,45,26.65318,75.55555555555556,15.555555555555555,8.88888888888889,0.0,12.208335,2.3293252,14.537661,0.0,0,0
364,46,27.889236,82.6086956521739,6.521739130434782,10.869565217391305,0.0,9.010202,1.7488933,10.759096,0.0,0,0
365,48,28.762154,77.08333333333333,4.166666666666667,18.75,0.0,10.978968,3.0925612,14.071529,0.0,0,0
366,51,32.770206,84.31372549019608,5.882352941176471,9.803921568627452,0.0,8.41182,1.9526858,10.364506,0.0,0,0
367,43,24.965443,83.72093023255815,6.976744186046512,9.30232558139535,0.0,11.267027,2.2696157,13.536642,0.0,0,0
368,51,32.418896,78.43137254901961,9.803921568627452,11.764705882352942,0.0,10.7284975,1.711565,12.4400625,0.0,0,0
369,44,25.134254,72.72727272727273,9.090909090909092,18.181818181818183,0.0,12.830851,1.9249419,14.755793,0.0,0,0
370,58,37.223522,60.3448275862069,25.862068965517242,13.793103448275861,0.0,13.4140835,2.0047355,15.418819,0.0,0,0
371,51,31.267643,72.54901960784314,5.882352941176471,21.568627450980394,0.0,14.067279,1.3094798,15.376759,0.0,0,0
372,46,28.159733,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,8.530165,1.7200072,10.250172,0.0,0,0
373,61,40.88357,72.1311475409836,13.114754098360656,14.754098360655737,0.0,11.289421,2.4367008,13.726122,0.0,0,0
374,55,33.82711,63.63636363636363,7.2727272727272725,27.272727272727273,1.8181818181818181,15.472643,3.1487904,18.621433,0.0,0,0
375,51,31.3595,70.58823529411765,13.72549019607843,15.686274509803921,0.0,12.614163,3.334971,15.949135,0.0,0,0
376,52,33.18216,76.92307692307692,13.461538461538462,9.615384615384615,0.0,8.970666,2.2959142,11.266581,0.0,0,0
377,48,28.714037,75.0,6.25,18.75,0.0,16.326736,1.893368,18.220104,0.0,0,0
378,53,32.769764,64.15094339622641,20.754716981132077,15.09433962264151,0.0,12.284598,2.2805257,14.5651245,0.0,0,0
379,48,29.524153,75.0,16.666666666666668,8.333333333333334,0.0,9.738199,1.8349174,11.573116,0.0,0,0
380,58,38.95689,70.6896551724138,24.137931034482758,5.172413793103448,0.0,9.623122,1.3236686,10.946791,0.0,0,0
381,48,28.880695,77.08333333333333,10.416666666666666,12.5,0.0,11.668099,2.5333972,14.201496,0.0,0,0
382,54,33.729736,66.66666666666667,12.962962962962964,20.37037037037037,0.0,13.825992,1.5826569,15.4086485,0.0,0,0
383,49,29.712986,77.55102040816327,8.16326530612245,14.285714285714286,0.0,12.979543,2.6232069,15.60275,0.0,0,0
384,51,32.13698,82.3529411764706,3.9215686274509802,13.72549019607843,0.0,14.519609,1.9091734,16.428783,0.0,0,0
385,55,33.85936,69.0909090909091,7.2727272727272725,23.636363636363637,0.0,16.297369,2.52313,18.8205,0.0,0,0
386,55,34.183174,65.45454545454545,10.909090909090908,23.636363636363637,0.0,17.07778,1.5354354,18.613214,0.0,0,0
387,43,25.125862,86.04651162790698,4.651162790697675,9.30232558139535,0.0,9.280981,2.2771707,11.558151,0.0,0,0
388,56,35.71308,64.28571428571429,19.642857142857142,16.071428571428573,0.0,14.235076,1.994595,16.229671,0.0,0,0
389,59,40.606846,86.44067796610169,10.169491525423728,3.389830508474576,0.0,6.8274736,2.3479245,9.175398,0.0,0,0
390,51,32.200077,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,11.084241,1.9269356,13.011176,0.0,0,0
391,48,28.822771,70.83333333333333,22.916666666666668,6.25,0.0,13.722394,2.9040031,16.626396,0.0,0,0
392,45,25.79499,77.77777777777777,6.666666666666667,15.555555555555555,0.0,12.694431,2.501973,15.196404,0.0,0,0
393,52,33.004093,69.23076923076923,17.307692307692307,13.461538461538462,0.0,10.989962,1.1945447,12.184506,0.0,0,0
394,40,22.4005,82.5,7.5,10.0,0.0,11.305452,1.5304909,12.835943,0.0,0,0
395,49,29.720497,75.51020408163265,4.081632653061225,20.408163265306122,0.0,10.742682,3.1041448,13.8468275,0.0,0,0
396,54,33.967842,62.96296296296296,20.37037037037037,16.666666666666668,0.0,11.897515,3.1472034,15.044719,0.0,0,0
397,47,28.667564,78.72340425531915,6.382978723404255,14.893617021276595,0.0,12.131985,1.062395,13.19438,0.0,0,0
398,45,26.49884,77.77777777777777,8.88888888888889,13.333333333333334,0.0,11.306153,2.1023102,13.4084635,0.0,0,0
399,45,26.819576,77.77777777777777,15.555555555555555,6.666666666666667,0.0,9.671995,1.8124086,11.484404,0.0,0,0
400,48,28.676548,75.0,10.416666666666666,14.583333333333334,0.0,12.132729,2.9154937,15.048223,0.0,0,0
401,43,25.127083,86.04651162790698,6.976744186046512,6.976744186046512,0.0,8.803235,2.4222987,11.2255335,0.0,0,0
402,54,34.34508,62.96296296296296,31.48148148148148,5.555555555555555,0.0,12.115888,2.8287222,14.94461,0.0,0,0
403,50,32.03564,90.0,4.0,6.0,0.0,7.087352,2.0943768,9.181728,0.0,0,0
404,43,24.442654,67.44186046511628,23.25581395348837,9.30232558139535,0.0,12.660755,1.2645066,13.9252615,0.0,0,0
405,53,33.581406,66.0377358490566,26.41509433962264,7.547169811320755,0.0,14.040755,1.4795052,15.520261,0.0,0,0
406,46,27.65889,80.43478260869566,6.521739130434782,13.043478260869565,0.0,11.798331,1.3932623,13.191593,0.0,0,0
407,48,29.194805,79.16666666666667,8.333333333333334,12.5,0.0,12.533573,2.7737322,15.307305,0.0,0,0
408,45,28.122833,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,4.4039087,1.3704101,5.7743187,0.0,0,0
409,53,32.798943,64.15094339622641,20.754716981132077,15.09433962264151,0.0,12.185661,2.2667184,14.452379,0.0,0,0
410,51,30.906384,66.66666666666667,5.882352941176471,27.45098039215686,0.0,15.289302,1.9310608,17.220364,0.0,0,0
411,45,26.877434,84.44444444444444,8.88888888888889,6.666666666666667,0.0,9.165563,2.864263,12.029825,0.0,0,0
412,45,27.576286,91.11111111111111,4.444444444444445,4.444444444444445,0.0,7.4877553,2.2727773,9.760532,0.0,0,0
413,45,26.691925,80.0,11.11111111111111,8.88888888888889,0.0,11.268272,1.740961,13.009233,0.0,0,0
414,50,30.300148,66.0,20.0,14.0,0.0,12.437902,3.1099844,15.547887,0.0,0,0
415,50,31.705635,86.0,4.0,10.0,0.0,9.6357565,1.6986626,11.334419,0.0,0,0
416,49,29.361984,71.42857142857143,4.081632653061225,24.489795918367346,0.0,11.848981,2.9097157,14.758697,0.0,0,0
417,46,28.316036,89.1304347826087,4.3478260869565215,6.521739130434782,0.0,7.352439,2.0482404,9.40068,0.0,0,0
418,47,28.775192,82.97872340425532,6.382978723404255,10.638297872340425,0.0,14.6906595,1.663585,16.354244,0.0,0,0
419,47,27.852917,78.72340425531915,4.25531914893617,17.02127659574468,0.0,14.130937,2.1537282,16.284664,0.0,0,0
420,47,28.618282,80.85106382978724,6.382978723404255,12.76595744680851,0.0,9.828678,1.754881,11.583559,0.0,0,0
421,53,34.34801,73.58490566037736,20.754716981132077,5.660377358490566,0.0,8.8274145,2.2438228,11.071238,0.0,0,0
422,46,27.874962,78.26086956521739,10.869565217391305,10.869565217391305,0.0,13.65164,1.0722951,14.723935,0.0,0,0
423,46,26.9446,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.749565,2.7997189,14.549284,0.0,0,0
424,48,29.76447,81.25,10.416666666666666,8.333333333333334,0.0,10.433037,2.1865952,12.619632,0.0,0,0
425,51,31.098118,66.66666666666667,11.764705882352942,21.568627450980394,0.0,13.053996,1.7413421,14.795338,0.0,0,0
426,43,25.09605,81.3953488372093,9.30232558139535,9.30232558139535,0.0,10.752828,1.7261281,12.478956,0.0,0,0
427,49,30.525894,73.46938775510205,22.448979591836736,4.081632653061225,0.0,11.615616,1.8335093,13.449125,0.0,0,0
428,52,33.17483,73.07692307692308,17.307692307692307,9.615384615384615,0.0,9.965642,1.6582083,11.62385,0.0,0,0
429,49,29.957771,79.59183673469387,4.081632653061225,16.3265306122449,0.0,12.242984,1.9374144,14.180398,0.0,0,0
430,49,30.779896,75.51020408163265,18.367346938775512,6.122448979591836,0.0,9.485639,1.2294217,10.71506,0.0,0,0
431,45,26.77864,82.22222222222223,11.11111111111111,6.666666666666667,0.0,9.787266,2.856326,12.643592,0.0,0,0
432,48,29.18814,81.25,6.25,12.5,0.0,9.140704,3.1651304,12.305835,0.0,0,0
433,53,32.862896,71.69811320754717,3.7735849056603774,24.528301886792452,0.0,14.452964,1.3567044,15.809669,0.0,0,0
434,45,27.363281,86.66666666666667,6.666666666666667,6.666666666666667,0.0,7.2281575,0.72933155,7.957489,0.0,0,0
435,58,38.81852,77.58620689655173,5.172413793103448,17.24137931034483,0.0,8.843189,2.3131778,11.156367,0.0,0,0
436,50,31.4002,84.0,10.0,6.0,0.0,8.820453,2.8205807,11.641033,0.0,0,0
437,47,29.090336,82.97872340425532,10.638297872340425,6.382978723404255,0.0,9.654074,1.6300839,11.284158,0.0,0,0
438,49,30.10128,77.55102040816327,12.244897959183673,10.204081632653061,0.0,10.246918,2.59705,12.843967,0.0,0,0
439,59,39.879253,72.88135593220339,16.949152542372882,10.169491525423728,0.0,9.174243,0.86269194,10.036935,0.0,0,0
440,45,25.726929,71.11111111111111,20.0,8.88888888888889,0.0,13.769,3.5980384,17.367039,0.0,0,0
441,45,26.552685,80.0,8.88888888888889,11.11111111111111,0.0,12.463739,2.1651495,14.628889,0.0,0,0
442,54,33.62237,64.81481481481481,12.962962962962964,22.22222222222222,0.0,12.216881,0.71852577,12.935407,0.0,0,0
443,52,32.189503,69.23076923076923,11.538461538461538,19.23076923076923,0.0,12.942305,1.3993001,14.341604,0.0,0,0
444,58,38.293697,72.41379310344827,13.793103448275861,13.793103448275861,0.0,11.255791,1.4667685,12.722559,0.0,0,0
445,53,33.51936,71.69811320754717,15.09433962264151,5.660377358490566,7.547169811320755,10.775322,4.395783,15.171104,0.0,0,0
446,47,27.525639,74.46808510638297,6.382978723404255,19.148936170212767,0.0,14.290259,2.3659108,16.65617,0.0,0,0
447,54,34.11624,68.51851851851852,14.814814814814815,16.666666666666668,0.0,12.236603,1.0746735,13.311276,0.0,0,0
448,47,28.326271,72.34042553191489,12.76595744680851,14.893617021276595,0.0,10.766626,1.6451335,12.41176,0.0,0,0
449,50,30.946526,70.0,18.0,12.0,0.0,11.547036,1.7619944,13.309031,0.0,0,0
450,48,29.858017,81.25,8.333333333333334,10.416666666666666,0.0,9.8157625,1.0610723,10.876835,0.0,0,0
451,37,19.681213,86.48648648648648,5.405405405405405,8.108108108108109,0.0,7.1466913,1.547072,8.693764,0.0,0,0
452,45,27.559639,91.11111111111111,2.2222222222222223,6.666666666666667,0.0,11.1645155,1.1570214,12.321537,0.0,0,0
453,45,27.06086,84.44444444444444,8.88888888888889,6.666666666666667,0.0,8.492602,2.717544,11.210146,0.0,0,0
454,53,32.95188,71.69811320754717,5.660377358490566,22.641509433962263,0.0,12.01884,2.77146,14.7903,0.0,0,0
455,47,29.064346,85.1063829787234,6.382978723404255,8.51063829787234,0.0,9.331294,1.666421,10.997715,0.0,0,0
456,55,34.526257,61.81818181818182,18.181818181818183,20.0,0.0,13.142686,1.8329805,14.975666,0.0,0,0
457,46,27.400593,78.26086956521739,13.043478260869565,8.695652173913043,0.0,14.266272,2.3249266,16.591198,0.0,0,0
458,51,31.346722,72.54901960784314,13.72549019607843,13.72549019607843,0.0,12.263154,2.0884948,14.351648,0.0,0,0
459,56,37.179073,75.0,12.5,12.5,0.0,8.900099,0.770949,9.671048,0.0,0,0
460,45,27.065044,82.22222222222223,8.88888888888889,8.88888888888889,0.0,12.522841,1.4584922,13.981334,0.0,0,0
461,46,27.862938,78.26086956521739,15.217391304347826,6.521739130434782,0.0,10.369473,2.0124078,12.381882,0.0,0,0
462,49,29.936657,69.38775510204081,22.448979591836736,8.16326530612245,0.0,12.870087,1.8602068,14.730293,0.0,0,0
463,48,30.310972,89.58333333333333,6.25,4.166666666666667,0.0,6.238293,3.0506845,9.288978,0.0,0,0
464,50,31.160423,72.0,18.0,10.0,0.0,11.179116,1.7013718,12.880488,0.0,0,0
