epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
232,42,23.85147,78.57142857142857,14.285714285714286,7.142857142857143,0.0,8.970191,3.0747313,12.044922,0.0,0,0
233,35,17.482132,80.0,11.428571428571429,8.571428571428571,0.0,11.402425,1.4417262,12.844151,0.0,0,0
234,36,18.416637,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.218746,2.0559487,12.274694,0.0,0,0
235,37,19.596897,83.78378378378379,2.7027027027027026,13.513513513513514,0.0,17.843456,1.2307674,19.074224,0.0,0,0
236,35,17.456497,80.0,11.428571428571429,8.571428571428571,0.0,12.160857,1.562778,13.723635,0.0,0,0
237,30,12.655474,80.0,10.0,10.0,0.0,14.329313,1.4356201,15.764934,0.0,0,0
238,30,12.619856,83.33333333333333,6.666666666666667,10.0,0.0,10.888019,2.527154,13.415173,0.0,0,0
239,46,25.492416,69.56521739130434,2.1739130434782608,28.26086956521739,0.0,17.62993,2.9821854,20.612116,0.0,0,0
240,27,8.970963,74.07407407407408,3.7037037037037037,22.22222222222222,0.0,15.080437,2.2980318,17.378468,0.0,0,0
241,39,21.09726,79.48717948717949,10.256410256410257,10.256410256410257,0.0,9.850629,2.0033934,11.854022,0.0,0,0
242,39,21.564507,79.48717948717949,15.384615384615385,5.128205128205129,0.0,8.710002,0.731126,9.441128,0.0,0,0
243,41,23.23256,85.36585365853658,7.317073170731708,7.317073170731708,0.0,10.574344,2.4745722,13.048916,0.0,0,0
244,43,23.998013,74.4186046511628,6.976744186046512,18.6046511627907,0.0,11.9859915,3.5501444,15.536136,0.0,0,0
245,32,14.7801895,81.25,12.5,6.25,0.0,10.037922,1.5593089,11.597231,0.0,0,0
246,33,15.688803,75.75757575757575,15.151515151515152,9.090909090909092,0.0,8.548053,0.48862892,9.036682,0.0,0,0
247,33,15.459206,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.877498,2.500173,13.37767,0.0,0,0
248,38,20.077942,78.94736842105263,13.157894736842104,7.894736842105263,0.0,9.666524,2.381357,12.047881,0.0,0,0
249,25,8.147938,84.0,8.0,8.0,0.0,9.638461,1.2213079,10.859769,0.0,0,0
250,39,21.167507,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,10.258876,1.3218842,11.58076,0.0,0,0
251,40,22.653873,85.0,7.5,7.5,0.0,9.617495,1.1393028,10.756798,0.0,0,0
252,25,7.444542,76.0,12.0,12.0,0.0,12.900132,2.9896464,15.889778,0.0,0,0
253,33,15.285505,75.75757575757575,12.121212121212121,12.121212121212121,0.0,12.609667,1.0990779,13.708745,0.0,0,0
254,43,24.027939,55.81395348837209,16.27906976744186,6.976744186046512,20.930232558139537,10.371948,5.557171,15.929119,0.0,0,0
255,32,13.85311,75.0,12.5,12.5,0.0,12.9978485,3.8921084,16.889957,0.0,0,0
256,24,7.000129,83.33333333333333,4.166666666666667,12.5,0.0,12.639861,1.5786034,14.218465,0.0,0,0
257,23,5.947138,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.688534,1.3842484,15.0727825,0.0,0,0
258,26,8.716663,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.909183,0.89788306,14.807066,0.0,0,0
259,27,9.142178,74.07407407407408,11.11111111111111,14.814814814814815,0.0,14.271942,3.5082972,17.78024,0.0,0,0
260,29,11.452267,75.86206896551724,13.793103448275861,10.344827586206897,0.0,14.850875,1.6408671,16.491741,0.0,0,0
261,46,26.841625,73.91304347826087,8.695652173913043,15.217391304347826,2.1739130434782608,12.319388,3.452041,15.771429,0.0,0,0
262,47,28.934784,82.97872340425532,4.25531914893617,8.51063829787234,4.25531914893617,11.553843,2.511005,14.064848,0.0,0,0
263,50,31.036331,78.0,16.0,6.0,0.0,12.0587635,2.7993426,14.858107,0.0,0,0
264,40,21.797104,70.0,22.5,7.5,0.0,11.879933,2.024465,13.904398,0.0,0,0
265,27,9.7316265,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.5468235,1.0617876,12.608611,0.0,0,0
266,24,6.8128667,79.16666666666667,8.333333333333334,12.5,0.0,14.57578,1.6526456,16.228426,0.0,0,0
267,48,29.576038,79.16666666666667,10.416666666666666,10.416666666666666,0.0,11.595875,1.7341001,13.329975,0.0,0,0
268,30,12.135902,70.0,13.333333333333334,16.666666666666668,0.0,14.599535,1.2575903,15.857125,0.0,0,0
269,34,16.426113,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.451659,2.220828,13.672487,0.0,0,0
270,31,13.781834,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.4809675,1.1974366,14.678404,0.0,0,0
271,38,20.387245,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,8.697603,1.7631205,10.460724,0.0,0,0
272,34,16.152456,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.453449,1.7008679,17.154318,0.0,0,0
273,31,13.365515,74.19354838709677,12.903225806451612,12.903225806451612,0.0,12.393661,0.97879773,13.372458,0.0,0,0
274,27,9.521091,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.765905,1.9532765,12.719182,0.0,0,0
275,53,32.01811,64.15094339622641,7.547169811320755,28.30188679245283,0.0,16.621477,2.2545607,18.876038,0.0,0,0
276,22,4.9392853,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.652988,1.4578015,13.11079,0.0,0,0
277,31,12.648645,58.064516129032256,29.032258064516128,12.903225806451612,0.0,14.741203,1.6153619,16.356565,0.0,0,0
278,34,16.127972,79.41176470588235,5.882352941176471,14.705882352941176,0.0,13.610379,1.6581755,15.268555,0.0,0,0
279,42,22.618935,73.80952380952381,2.380952380952381,19.047619047619047,4.761904761904762,14.039411,4.33384,18.373251,0.0,0,0
280,26,8.769934,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.552999,0.7506353,13.303634,0.0,0,0
281,29,11.495831,79.3103448275862,10.344827586206897,10.344827586206897,0.0,10.802369,1.8932455,12.695615,0.0,0,0
282,41,22.496819,73.17073170731707,12.195121951219512,14.634146341463415,0.0,12.024965,2.1965735,14.221539,0.0,0,0
283,34,16.396637,79.41176470588235,8.823529411764707,11.764705882352942,0.0,13.193066,1.28311,14.476175,0.0,0,0
284,30,11.551226,73.33333333333333,6.666666666666667,20.0,0.0,17.131794,2.6038504,19.735645,0.0,0,0
285,24,6.622447,75.0,12.5,12.5,0.0,14.499288,2.2066374,16.705925,0.0,0,0
286,40,21.701584,85.0,7.5,7.5,0.0,11.348624,4.705031,16.053656,0.0,0,0
287,29,11.524723,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.282161,3.3056774,16.587837,0.0,0,0
288,31,13.761059,80.64516129032258,6.451612903225806,12.903225806451612,0.0,12.290039,0.7005232,12.990562,0.0,0,0
289,26,8.958826,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,9.9684515,1.6174278,11.585879,0.0,0,0
290,43,24.196362,62.7906976744186,23.25581395348837,13.953488372093023,0.0,12.848053,1.7030185,14.551071,0.0,0,0
291,40,20.758942,67.5,12.5,20.0,0.0,14.616111,2.905331,17.521442,0.0,0,0
292,26,8.896183,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,8.119542,3.170602,11.290144,0.0,0,0
293,31,12.526266,64.51612903225806,16.129032258064516,19.35483870967742,0.0,15.456746,1.517087,16.973833,0.0,0,0
294,51,31.267075,70.58823529411765,15.686274509803921,13.72549019607843,0.0,12.858735,3.0789518,15.937687,0.0,0,0
295,32,14.758493,87.5,3.125,9.375,0.0,11.749563,2.036025,13.785588,0.0,0,0
296,30,12.838882,83.33333333333333,6.666666666666667,10.0,0.0,10.672041,0.81304723,11.485088,0.0,0,0
297,34,15.899704,64.70588235294117,23.529411764705884,11.764705882352942,0.0,11.693491,1.7297673,13.423258,0.0,0,0
298,39,21.042828,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,9.797885,1.0434808,10.841366,0.0,0,0
299,31,13.474293,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.757211,2.0620604,13.819271,0.0,0,0
300,32,14.418263,84.375,6.25,9.375,0.0,9.648237,3.6857188,13.333956,0.0,0,0
301,42,23.96542,83.33333333333333,4.761904761904762,11.904761904761905,0.0,11.500024,1.8421513,13.3421755,0.0,0,0
302,33,15.0009,75.75757575757575,9.090909090909092,15.151515151515152,0.0,13.424716,2.624625,16.049341,0.0,0,0
303,32,14.5081005,81.25,6.25,12.5,0.0,12.700528,1.6833233,14.383851,0.0,0,0
304,40,21.145279,72.5,10.0,17.5,0.0,14.062338,2.1139483,16.176287,0.0,0,0
305,29,12.476616,93.10344827586206,3.4482758620689653,3.4482758620689653,0.0,4.8573546,1.5007013,6.358056,0.0,0,0
306,37,19.33812,81.08108108108108,13.513513513513514,5.405405405405405,0.0,8.535153,2.5757377,11.110891,0.0,0,0
307,41,21.983952,70.73170731707317,12.195121951219512,17.073170731707318,0.0,12.892679,1.04966,13.942339,0.0,0,0
308,29,11.064491,68.96551724137932,17.24137931034483,13.793103448275861,0.0,14.113526,2.270885,16.38441,0.0,0,0
309,36,17.86668,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.361416,3.1429389,15.5043545,0.0,0,0
310,29,11.478146,75.86206896551724,13.793103448275861,10.344827586206897,0.0,10.223642,2.6395676,12.86321,0.0,0,0
311,41,22.860222,78.04878048780488,12.195121951219512,9.75609756097561,0.0,10.321832,1.7655203,12.087352,0.0,0,0
312,27,9.657303,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.163313,1.8688034,13.032116,0.0,0,0
313,28,10.075687,71.42857142857143,10.714285714285714,17.857142857142858,0.0,15.521459,1.9169533,17.438412,0.0,0,0
314,34,16.788319,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,13.342977,2.4409854,15.783962,0.0,0,0
315,46,27.573547,76.08695652173913,15.217391304347826,8.695652173913043,0.0,9.016437,2.2847037,11.30114,0.0,0,0
316,39,20.410397,64.1025641025641,23.076923076923077,12.820512820512821,0.0,12.621896,1.1315763,13.753472,0.0,0,0
317,33,14.433777,72.72727272727273,9.090909090909092,18.181818181818183,0.0,15.411033,2.7368283,18.147861,0.0,0,0
318,29,11.73316,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,9.66961,2.8697095,12.53932,0.0,0,0
319,31,13.698311,83.87096774193549,3.225806451612903,12.903225806451612,0.0,11.467469,1.0681382,12.535607,0.0,0,0
320,42,23.960773,78.57142857142857,4.761904761904762,16.666666666666668,0.0,11.8093605,1.2271053,13.036466,0.0,0,0
321,22,4.841339,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.357141,2.5995352,15.956676,0.0,0,0
322,44,26.289066,90.9090909090909,2.272727272727273,6.818181818181818,0.0,7.187555,2.7273185,9.914873,0.0,0,0
323,42,24.214321,83.33333333333333,7.142857142857143,9.523809523809524,0.0,9.516849,1.5590042,11.075852,0.0,0,0
324,39,20.988483,76.92307692307692,12.820512820512821,10.256410256410257,0.0,14.259294,2.07227,16.331564,0.0,0,0
325,46,26.73994,67.3913043478261,10.869565217391305,21.73913043478261,0.0,13.449503,1.3238653,14.773368,0.0,0,0
326,40,21.384201,72.5,12.5,15.0,0.0,12.14582,1.7887349,13.934555,0.0,0,0
327,26,8.567932,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.587325,1.3817915,15.969116,0.0,0,0
328,29,11.685345,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.059375,1.4406718,13.500047,0.0,0,0
329,28,10.203863,75.0,3.5714285714285716,21.428571428571427,0.0,15.913593,1.6724737,17.586067,0.0,0,0
330,43,25.336987,83.72093023255815,6.976744186046512,9.30232558139535,0.0,10.179518,1.1603303,11.339848,0.0,0,0
331,31,13.88608,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.93428,2.32602,12.260301,0.0,0,0
332,44,26.22755,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.113589,1.0401205,14.153709,0.0,0,0
333,37,17.675629,67.56756756756756,5.405405405405405,27.027027027027028,0.0,18.508553,1.963829,20.472382,0.0,0,0
334,41,22.62027,80.48780487804878,9.75609756097561,9.75609756097561,0.0,12.462579,3.0660162,15.528595,0.0,0,0
335,34,16.705801,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.206497,1.2331995,11.439696,0.0,0,0
336,48,30.66468,91.66666666666667,4.166666666666667,4.166666666666667,0.0,6.041485,1.1112062,7.152691,0.0,0,0
337,28,10.868422,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,10.280786,1.745748,12.026533,0.0,0,0
338,29,11.764559,79.3103448275862,6.896551724137931,13.793103448275861,0.0,13.043668,0.9413558,13.9850235,0.0,0,0
339,35,16.979778,68.57142857142857,25.714285714285715,5.714285714285714,0.0,11.17048,2.2971175,13.467597,0.0,0,0
340,35,17.045494,80.0,5.714285714285714,14.285714285714286,0.0,16.391424,1.6023581,17.993782,0.0,0,0
341,24,6.9827137,83.33333333333333,4.166666666666667,12.5,0.0,10.339311,1.3171836,11.656494,0.0,0,0
342,35,17.790512,91.42857142857143,2.857142857142857,5.714285714285714,0.0,11.161882,1.8987677,13.06065,0.0,0,0
343,36,17.807308,72.22222222222223,5.555555555555555,8.333333333333334,13.88888888888889,12.171175,5.2171283,17.388304,0.0,0,0
344,27,9.690702,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.135951,1.5096943,13.645645,0.0,0,0
345,40,21.53162,72.5,12.5,10.0,5.0,11.691858,3.7456803,15.437538,0.0,0,0
346,29,11.494074,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.540307,2.1825736,14.72288,0.0,0,0
347,43,24.61369,74.4186046511628,16.27906976744186,9.30232558139535,0.0,12.113147,1.939982,14.053129,0.0,0,0
348,31,13.501486,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.937041,2.8228755,14.759916,0.0,0,0
349,40,22.231403,87.5,2.5,10.0,0.0,11.849847,1.8319379,13.681785,0.0,0,0
350,50,31.780891,80.0,14.0,6.0,0.0,7.8530884,2.3257258,10.178814,0.0,0,0
351,37,19.251942,81.08108108108108,8.108108108108109,10.81081081081081,0.0,12.639589,1.5636042,14.203194,0.0,0,0
352,43,24.333405,79.06976744186046,4.651162790697675,16.27906976744186,0.0,13.1048,1.7824856,14.887286,0.0,0,0
353,43,24.511272,67.44186046511628,25.58139534883721,6.976744186046512,0.0,11.9496975,2.021389,13.9710865,0.0,0,0
354,28,10.850824,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.202983,0.41400674,12.61699,0.0,0,0
355,39,20.446384,71.7948717948718,12.820512820512821,15.384615384615385,0.0,13.490552,1.2431694,14.733722,0.0,0,0
356,36,17.797619,72.22222222222223,16.666666666666668,11.11111111111111,0.0,14.9189005,1.6448749,16.563776,0.0,0,0
357,45,27.565605,88.88888888888889,4.444444444444445,6.666666666666667,0.0,5.75627,1.8830328,7.6393027,0.0,0,0
358,41,23.075802,80.48780487804878,7.317073170731708,12.195121951219512,0.0,12.860704,1.4465902,14.307295,0.0,0,0
359,37,17.890366,64.86486486486487,10.81081081081081,24.324324324324323,0.0,17.571802,1.6742482,19.24605,0.0,0,0
360,35,17.178997,80.0,5.714285714285714,14.285714285714286,0.0,10.369674,1.4490001,11.818674,0.0,0,0
361,44,26.234959,84.0909090909091,9.090909090909092,6.818181818181818,0.0,9.194584,1.8505732,11.045157,0.0,0,0
362,29,11.342365,72.41379310344827,17.24137931034483,10.344827586206897,0.0,11.893931,1.8193098,13.713242,0.0,0,0
363,28,10.869616,82.14285714285714,10.714285714285714,7.142857142857143,0.0,8.949701,2.32238,11.272081,0.0,0,0
364,29,10.926739,75.86206896551724,6.896551724137931,17.24137931034483,0.0,16.011822,2.2925196,18.30434,0.0,0,0
365,29,11.761095,82.75862068965517,6.896551724137931,10.344827586206897,0.0,9.598176,2.3282325,11.926409,0.0,0,0
366,39,20.173798,66.66666666666667,25.641025641025642,7.6923076923076925,0.0,13.536473,4.041062,17.577536,0.0,0,0
367,32,14.523336,84.375,6.25,9.375,0.0,11.076619,2.1997778,13.276397,0.0,0,0
368,30,12.0016365,76.66666666666667,6.666666666666667,16.666666666666668,0.0,14.060296,2.5681412,16.628437,0.0,0,0
369,48,28.222757,72.91666666666667,8.333333333333334,18.75,0.0,14.963982,2.358115,17.322096,0.0,0,0
370,26,8.774261,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.246681,1.7653352,15.012016,0.0,0,0
371,44,25.013668,72.72727272727273,6.818181818181818,20.454545454545453,0.0,13.045228,2.258406,15.303634,0.0,0,0
372,37,18.882557,75.67567567567568,16.216216216216218,8.108108108108109,0.0,12.625677,2.7477827,15.37346,0.0,0,0
373,30,11.872616,70.0,16.666666666666668,13.333333333333334,0.0,12.314846,3.8423364,16.157183,0.0,0,0
374,37,19.476254,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.790262,2.021966,12.812228,0.0,0,0
375,31,13.076994,70.96774193548387,12.903225806451612,9.67741935483871,6.451612903225806,12.350165,3.880599,16.230764,0.0,0,0
376,34,16.364807,79.41176470588235,8.823529411764707,11.764705882352942,0.0,12.366834,1.42505,13.791883,0.0,0,0
377,32,14.468922,81.25,9.375,9.375,0.0,10.166914,2.7163167,12.88323,0.0,0,0
378,27,9.091097,70.37037037037037,7.407407407407407,22.22222222222222,0.0,14.270567,2.2465863,16.517153,0.0,0,0
379,34,16.348057,79.41176470588235,8.823529411764707,11.764705882352942,0.0,9.843769,1.6326787,11.476448,0.0,0,0
380,48,27.839252,62.5,14.583333333333334,22.916666666666668,0.0,16.726261,1.5610446,18.287306,0.0,0,0
381,27,9.71306,81.48148148148148,7.407407407407407,11.11111111111111,0.0,15.2784815,1.6290475,16.90753,0.0,0,0
382,48,28.638117,66.66666666666667,14.583333333333334,18.75,0.0,12.378954,1.9040049,14.282959,0.0,0,0
383,43,24.932453,72.09302325581395,23.25581395348837,4.651162790697675,0.0,8.34074,1.2280892,9.56883,0.0,0,0
384,31,13.666985,80.64516129032258,12.903225806451612,6.451612903225806,0.0,10.458903,2.3869138,12.845818,0.0,0,0
385,41,23.145851,85.36585365853658,7.317073170731708,7.317073170731708,0.0,14.088002,2.6658368,16.75384,0.0,0,0
386,37,18.040771,64.86486486486487,10.81081081081081,18.91891891891892,5.405405405405405,14.921101,4.015628,18.93673,0.0,0,0
387,41,22.587257,78.04878048780488,7.317073170731708,14.634146341463415,0.0,12.876833,2.01678,14.893613,0.0,0,0
388,41,21.258423,58.53658536585366,14.634146341463415,26.829268292682926,0.0,16.248,1.3066889,17.554688,0.0,0,0
389,42,24.15783,78.57142857142857,9.523809523809524,11.904761904761905,0.0,10.534135,0.9641295,11.498264,0.0,0,0
390,25,7.3755302,76.0,8.0,16.0,0.0,14.3219595,3.0730796,17.395039,0.0,0,0
391,27,9.427931,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.59387,2.539471,14.133341,0.0,0,0
392,41,22.834068,80.48780487804878,9.75609756097561,9.75609756097561,0.0,12.046564,2.0788004,14.125364,0.0,0,0
393,43,23.970524,67.44186046511628,9.30232558139535,23.25581395348837,0.0,12.205253,0.7156503,12.920903,0.0,0,0
394,58,38.791138,84.48275862068965,3.4482758620689653,10.344827586206897,1.7241379310344827,10.814164,3.1484566,13.962621,0.0,0,0
395,28,10.71977,82.14285714285714,7.142857142857143,10.714285714285714,0.0,9.758547,2.10992,11.868467,0.0,0,0
396,44,25.237606,79.54545454545455,4.545454545454546,15.909090909090908,0.0,14.539612,2.9165878,17.4562,0.0,0,0
397,38,19.68045,78.94736842105263,7.894736842105263,13.157894736842104,0.0,10.087757,2.9699469,13.057704,0.0,0,0
398,33,14.960987,75.75757575757575,12.121212121212121,12.121212121212121,0.0,12.123156,2.825119,14.948275,0.0,0,0
399,31,13.079218,74.19354838709677,9.67741935483871,16.129032258064516,0.0,12.582853,1.9236611,14.506515,0.0,0,0
400,41,22.41705,65.85365853658537,19.51219512195122,14.634146341463415,0.0,13.881676,0.8918843,14.77356,0.0,0,0
401,30,12.506134,86.66666666666667,3.3333333333333335,10.0,0.0,11.676636,3.5372581,15.213894,0.0,0,0
402,48,28.787514,75.0,12.5,12.5,0.0,11.185497,3.7846768,14.970174,0.0,0,0
403,36,18.318207,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.304436,2.443378,14.747814,0.0,0,0
404,45,27.124634,77.77777777777777,15.555555555555555,6.666666666666667,0.0,8.46615,1.7124443,10.178595,0.0,0,0
405,40,22.04181,82.5,7.5,10.0,0.0,11.282732,2.2248309,13.507563,0.0,0,0
406,47,28.852467,78.72340425531915,12.76595744680851,8.51063829787234,0.0,8.601528,0.6316411,9.23317,0.0,0,0
407,35,17.350609,82.85714285714286,5.714285714285714,11.428571428571429,0.0,11.8508625,1.7510428,13.601906,0.0,0,0
408,50,32.31817,88.0,6.0,6.0,0.0,8.908651,1.6621525,10.570804,0.0,0,0
409,46,27.073639,63.04347826086956,26.08695652173913,10.869565217391305,0.0,11.111859,1.0540806,12.16594,0.0,0,0
410,38,20.276203,76.3157894736842,15.789473684210526,7.894736842105263,0.0,9.063785,1.6231645,10.686949,0.0,0,0
411,33,15.526054,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.10309,0.75900584,13.862096,0.0,0,0
412,37,18.88982,81.08108108108108,5.405405405405405,13.513513513513514,0.0,10.525143,1.0726259,11.597769,0.0,0,0
413,44,25.715473,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.721605,2.0447278,11.766333,0.0,0,0
414,49,30.572735,85.71428571428571,2.0408163265306123,12.244897959183673,0.0,9.836111,2.0989218,11.935033,0.0,0,0
415,35,17.292229,82.85714285714286,5.714285714285714,11.428571428571429,0.0,10.353994,2.2750933,12.629087,0.0,0,0
416,41,23.413383,85.36585365853658,7.317073170731708,7.317073170731708,0.0,9.958641,2.1244504,12.083092,0.0,0,0
417,38,19.863213,78.94736842105263,13.157894736842104,7.894736842105263,0.0,12.613443,3.1213825,15.734826,0.0,0,0
418,45,26.771725,71.11111111111111,22.22222222222222,6.666666666666667,0.0,9.150365,1.2107514,10.361116,0.0,0,0
419,53,33.92989,73.58490566037736,20.754716981132077,5.660377358490566,0.0,9.012734,2.697428,11.710162,0.0,0,0
420,32,14.700834,84.375,6.25,9.375,0.0,11.741387,1.8521821,13.59357,0.0,0,0
421,27,9.396179,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,11.323706,4.621265,15.944971,0.0,0,0
422,29,11.965843,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.9700365,2.1416838,13.11172,0.0,0,0
423,43,24.732471,79.06976744186046,11.627906976744185,9.30232558139535,0.0,11.406634,2.0046265,13.411261,0.0,0,0
424,37,18.768272,78.37837837837837,2.7027027027027026,18.91891891891892,0.0,21.444252,1.7339503,23.178202,0.0,0,0
425,42,24.883656,92.85714285714286,2.380952380952381,4.761904761904762,0.0,5.3468103,1.410632,6.7574425,0.0,0,0
426,43,24.624569,76.74418604651163,11.627906976744185,11.627906976744185,0.0,10.164805,2.4760094,12.640815,0.0,0,0
427,33,16.072102,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,5.969962,2.4928613,8.462824,0.0,0,0
428,40,22.709665,90.0,5.0,5.0,0.0,6.809143,2.601252,9.410395,0.0,0,0
429,55,35.148346,76.36363636363636,7.2727272727272725,16.363636363636363,0.0,11.821276,3.0904176,14.911694,0.0,0,0
430,50,31.139576,74.0,20.0,6.0,0.0,11.50006,2.5090296,14.009089,0.0,0,0
431,31,13.196091,77.41935483870968,6.451612903225806,16.129032258064516,0.0,12.711993,1.0071907,13.719184,0.0,0,0
432,36,18.63578,86.11111111111111,5.555555555555555,8.333333333333334,0.0,8.022543,1.3014716,9.324015,0.0,0,0
433,52,32.67748,73.07692307692308,15.384615384615385,11.538461538461538,0.0,9.637562,2.366949,12.004511,0.0,0,0
434,43,25.56886,88.37209302325581,4.651162790697675,6.976744186046512,0.0,12.433182,1.7245617,14.157743,0.0,0,0
435,47,28.021381,68.08510638297872,19.148936170212767,12.76595744680851,0.0,11.446079,2.2617059,13.707785,0.0,0,0
436,42,23.405624,69.04761904761905,16.666666666666668,14.285714285714286,0.0,12.577218,1.5896825,14.166901,0.0,0,0
437,39,21.117016,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.475316,2.5180593,12.993376,0.0,0,0
438,50,31.36821,84.0,6.0,10.0,0.0,11.896984,2.9998686,14.8968525,0.0,0,0
439,44,25.801025,79.54545454545455,11.363636363636363,9.090909090909092,0.0,8.820116,1.9727526,10.792869,0.0,0,0
440,50,32.12771,92.0,2.0,6.0,0.0,7.897348,2.4285417,10.32589,0.0,0,0
441,57,38.564514,78.94736842105263,14.035087719298245,7.017543859649122,0.0,10.753732,1.0084819,11.762214,0.0,0,0
442,42,23.918228,83.33333333333333,7.142857142857143,9.523809523809524,0.0,10.760111,2.4999824,13.260094,0.0,0,0
443,42,22.135456,66.66666666666667,4.761904761904762,28.571428571428573,0.0,16.719093,2.8317742,19.550867,0.0,0,0
444,56,37.879433,87.5,5.357142857142857,7.142857142857143,0.0,9.941648,1.6556046,11.597252,0.0,0,0
445,47,28.547764,74.46808510638297,21.27659574468085,4.25531914893617,0.0,9.329839,2.2714026,11.601241,0.0,0,0
446,37,19.309761,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.60207,2.868509,12.470579,0.0,0,0
447,50,29.67353,56.0,26.0,18.0,0.0,13.748121,2.3385642,16.086685,0.0,0,0
448,53,33.737144,71.69811320754717,18.867924528301888,9.433962264150944,0.0,14.669324,2.517678,17.187002,0.0,0,0
449,26,8.81469,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.262767,1.788897,12.051664,0.0,0,0
450,28,10.602461,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.87535,2.0299373,14.905287,0.0,0,0
451,59,38.78356,74.57627118644068,8.474576271186441,16.949152542372882,0.0,13.636414,2.1034436,15.739857,0.0,0,0
452,45,24.36071,55.55555555555556,13.333333333333334,31.11111111111111,0.0,19.514154,1.5713247,21.08548,0.0,0,0
453,44,25.349373,70.45454545454545,9.090909090909092,20.454545454545453,0.0,13.070494,1.2455175,14.316011,0.0,0,0
454,48,27.708008,60.416666666666664,20.833333333333332,18.75,0.0,14.988621,1.7109656,16.699587,0.0,0,0
455,46,27.639965,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,10.448903,3.55066,13.999563,0.0,0,0
456,55,34.702934,74.54545454545455,3.6363636363636362,21.818181818181817,0.0,12.79482,2.9602897,15.75511,0.0,0,0
457,55,35.532955,80.0,1.8181818181818181,18.181818181818183,0.0,22.002956,1.3670524,23.370008,0.0,0,0
458,61,42.188885,85.24590163934427,4.918032786885246,9.836065573770492,0.0,11.06899,1.4179897,12.4869795,0.0,0,0
459,56,37.722153,82.14285714285714,8.928571428571429,8.928571428571429,0.0,8.881653,1.4137788,10.295431,0.0,0,0
460,53,32.376793,60.37735849056604,18.867924528301888,20.754716981132077,0.0,15.063731,2.1030812,17.166813,0.0,0,0
461,38,21.102558,92.10526315789474,2.6315789473684212,5.2631578947368425,0.0,5.948764,1.6812481,7.630012,0.0,0,0
462,72,52.150642,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.581214,2.025184,13.606398,0.0,0,0
463,53,34.257328,79.24528301886792,5.660377358490566,5.660377358490566,9.433962264150944,8.344882,4.7351093,13.079991,0.0,0,0
464,48,28.61464,72.91666666666667,4.166666666666667,18.75,4.166666666666667,12.34657,2.9520948,15.298665,0.0,0,0
465,39,20.583744,76.92307692307692,5.128205128205129,17.94871794871795,0.0,13.356337,1.8708714,15.227208,0.0,0,0
