epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
233,38,19.754986,76.3157894736842,10.526315789473685,13.157894736842104,0.0,13.570328,2.0664406,15.636768,0.0,0,0
234,21,4.0063686,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.44524,1.3755609,14.820801,0.0,0,0
235,33,15.730711,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.406193,1.7998691,13.206062,0.0,0,0
236,30,12.143021,76.66666666666667,3.3333333333333335,13.333333333333334,6.666666666666667,15.603016,3.9703112,19.573326,0.0,0,0
237,32,14.673849,87.5,3.125,9.375,0.0,8.94162,1.2493926,10.191012,0.0,0,0
238,36,18.187923,80.55555555555556,5.555555555555555,13.88888888888889,0.0,11.434405,1.8182615,13.252666,0.0,0,0
239,42,22.690819,71.42857142857143,7.142857142857143,21.428571428571427,0.0,17.593727,2.1775508,19.771278,0.0,0,0
240,31,13.641417,87.09677419354838,3.225806451612903,9.67741935483871,0.0,9.141165,3.0382457,12.179411,0.0,0,0
241,34,16.389702,79.41176470588235,8.823529411764707,11.764705882352942,0.0,11.187391,1.6493388,12.83673,0.0,0,0
242,27,9.861528,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.626486,2.8811727,12.507658,0.0,0,0
243,42,23.884964,78.57142857142857,9.523809523809524,11.904761904761905,0.0,10.451033,1.8443264,12.295359,0.0,0,0
244,44,25.749844,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.199656,2.4052331,12.604889,0.0,0,0
245,29,11.471685,75.86206896551724,13.793103448275861,10.344827586206897,0.0,11.856216,2.2233803,14.0795965,0.0,0,0
246,46,27.50684,80.43478260869566,4.3478260869565215,15.217391304347826,0.0,14.624691,0.8623098,15.487,0.0,0,0
247,29,11.709896,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,13.205438,2.9286633,16.134102,0.0,0,0
248,28,10.891962,82.14285714285714,10.714285714285714,7.142857142857143,0.0,8.6315365,2.365877,10.997414,0.0,0,0
249,25,8.029106,80.0,12.0,8.0,0.0,10.642425,1.2440603,11.886485,0.0,0,0
250,35,17.679955,82.85714285714286,11.428571428571429,5.714285714285714,0.0,6.8936553,2.44741,9.341065,0.0,0,0
251,30,12.299921,73.33333333333333,6.666666666666667,10.0,10.0,12.134423,3.928576,16.063,0.0,0,0
252,35,16.804754,71.42857142857143,17.142857142857142,11.428571428571429,0.0,14.158338,2.2618756,16.420214,0.0,0,0
253,37,19.501095,86.48648648648648,5.405405405405405,8.108108108108109,0.0,16.922693,2.3185382,19.241232,0.0,0,0
254,21,3.948782,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.647107,1.5151123,13.162219,0.0,0,0
255,37,19.21902,81.08108108108108,5.405405405405405,13.513513513513514,0.0,11.301107,0.6676296,11.968737,0.0,0,0
256,38,18.676048,63.1578947368421,7.894736842105263,28.94736842105263,0.0,17.313381,1.3067657,18.620148,0.0,0,0
257,26,8.5469055,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.360529,3.1467159,15.507245,0.0,0,0
258,37,18.31651,64.86486486486487,21.62162162162162,13.513513513513514,0.0,13.858072,2.9982285,16.8563,0.0,0,0
259,24,6.848498,79.16666666666667,8.333333333333334,12.5,0.0,12.299478,1.3199831,13.619461,0.0,0,0
260,40,21.909496,70.0,22.5,7.5,0.0,9.772359,0.78796893,10.560328,0.0,0,0
261,31,13.015598,80.64516129032258,6.451612903225806,12.903225806451612,0.0,16.075077,3.6089754,19.684052,0.0,0,0
262,27,9.693743,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.150312,1.7004284,12.85074,0.0,0,0
263,38,20.186794,71.05263157894737,23.68421052631579,5.2631578947368425,0.0,8.989414,2.2022328,11.191647,0.0,0,0
264,43,25.03582,79.06976744186046,13.953488372093023,6.976744186046512,0.0,13.490074,1.5743792,15.064453,0.0,0,0
265,36,17.932983,75.0,16.666666666666668,8.333333333333334,0.0,11.627758,2.9376135,14.5653715,0.0,0,0
266,31,12.668175,70.96774193548387,6.451612903225806,22.580645161290324,0.0,14.203405,2.1289904,16.332396,0.0,0,0
267,34,16.356842,85.29411764705883,5.882352941176471,8.823529411764707,0.0,16.160198,2.813496,18.973694,0.0,0,0
268,40,20.984818,55.0,35.0,10.0,0.0,13.778347,2.0244684,15.802815,0.0,0,0
269,45,26.56168,80.0,8.88888888888889,11.11111111111111,0.0,10.948085,1.3682504,12.316336,0.0,0,0
270,37,18.555565,70.27027027027027,13.513513513513514,16.216216216216218,0.0,15.901182,2.0000572,17.90124,0.0,0,0
271,52,32.699364,75.0,7.6923076923076925,11.538461538461538,5.769230769230769,15.136598,3.4974787,18.634077,0.0,0,0
272,37,19.210125,81.08108108108108,8.108108108108109,10.81081081081081,0.0,11.571995,1.9780369,13.550032,0.0,0,0
273,31,13.87121,87.09677419354838,6.451612903225806,6.451612903225806,0.0,13.014894,2.0392764,15.05417,0.0,0,0
274,31,13.083313,70.96774193548387,16.129032258064516,12.903225806451612,0.0,12.29101,1.4874283,13.778439,0.0,0,0
275,38,20.194614,89.47368421052632,2.6315789473684212,7.894736842105263,0.0,9.944668,2.7060022,12.65067,0.0,0,0
276,38,20.435795,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,9.719672,2.1194031,11.839075,0.0,0,0
277,33,15.449789,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.510213,2.1755009,13.685714,0.0,0,0
278,37,18.221092,70.27027027027027,10.81081081081081,18.91891891891892,0.0,14.581757,2.814588,17.396345,0.0,0,0
279,26,8.409931,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.603587,2.5599763,15.163564,0.0,0,0
280,36,17.780727,69.44444444444444,13.88888888888889,16.666666666666668,0.0,10.68726,1.7781706,12.46543,0.0,0,0
281,33,15.150318,72.72727272727273,15.151515151515152,12.121212121212121,0.0,12.252293,1.5904436,13.842736,0.0,0,0
282,34,15.810659,73.52941176470588,11.764705882352942,14.705882352941176,0.0,13.952186,1.8037065,15.755892,0.0,0,0
283,32,14.6011915,81.25,9.375,9.375,0.0,13.152972,1.5870397,14.740012,0.0,0,0
284,39,21.538609,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,8.721131,1.6366464,10.357778,0.0,0,0
285,36,16.97115,58.333333333333336,19.444444444444443,22.22222222222222,0.0,14.355274,1.7938601,16.149134,0.0,0,0
286,45,27.292889,88.88888888888889,4.444444444444445,6.666666666666667,0.0,10.349919,1.785869,12.135788,0.0,0,0
287,41,22.963036,82.92682926829268,9.75609756097561,7.317073170731708,0.0,12.0216,2.7218623,14.743462,0.0,0,0
288,40,21.77898,77.5,10.0,12.5,0.0,11.807187,2.553985,14.361172,0.0,0,0
289,34,16.545984,73.52941176470588,20.58823529411765,5.882352941176471,0.0,10.478412,1.3869625,11.865375,0.0,0,0
290,36,18.49067,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.035217,0.93472975,12.969947,0.0,0,0
291,34,15.495846,61.76470588235294,26.470588235294116,11.764705882352942,0.0,13.888914,1.5767347,15.465649,0.0,0,0
292,33,15.564022,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,9.823612,1.4439727,11.267585,0.0,0,0
293,38,20.134857,81.57894736842105,7.894736842105263,10.526315789473685,0.0,10.643742,1.6129711,12.256713,0.0,0,0
294,25,7.663519,76.0,12.0,12.0,0.0,12.24245,1.9131973,14.155647,0.0,0,0
295,37,19.672543,86.48648648648648,5.405405405405405,8.108108108108109,0.0,11.158988,1.0754882,12.234476,0.0,0,0
296,30,12.660082,80.0,13.333333333333334,6.666666666666667,0.0,8.828538,2.20484,11.033378,0.0,0,0
297,31,13.46176,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.086623,2.468771,14.555394,0.0,0,0
298,40,21.87766,80.0,7.5,12.5,0.0,11.397973,1.6078287,13.005802,0.0,0,0
299,34,16.635813,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.359365,2.175946,11.535312,0.0,0,0
300,47,28.283241,76.59574468085107,14.893617021276595,8.51063829787234,0.0,10.050833,2.6575432,12.708376,0.0,0,0
301,36,18.024708,69.44444444444444,22.22222222222222,8.333333333333334,0.0,11.756459,1.8825796,13.639039,0.0,0,0
302,36,18.746708,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,8.092161,2.5333993,10.625561,0.0,0,0
303,44,25.13715,70.45454545454545,15.909090909090908,13.636363636363637,0.0,13.857146,0.88550496,14.742651,0.0,0,0
304,39,20.247944,71.7948717948718,15.384615384615385,12.820512820512821,0.0,13.927124,2.979823,16.906948,0.0,0,0
305,33,15.395275,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.354773,1.3486536,13.703426,0.0,0,0
306,28,11.175312,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.681294,0.69996196,11.381256,0.0,0,0
307,29,10.718206,72.41379310344827,6.896551724137931,20.689655172413794,0.0,15.197019,2.7362378,17.933256,0.0,0,0
308,30,12.301619,80.0,3.3333333333333335,16.666666666666668,0.0,13.769622,2.37314,16.142761,0.0,0,0
309,30,12.60994,83.33333333333333,6.666666666666667,10.0,0.0,12.641268,2.5361638,15.177431,0.0,0,0
310,36,17.512276,72.22222222222223,11.11111111111111,16.666666666666668,0.0,12.598126,2.7929862,15.391112,0.0,0,0
311,40,22.335941,87.5,5.0,7.5,0.0,11.035718,1.923905,12.959623,0.0,0,0
312,40,22.149603,80.0,10.0,10.0,0.0,11.269541,1.7108355,12.980376,0.0,0,0
313,28,10.108158,71.42857142857143,10.714285714285714,10.714285714285714,7.142857142857143,14.0640745,4.269594,18.333668,0.0,0,0
314,41,22.939987,85.36585365853658,7.317073170731708,7.317073170731708,0.0,11.415473,3.1214697,14.5369425,0.0,0,0
315,27,9.900242,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,9.816607,2.0214493,11.838057,0.0,0,0
316,43,25.055489,79.06976744186046,4.651162790697675,16.27906976744186,0.0,17.387869,0.77089316,18.158762,0.0,0,0
317,34,15.801086,70.58823529411765,11.764705882352942,17.647058823529413,0.0,13.790888,2.0736096,15.864497,0.0,0,0
318,54,35.35537,77.77777777777777,14.814814814814815,7.407407407407407,0.0,10.530126,2.2145505,12.744677,0.0,0,0
319,27,9.528648,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.722971,2.8317704,15.554741,0.0,0,0
320,27,9.827824,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.304101,1.873175,13.177276,0.0,0,0
321,48,28.485016,56.25,12.5,8.333333333333334,22.916666666666668,8.650109,7.2981377,15.948247,0.0,0,0
322,24,6.569292,79.16666666666667,4.166666666666667,16.666666666666668,0.0,14.268297,2.7511184,17.019415,0.0,0,0
323,28,9.4185505,67.85714285714286,3.5714285714285716,28.571428571428573,0.0,18.60343,2.5546374,21.158068,0.0,0,0
324,38,20.364304,84.21052631578948,7.894736842105263,7.894736842105263,0.0,14.5344925,2.0084405,16.542933,0.0,0,0
325,33,15.173687,75.75757575757575,9.090909090909092,15.151515151515152,0.0,14.687582,1.490003,16.177586,0.0,0,0
326,48,30.074593,79.16666666666667,14.583333333333334,6.25,0.0,10.189095,1.2775925,11.466687,0.0,0,0
327,41,23.201729,80.48780487804878,14.634146341463415,4.878048780487805,0.0,8.513076,1.9580529,10.471128,0.0,0,0
328,44,24.923359,72.72727272727273,6.818181818181818,20.454545454545453,0.0,12.76348,1.4010174,14.164497,0.0,0,0
329,34,16.238598,79.41176470588235,8.823529411764707,11.764705882352942,0.0,12.576796,1.9088024,14.485598,0.0,0,0
330,26,8.84321,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.99956,1.455055,13.454616,0.0,0,0
331,41,22.235256,63.41463414634146,21.951219512195124,14.634146341463415,0.0,13.14323,1.9262683,15.069499,0.0,0,0
332,28,10.429945,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.759367,2.7276537,14.4870205,0.0,0,0
333,42,24.023125,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.412163,2.0458448,13.458008,0.0,0,0
334,29,11.906914,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,8.689393,2.1557498,10.845142,0.0,0,0
335,28,10.487648,75.0,10.714285714285714,14.285714285714286,0.0,13.829909,1.4451559,15.275065,0.0,0,0
336,29,11.18001,75.86206896551724,6.896551724137931,17.24137931034483,0.0,16.678896,2.035489,18.714386,0.0,0,0
337,39,20.903439,79.48717948717949,10.256410256410257,10.256410256410257,0.0,10.515363,2.397874,12.913237,0.0,0,0
338,28,10.7557335,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.737956,2.510265,14.248221,0.0,0,0
339,30,12.772589,83.33333333333333,6.666666666666667,10.0,0.0,12.280462,1.2716976,13.55216,0.0,0,0
340,40,22.087572,77.5,12.5,10.0,0.0,9.26714,2.1875916,11.454732,0.0,0,0
341,48,28.67043,68.75,16.666666666666668,14.583333333333334,0.0,13.3655205,1.5349337,14.9004545,0.0,0,0
342,48,28.293133,70.83333333333333,14.583333333333334,14.583333333333334,0.0,14.866854,3.5737963,18.44065,0.0,0,0
343,28,11.055183,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.83095,1.1888164,10.019766,0.0,0,0
344,37,19.134354,81.08108108108108,5.405405405405405,13.513513513513514,0.0,12.277446,1.3443345,13.62178,0.0,0,0
345,48,30.119074,89.58333333333333,2.0833333333333335,8.333333333333334,0.0,9.949565,2.3319268,12.281492,0.0,0,0
346,38,20.19374,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.933341,1.9967372,11.9300785,0.0,0,0
347,29,12.1402855,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,7.068219,2.572297,9.640516,0.0,0,0
348,27,9.864065,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,11.426445,2.2042482,13.630693,0.0,0,0
349,36,18.246151,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.411413,1.8062,14.217613,0.0,0,0
350,41,23.617912,87.8048780487805,4.878048780487805,7.317073170731708,0.0,12.180644,1.7591243,13.939768,0.0,0,0
351,27,9.670462,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.351941,2.200974,14.552916,0.0,0,0
352,35,17.04396,62.857142857142854,14.285714285714286,8.571428571428571,14.285714285714286,11.125364,3.341193,14.4665575,0.0,0,0
353,27,9.354637,70.37037037037037,11.11111111111111,18.51851851851852,0.0,14.7107725,1.7415805,16.452353,0.0,0,0
354,43,24.988384,81.3953488372093,11.627906976744185,6.976744186046512,0.0,8.904386,2.9198158,11.824202,0.0,0,0
355,35,17.21354,80.0,8.571428571428571,11.428571428571429,0.0,10.660478,2.3784163,13.038894,0.0,0,0
356,33,15.748423,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.339725,0.93989813,11.279623,0.0,0,0
357,49,29.069302,65.3061224489796,18.367346938775512,16.3265306122449,0.0,13.95363,1.9222013,15.875832,0.0,0,0
358,42,23.270313,69.04761904761905,23.80952380952381,7.142857142857143,0.0,10.849126,3.2368064,14.085932,0.0,0,0
359,44,25.108597,70.45454545454545,13.636363636363637,15.909090909090908,0.0,13.00991,2.2781289,15.288038,0.0,0,0
360,36,18.233566,69.44444444444444,22.22222222222222,8.333333333333334,0.0,9.952016,0.98208714,10.934103,0.0,0,0
361,35,16.448317,71.42857142857143,17.142857142857142,11.428571428571429,0.0,14.28207,3.9503415,18.232412,0.0,0,0
362,40,22.044033,80.0,7.5,12.5,0.0,9.615411,1.2310138,10.846424,0.0,0,0
363,29,11.290375,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.750127,1.895272,15.645399,0.0,0,0
364,32,14.801426,90.625,3.125,6.25,0.0,8.092481,2.9710267,11.063507,0.0,0,0
365,61,42.426846,81.9672131147541,13.114754098360656,4.918032786885246,0.0,8.302697,1.906321,10.209019,0.0,0,0
366,31,13.400112,77.41935483870968,9.67741935483871,12.903225806451612,0.0,11.921132,1.8006258,13.721758,0.0,0,0
367,34,16.284487,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.375307,1.7040687,15.079376,0.0,0,0
368,36,18.456879,77.77777777777777,13.88888888888889,8.333333333333334,0.0,8.723294,1.570108,10.293403,0.0,0,0
369,39,21.694832,89.74358974358974,5.128205128205129,5.128205128205129,0.0,6.849875,1.9251856,8.775061,0.0,0,0
370,44,25.80621,81.81818181818181,6.818181818181818,11.363636363636363,0.0,13.46417,2.2989824,15.763153,0.0,0,0
371,26,8.631372,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.74802,1.6149827,13.363003,0.0,0,0
372,48,29.50456,77.08333333333333,8.333333333333334,10.416666666666666,4.166666666666667,10.2336,2.962297,13.195896,0.0,0,0
373,25,7.801899,80.0,8.0,12.0,0.0,11.86736,2.6184354,14.485796,0.0,0,0
374,31,13.349098,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.339897,2.6145813,13.954478,0.0,0,0
375,43,24.842037,88.37209302325581,2.3255813953488373,9.30232558139535,0.0,14.277117,3.3671274,17.644245,0.0,0,0
376,29,11.988098,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,8.72708,2.3159108,11.042992,0.0,0,0
377,32,14.996168,87.5,6.25,6.25,0.0,8.003561,1.8151052,9.818666,0.0,0,0
378,23,5.5529747,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.697632,1.9886965,17.686329,0.0,0,0
379,52,32.71703,78.84615384615384,5.769230769230769,15.384615384615385,0.0,14.836708,3.2405915,18.0773,0.0,0,0
380,32,13.747425,65.625,12.5,21.875,0.0,15.420341,1.0385715,16.458912,0.0,0,0
381,32,13.935396,75.0,9.375,15.625,0.0,11.356213,2.8673797,14.223593,0.0,0,0
382,46,28.139885,82.6086956521739,6.521739130434782,10.869565217391305,0.0,11.338944,0.7148389,12.053783,0.0,0,0
383,33,15.3522415,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.479786,2.5386417,13.018428,0.0,0,0
384,52,32.711792,76.92307692307692,9.615384615384615,13.461538461538462,0.0,11.521019,2.9195254,14.440544,0.0,0,0
385,32,14.80293,87.5,3.125,9.375,0.0,12.5966015,2.3580234,14.954625,0.0,0,0
386,27,9.64336,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.245184,2.4436626,14.688847,0.0,0,0
387,42,22.966888,73.80952380952381,7.142857142857143,19.047619047619047,0.0,14.743281,1.5117632,16.255045,0.0,0,0
388,46,27.246479,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,18.570961,2.1814675,20.752428,0.0,0,0
389,28,9.957342,64.28571428571429,17.857142857142858,17.857142857142858,0.0,17.067303,1.3657898,18.433092,0.0,0,0
390,28,10.169086,71.42857142857143,10.714285714285714,17.857142857142858,0.0,14.93165,1.8058099,16.73746,0.0,0,0
391,37,17.971924,70.27027027027027,5.405405405405405,24.324324324324323,0.0,14.235285,2.5783534,16.813639,0.0,0,0
392,46,27.598621,82.6086956521739,6.521739130434782,10.869565217391305,0.0,12.382418,2.2977157,14.680134,0.0,0,0
393,47,28.806736,76.59574468085107,19.148936170212767,4.25531914893617,0.0,8.302841,1.9781233,10.280965,0.0,0,0
394,44,24.854706,54.54545454545455,31.818181818181817,6.818181818181818,6.818181818181818,12.913067,3.5388627,16.45193,0.0,0,0
395,50,31.923977,86.0,6.0,8.0,0.0,10.260987,1.8808177,12.141805,0.0,0,0
396,31,13.721115,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.159898,1.6132683,13.773166,0.0,0,0
397,31,13.520035,80.64516129032258,6.451612903225806,12.903225806451612,0.0,13.924008,1.6172588,15.541267,0.0,0,0
398,41,22.538841,75.60975609756098,14.634146341463415,9.75609756097561,0.0,13.721809,2.5856454,16.307455,0.0,0,0
399,23,5.857437,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,13.645342,2.1136372,15.758979,0.0,0,0
400,45,26.816566,80.0,11.11111111111111,8.88888888888889,0.0,11.164739,1.325502,12.490241,0.0,0,0
401,33,15.81391,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,10.764576,1.7426956,12.507272,0.0,0,0
402,29,11.285538,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.042922,2.0653841,14.108306,0.0,0,0
403,42,24.342056,90.47619047619048,2.380952380952381,7.142857142857143,0.0,10.062393,2.2513237,12.313717,0.0,0,0
404,36,18.000996,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.428177,2.832513,15.26069,0.0,0,0
405,45,26.897484,77.77777777777777,15.555555555555555,6.666666666666667,0.0,8.410053,2.2144308,10.624484,0.0,0,0
406,27,9.343428,70.37037037037037,18.51851851851852,11.11111111111111,0.0,13.005749,2.4784763,15.484225,0.0,0,0
407,36,18.507263,86.11111111111111,5.555555555555555,8.333333333333334,0.0,10.067427,2.111575,12.179002,0.0,0,0
408,38,20.09142,84.21052631578948,7.894736842105263,7.894736842105263,0.0,10.754512,2.5858557,13.340367,0.0,0,0
409,54,34.318756,72.22222222222223,12.962962962962964,14.814814814814815,0.0,13.041893,1.1127359,14.154629,0.0,0,0
410,46,28.44944,91.30434782608695,2.1739130434782608,6.521739130434782,0.0,6.5897145,1.554232,8.143947,0.0,0,0
411,35,16.701252,65.71428571428571,22.857142857142858,8.571428571428571,2.857142857142857,11.20094,3.446238,14.647179,0.0,0,0
412,38,20.13216,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.971638,2.6223822,13.59402,0.0,0,0
413,50,31.016323,76.0,16.0,8.0,0.0,10.23305,3.7427754,13.975826,0.0,0,0
414,26,8.826588,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.157675,0.8691125,15.026787,0.0,0,0
415,27,9.543568,77.77777777777777,7.407407407407407,11.11111111111111,3.7037037037037037,11.12564,3.3508043,14.476444,0.0,0,0
416,43,24.663124,74.4186046511628,11.627906976744185,9.30232558139535,4.651162790697675,9.600388,3.4089015,13.009289,0.0,0,0
417,45,27.14064,82.22222222222223,11.11111111111111,6.666666666666667,0.0,10.200468,2.097736,12.298204,0.0,0,0
418,33,15.675884,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.2965,1.844029,10.14053,0.0,0,0
419,35,17.486446,82.85714285714286,8.571428571428571,8.571428571428571,0.0,9.255172,1.7856162,11.040788,0.0,0,0
420,44,24.604599,72.72727272727273,6.818181818181818,20.454545454545453,0.0,14.04008,3.5966883,17.636768,0.0,0,0
421,65,45.279644,80.0,3.076923076923077,16.923076923076923,0.0,14.269406,1.9171021,16.186508,0.0,0,0
422,22,5.072876,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.052714,0.86161804,12.914332,0.0,0,0
423,52,32.055737,67.3076923076923,9.615384615384615,23.076923076923077,0.0,13.974148,1.181463,15.155611,0.0,0,0
424,59,40.20747,81.35593220338983,8.474576271186441,10.169491525423728,0.0,9.968724,1.7612982,11.730022,0.0,0,0
425,56,37.281586,78.57142857142857,14.285714285714286,7.142857142857143,0.0,7.8385005,2.4612534,10.299754,0.0,0,0
426,42,23.053593,71.42857142857143,9.523809523809524,19.047619047619047,0.0,13.400375,1.8940871,15.294462,0.0,0,0
427,52,32.218422,73.07692307692308,13.461538461538462,13.461538461538462,0.0,12.778884,3.532874,16.311758,0.0,0,0
428,61,42.562706,88.52459016393442,3.278688524590164,8.19672131147541,0.0,11.005695,1.726784,12.732479,0.0,0,0
429,43,23.89545,67.44186046511628,18.6046511627907,13.953488372093023,0.0,13.132181,2.7651575,15.897339,0.0,0,0
430,47,27.456356,61.702127659574465,23.404255319148938,14.893617021276595,0.0,14.187029,1.7139426,15.900971,0.0,0,0
431,78,56.64998,80.76923076923077,2.5641025641025643,16.666666666666668,0.0,10.587243,1.2213626,11.808605,0.0,0,0
432,50,32.820488,94.0,2.0,4.0,0.0,4.000226,1.5602943,5.56052,0.0,0,0
433,63,44.887844,85.71428571428571,9.523809523809524,4.761904761904762,0.0,7.2215242,0.9897615,8.211286,0.0,0,0
434,47,28.068977,72.34042553191489,17.02127659574468,4.25531914893617,6.382978723404255,9.278091,4.716439,13.99453,0.0,0,0
435,48,30.109726,85.41666666666667,8.333333333333334,6.25,0.0,8.170954,2.220247,10.391201,0.0,0,0
436,53,35.566933,92.45283018867924,3.7735849056603774,3.7735849056603774,0.0,8.419852,1.4371563,9.857009,0.0,0,0
437,51,31.834568,62.745098039215684,29.41176470588235,7.8431372549019605,0.0,11.3838625,1.5579597,12.941822,0.0,0,0
438,36,17.224773,75.0,5.555555555555555,19.444444444444443,0.0,12.879986,4.100325,16.98031,0.0,0,0
439,28,10.651077,78.57142857142857,14.285714285714286,7.142857142857143,0.0,12.262664,2.243239,14.505903,0.0,0,0
440,41,23.685825,90.2439024390244,4.878048780487805,4.878048780487805,0.0,7.0498013,1.8545531,8.904354,0.0,0,0
441,57,37.728954,77.19298245614036,10.526315789473685,12.280701754385966,0.0,10.521418,2.3971183,12.918536,0.0,0,0
442,33,15.250046,75.75757575757575,3.0303030303030303,9.090909090909092,12.121212121212121,12.020764,4.3499475,16.370712,0.0,0,0
443,61,43.241684,86.88524590163935,9.836065573770492,3.278688524590164,0.0,4.530521,1.693287,6.223808,0.0,0,0
444,66,47.600018,84.84848484848484,10.606060606060606,4.545454545454546,0.0,7.1489415,1.8785421,9.027484,0.0,0,0
445,64,44.67665,75.0,18.75,6.25,0.0,10.353957,1.4967119,11.850669,0.0,0,0
446,67,48.763126,88.05970149253731,5.970149253731344,5.970149253731344,0.0,6.188269,1.3791006,7.5673695,0.0,0,0
447,52,34.701904,92.3076923076923,1.9230769230769231,5.769230769230769,0.0,4.717432,1.353862,6.071294,0.0,0,0
448,43,25.20887,86.04651162790698,6.976744186046512,6.976744186046512,0.0,11.876662,2.409746,14.286408,0.0,0,0
449,37,19.898472,89.1891891891892,2.7027027027027026,8.108108108108109,0.0,5.514314,2.0310364,7.5453506,0.0,0,0
450,47,27.16188,74.46808510638297,4.25531914893617,21.27659574468085,0.0,15.912276,2.326339,18.238615,0.0,0,0
451,57,37.46222,73.6842105263158,14.035087719298245,12.280701754385966,0.0,14.801115,2.2229245,17.02404,0.0,0,0
452,61,42.662766,88.52459016393442,4.918032786885246,6.557377049180328,0.0,6.431608,2.2756073,8.707215,0.0,0,0
453,74,54.570717,74.32432432432432,20.27027027027027,5.405405405405405,0.0,7.9520617,1.2584884,9.21055,0.0,0,0
454,54,35.691147,79.62962962962963,14.814814814814815,5.555555555555555,0.0,8.568568,1.649453,10.218021,0.0,0,0
455,47,28.868748,80.85106382978724,12.76595744680851,6.382978723404255,0.0,8.007764,1.743708,9.7514715,0.0,0,0
456,121,93.52721,58.67768595041322,18.181818181818183,23.140495867768596,0.0,12.82586,1.7033476,14.529207,0.0,0,0
457,66,45.74267,77.27272727272727,3.0303030303030303,19.696969696969695,0.0,9.897537,2.3156781,12.213215,0.0,0,0
458,45,27.236435,88.88888888888889,4.444444444444445,6.666666666666667,0.0,6.999003,2.431346,9.430349,0.0,0,0
459,93,68.89852,64.51612903225806,23.655913978494624,11.827956989247312,0.0,11.072432,3.7585714,14.831003,0.0,0,0
460,89,66.24989,58.42696629213483,38.20224719101124,3.3707865168539324,0.0,9.500883,3.4683287,12.969212,0.0,0,0
461,55,35.891853,85.45454545454545,1.8181818181818181,12.727272727272727,0.0,14.794374,3.173484,17.96786,0.0,0,0
462,56,36.44069,75.0,7.142857142857143,17.857142857142858,0.0,13.422108,1.4991168,14.921225,0.0,0,0
463,48,28.553118,72.91666666666667,8.333333333333334,18.75,0.0,12.357371,2.2903912,14.647762,0.0,0,0
464,67,45.466923,52.23880597014925,19.402985074626866,14.925373134328359,13.432835820895523,10.310032,5.785045,16.095078,0.0,0,0
