epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
237,38,19.691555,71.05263157894737,15.789473684210526,13.157894736842104,0.0,13.310832,1.423002,14.733834,0.0,0,0
238,44,24.33403,72.72727272727273,6.818181818181818,20.454545454545453,0.0,13.733761,3.1415513,16.875313,0.0,0,0
239,37,19.144608,78.37837837837837,13.513513513513514,8.108108108108109,0.0,11.331006,1.5508883,12.881894,0.0,0,0
240,39,20.615475,74.35897435897436,10.256410256410257,15.384615384615385,0.0,11.604518,1.2489115,12.85343,0.0,0,0
241,25,6.73267,68.0,4.0,28.0,0.0,20.42148,1.5199721,21.941452,0.0,0,0
242,29,11.988857,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.303162,1.8723114,10.175473,0.0,0,0
243,36,18.447098,86.11111111111111,5.555555555555555,8.333333333333334,0.0,8.030241,2.4021902,10.432431,0.0,0,0
244,28,11.09326,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.268108,1.4805069,10.748615,0.0,0,0
245,42,23.778934,76.19047619047619,16.666666666666668,7.142857142857143,0.0,10.338239,2.772463,13.110702,0.0,0,0
246,26,8.479605,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.767109,2.5816307,16.34874,0.0,0,0
247,29,11.474524,72.41379310344827,17.24137931034483,10.344827586206897,0.0,10.749155,1.4372365,12.186392,0.0,0,0
248,23,5.883152,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,14.72484,2.1353447,16.860186,0.0,0,0
249,30,12.469151,83.33333333333333,3.3333333333333335,13.333333333333334,0.0,14.010091,2.4895375,16.499628,0.0,0,0
250,34,16.76244,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.574987,1.5641487,12.139136,0.0,0,0
251,25,7.8958664,80.0,8.0,12.0,0.0,12.870975,1.3232249,14.1942,0.0,0,0
252,34,16.514906,82.3529411764706,8.823529411764707,8.823529411764707,0.0,8.743683,2.2348137,10.978497,0.0,0,0
253,36,18.133438,75.0,13.88888888888889,11.11111111111111,0.0,11.907677,1.1753021,13.082979,0.0,0,0
254,36,18.361298,80.55555555555556,2.7777777777777777,8.333333333333334,8.333333333333334,12.097752,3.3931258,15.490877,0.0,0,0
255,38,20.532822,84.21052631578948,7.894736842105263,7.894736842105263,0.0,8.271202,2.3629324,10.634134,0.0,0,0
256,29,11.843,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,8.921481,3.0120018,11.933483,0.0,0,0
257,42,24.31712,80.95238095238095,11.904761904761905,7.142857142857143,0.0,8.589317,1.2393928,9.828711,0.0,0,0
258,25,8.038078,84.0,8.0,8.0,0.0,12.743619,1.9056078,14.649227,0.0,0,0
259,43,24.375961,79.06976744186046,11.627906976744185,9.30232558139535,0.0,12.888718,3.4907641,16.379482,0.0,0,0
260,29,11.755287,82.75862068965517,6.896551724137931,10.344827586206897,0.0,9.065632,1.3506618,10.416294,0.0,0,0
261,27,9.802889,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.306315,2.0463443,14.352659,0.0,0,0
262,33,15.906071,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,12.624566,1.4132181,14.037785,0.0,0,0
263,25,7.6879616,80.0,8.0,12.0,0.0,14.57477,3.0225809,17.597351,0.0,0,0
264,24,6.750398,75.0,12.5,12.5,0.0,13.4999,1.1229728,14.622872,0.0,0,0
265,30,12.491146,73.33333333333333,16.666666666666668,10.0,0.0,12.461752,1.5816121,14.043364,0.0,0,0
266,26,8.810797,76.92307692307692,11.538461538461538,11.538461538461538,0.0,10.03314,0.5967069,10.629848,0.0,0,0
267,37,19.13285,81.08108108108108,8.108108108108109,10.81081081081081,0.0,10.316856,2.471708,12.788565,0.0,0,0
268,26,8.971703,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.440307,0.40419593,10.844502,0.0,0,0
269,22,4.7625294,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.843571,2.1763825,17.019953,0.0,0,0
270,38,20.320492,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,9.662184,1.9908867,11.65307,0.0,0,0
271,47,29.001457,87.23404255319149,8.51063829787234,4.25531914893617,0.0,8.299113,3.0540762,11.353189,0.0,0,0
272,25,7.8820877,76.0,16.0,8.0,0.0,10.877933,2.1627185,13.040651,0.0,0,0
273,36,18.18119,80.55555555555556,11.11111111111111,8.333333333333334,0.0,13.097665,2.6173487,15.7150135,0.0,0,0
274,36,17.290855,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.214267,3.951054,17.165321,0.0,0,0
275,34,15.970737,73.52941176470588,5.882352941176471,20.58823529411765,0.0,13.981855,0.96185505,14.94371,0.0,0,0
276,31,11.84404,61.29032258064516,6.451612903225806,25.806451612903224,6.451612903225806,18.580132,3.6832225,22.263353,0.0,0,0
277,27,9.199741,66.66666666666667,18.51851851851852,14.814814814814815,0.0,13.934836,2.6415257,16.576363,0.0,0,0
278,37,19.241879,89.1891891891892,2.7027027027027026,8.108108108108109,0.0,9.603248,3.7117012,13.314949,0.0,0,0
279,43,22.554333,53.48837209302326,13.953488372093023,32.55813953488372,0.0,17.85272,2.0122097,19.86493,0.0,0,0
280,46,27.95771,80.43478260869566,13.043478260869565,6.521739130434782,0.0,8.811835,2.0193555,10.831191,0.0,0,0
281,33,14.265636,54.54545454545455,15.151515151515152,15.151515151515152,15.151515151515152,13.972065,4.623208,18.595272,0.0,0,0
282,34,15.9791565,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.709196,2.9352548,14.644451,0.0,0,0
283,29,11.722984,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,9.040999,3.3732471,12.414247,0.0,0,0
284,32,13.729725,71.875,9.375,18.75,0.0,14.6554,1.9107645,16.566164,0.0,0,0
285,44,25.131931,77.27272727272727,4.545454545454546,15.909090909090908,2.272727272727273,12.405665,3.5661025,15.971767,0.0,0,0
286,40,21.814873,70.0,20.0,10.0,0.0,11.205155,1.1206974,12.325852,0.0,0,0
287,42,24.088272,83.33333333333333,7.142857142857143,9.523809523809524,0.0,8.065518,2.3036263,10.369144,0.0,0,0
288,25,6.9494553,68.0,8.0,24.0,0.0,14.733907,3.3523262,18.086233,0.0,0,0
289,35,16.888945,80.0,5.714285714285714,14.285714285714286,0.0,13.385599,2.4207082,15.806307,0.0,0,0
290,35,17.192066,82.85714285714286,5.714285714285714,11.428571428571429,0.0,11.336197,2.866417,14.202614,0.0,0,0
291,36,17.614094,69.44444444444444,16.666666666666668,13.88888888888889,0.0,12.746035,2.6244643,15.370499,0.0,0,0
292,31,13.908529,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.418748,1.7165844,11.135332,0.0,0,0
293,33,15.374641,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,14.619781,1.8107269,16.430508,0.0,0,0
294,27,9.587271,81.48148148148148,3.7037037037037037,14.814814814814815,0.0,12.267438,2.1461704,14.413609,0.0,0,0
295,35,17.73745,88.57142857142857,5.714285714285714,5.714285714285714,0.0,7.292858,2.2451694,9.538028,0.0,0,0
296,31,13.454981,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.171372,1.9108912,14.082264,0.0,0,0
297,29,11.906092,86.20689655172414,3.4482758620689653,10.344827586206897,0.0,7.0609794,2.6585126,9.719492,0.0,0,0
298,29,11.756321,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.844832,1.1980801,13.0429125,0.0,0,0
299,35,17.109348,77.14285714285714,11.428571428571429,11.428571428571429,0.0,15.976058,2.1430202,18.119078,0.0,0,0
300,36,17.92107,80.55555555555556,2.7777777777777777,16.666666666666668,0.0,19.678436,1.8924116,21.570848,0.0,0,0
301,39,21.149925,84.61538461538461,5.128205128205129,10.256410256410257,0.0,11.283656,1.8510865,13.134743,0.0,0,0
302,23,5.9053936,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.589991,1.538969,14.12896,0.0,0,0
303,42,24.05386,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.008027,1.9479563,13.955983,0.0,0,0
304,44,25.451405,68.18181818181819,25.0,6.818181818181818,0.0,11.08487,1.8084643,12.893334,0.0,0,0
305,33,15.154966,72.72727272727273,15.151515151515152,12.121212121212121,0.0,12.626429,1.8451788,14.471607,0.0,0,0
306,30,12.830593,83.33333333333333,6.666666666666667,10.0,0.0,9.638394,1.2590404,10.897434,0.0,0,0
307,33,15.643177,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,11.289398,0.82960063,12.118999,0.0,0,0
308,22,4.7349033,77.27272727272727,4.545454545454546,18.181818181818183,0.0,16.15254,1.4546269,17.607166,0.0,0,0
309,30,11.825035,80.0,3.3333333333333335,16.666666666666668,0.0,14.788365,4.340298,19.128664,0.0,0,0
310,46,27.471878,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.509507,3.2834823,14.79299,0.0,0,0
311,26,8.665714,65.38461538461539,26.923076923076923,7.6923076923076925,0.0,9.700275,2.3688414,12.069117,0.0,0,0
312,28,10.621031,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.340368,1.7225621,15.06293,0.0,0,0
313,29,10.866035,65.51724137931035,13.793103448275861,20.689655172413794,0.0,13.59113,1.7032161,15.294346,0.0,0,0
314,28,10.542374,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.40264,2.286989,13.68963,0.0,0,0
315,30,11.655062,66.66666666666667,10.0,23.333333333333332,0.0,16.176907,1.9947149,18.171621,0.0,0,0
316,35,17.408958,82.85714285714286,5.714285714285714,11.428571428571429,0.0,13.27079,1.6510458,14.921836,0.0,0,0
317,31,13.171366,77.41935483870968,6.451612903225806,16.129032258064516,0.0,14.244432,1.9885116,16.232944,0.0,0,0
318,23,5.869377,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.353496,1.3592944,14.71279,0.0,0,0
319,67,43.14714,56.71641791044776,8.955223880597014,34.32835820895522,0.0,16.425587,3.2144427,19.64003,0.0,0,0
320,32,14.471729,81.25,9.375,9.375,0.0,14.34327,1.5797039,15.922975,0.0,0,0
321,40,22.267918,87.5,5.0,7.5,0.0,8.64196,2.7660136,11.407974,0.0,0,0
322,35,17.525211,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.377305,2.3045113,12.681816,0.0,0,0
323,36,18.332207,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.73207,2.2772963,14.009366,0.0,0,0
324,36,17.486122,72.22222222222223,5.555555555555555,22.22222222222222,0.0,15.645286,1.956744,17.60203,0.0,0,0
325,30,12.492739,83.33333333333333,6.666666666666667,10.0,0.0,13.850157,3.0570729,16.90723,0.0,0,0
326,46,27.571903,84.78260869565217,6.521739130434782,8.695652173913043,0.0,9.870508,3.1764693,13.046978,0.0,0,0
327,29,11.5370865,79.3103448275862,6.896551724137931,13.793103448275861,0.0,10.81844,1.5814956,12.399936,0.0,0,0
328,42,23.654247,83.33333333333333,4.761904761904762,11.904761904761905,0.0,12.824646,2.594659,15.419305,0.0,0,0
329,31,13.581661,83.87096774193549,6.451612903225806,9.67741935483871,0.0,9.524066,2.3188372,11.842903,0.0,0,0
330,51,31.254406,70.58823529411765,11.764705882352942,17.647058823529413,0.0,13.5412445,2.4197903,15.961035,0.0,0,0
331,37,18.774273,75.67567567567568,5.405405405405405,18.91891891891892,0.0,15.537263,1.2545581,16.79182,0.0,0,0
332,37,19.43473,86.48648648648648,5.405405405405405,8.108108108108109,0.0,9.348227,2.1014934,11.44972,0.0,0,0
333,36,17.959187,72.22222222222223,19.444444444444443,8.333333333333334,0.0,10.33055,2.222906,12.553456,0.0,0,0
334,35,17.109097,71.42857142857143,20.0,8.571428571428571,0.0,12.03528,1.8226016,13.857882,0.0,0,0
335,40,21.738468,67.5,27.5,5.0,0.0,10.210624,1.1989384,11.409562,0.0,0,0
336,33,15.575306,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.259691,1.9176245,12.177316,0.0,0,0
337,35,17.323734,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.245125,2.9671466,13.212272,0.0,0,0
338,40,22.137768,87.5,5.0,7.5,0.0,14.333515,3.0750585,17.408573,0.0,0,0
339,40,22.18422,82.5,5.0,12.5,0.0,11.643007,1.7387892,13.381797,0.0,0,0
340,33,15.438076,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,13.4146595,2.6159494,16.03061,0.0,0,0
341,27,9.61026,74.07407407407408,14.814814814814815,11.11111111111111,0.0,12.750294,0.81073654,13.56103,0.0,0,0
342,34,15.868324,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.918226,2.1105754,18.028801,0.0,0,0
343,32,14.133952,71.875,15.625,12.5,0.0,14.727839,2.3753393,17.103178,0.0,0,0
344,40,21.76078,75.0,15.0,10.0,0.0,11.9152155,1.696126,13.611341,0.0,0,0
345,34,15.540314,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.757398,3.171972,18.929369,0.0,0,0
346,42,23.802765,78.57142857142857,11.904761904761905,9.523809523809524,0.0,10.534851,2.1415796,12.676431,0.0,0,0
347,25,7.6680794,76.0,12.0,12.0,0.0,13.040334,1.1416128,14.181947,0.0,0,0
348,30,11.277863,63.333333333333336,10.0,26.666666666666668,0.0,18.738863,1.9460967,20.68496,0.0,0,0
349,29,11.64263,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.763625,2.9860792,13.749704,0.0,0,0
350,21,4.099657,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.858987,0.7167552,15.575742,0.0,0,0
351,28,9.624069,67.85714285714286,7.142857142857143,25.0,0.0,16.304228,2.3929377,18.697166,0.0,0,0
352,23,5.939331,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.130076,0.9933113,14.123387,0.0,0,0
353,27,8.764114,66.66666666666667,7.407407407407407,25.925925925925927,0.0,15.343605,0.08335583,15.426961,0.0,0,0
354,35,17.867844,88.57142857142857,5.714285714285714,5.714285714285714,0.0,7.460861,1.0037304,8.464592,0.0,0,0
355,32,14.373247,78.125,9.375,12.5,0.0,10.396998,1.6029388,11.999937,0.0,0,0
356,55,36.5484,83.63636363636364,3.6363636363636362,12.727272727272727,0.0,8.962694,1.1955544,10.158249,0.0,0,0
357,30,12.678415,83.33333333333333,3.3333333333333335,13.333333333333334,0.0,11.0005,1.6050193,12.605519,0.0,0,0
358,33,14.78454,75.75757575757575,9.090909090909092,15.151515151515152,0.0,12.500664,2.9451077,15.445771,0.0,0,0
359,31,13.551399,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.5360985,2.8045037,14.340602,0.0,0,0
360,28,10.690325,75.0,7.142857142857143,7.142857142857143,10.714285714285714,11.094733,3.6446733,14.739407,0.0,0,0
361,30,12.207405,80.0,6.666666666666667,13.333333333333334,0.0,11.158142,3.822175,14.980317,0.0,0,0
362,40,22.751041,90.0,2.5,7.5,0.0,10.501159,1.6386375,12.139796,0.0,0,0
363,37,19.58207,86.48648648648648,8.108108108108109,5.405405405405405,0.0,9.452758,2.3158836,11.768641,0.0,0,0
364,35,17.824135,91.42857142857143,2.857142857142857,5.714285714285714,0.0,6.537401,2.6834843,9.220885,0.0,0,0
365,34,15.8168545,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.755945,3.0750432,17.830988,0.0,0,0
366,31,13.521137,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.099212,1.8013309,12.900542,0.0,0,0
367,36,18.14487,72.22222222222223,19.444444444444443,8.333333333333334,0.0,12.710094,1.0128696,13.722964,0.0,0,0
368,37,18.846275,72.97297297297297,13.513513513513514,13.513513513513514,0.0,13.444179,1.8264663,15.270645,0.0,0,0
369,28,10.372675,67.85714285714286,25.0,7.142857142857143,0.0,13.085476,2.0492704,15.134747,0.0,0,0
370,30,12.822151,83.33333333333333,6.666666666666667,10.0,0.0,10.453516,1.178236,11.631752,0.0,0,0
371,41,21.95438,68.29268292682927,9.75609756097561,21.951219512195124,0.0,16.241173,2.1854243,18.426598,0.0,0,0
372,42,23.812988,69.04761904761905,23.80952380952381,7.142857142857143,0.0,10.571991,1.5942014,12.166192,0.0,0,0
373,42,23.647469,76.19047619047619,7.142857142857143,16.666666666666668,0.0,14.124769,0.79530746,14.920076,0.0,0,0
374,28,10.887249,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,10.238773,3.0142248,13.252998,0.0,0,0
375,47,28.569801,80.85106382978724,4.25531914893617,14.893617021276595,0.0,10.049343,1.7092491,11.758593,0.0,0,0
376,36,18.079292,77.77777777777777,8.333333333333334,13.88888888888889,0.0,12.076052,1.8478142,13.923866,0.0,0,0
377,27,9.466349,77.77777777777777,7.407407407407407,14.814814814814815,0.0,11.341355,2.5160654,13.857421,0.0,0,0
378,29,11.326679,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.604961,4.5992665,15.204227,0.0,0,0
379,23,5.735363,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.890815,2.1844814,17.075296,0.0,0,0
380,40,21.481592,77.5,10.0,12.5,0.0,14.881724,2.667452,17.549177,0.0,0,0
381,32,14.3784485,81.25,9.375,9.375,0.0,12.167739,2.713011,14.88075,0.0,0,0
382,37,18.981369,75.67567567567568,10.81081081081081,13.513513513513514,0.0,12.918893,1.0169641,13.935857,0.0,0,0
383,33,15.231655,78.78787878787878,9.090909090909092,12.121212121212121,0.0,13.832171,2.3313632,16.163534,0.0,0,0
384,57,38.65808,84.21052631578948,8.771929824561404,7.017543859649122,0.0,7.1194053,1.9835044,9.10291,0.0,0,0
385,31,11.9796505,51.61290322580645,12.903225806451612,35.483870967741936,0.0,16.71615,0.5233874,17.239538,0.0,0,0
386,36,17.919724,75.0,11.11111111111111,13.88888888888889,0.0,10.760718,1.9317122,12.6924305,0.0,0,0
387,32,14.70755,81.25,9.375,9.375,0.0,9.790599,1.2071179,10.997717,0.0,0,0
388,45,26.797462,80.0,13.333333333333334,6.666666666666667,0.0,9.032848,3.3352969,12.368145,0.0,0,0
389,52,33.77262,78.84615384615384,15.384615384615385,5.769230769230769,0.0,8.890397,1.9429446,10.833342,0.0,0,0
390,31,13.357824,77.41935483870968,9.67741935483871,12.903225806451612,0.0,11.789517,2.1930196,13.982537,0.0,0,0
391,31,13.193495,74.19354838709677,9.67741935483871,16.129032258064516,0.0,12.341943,1.3377805,13.679724,0.0,0,0
392,33,16.209064,93.93939393939394,0.0,6.0606060606060606,0.0,6.77572,2.1520596,8.92778,0.0,0,0
393,31,13.206032,80.64516129032258,9.67741935483871,9.67741935483871,0.0,10.641524,3.984637,14.626162,0.0,0,0
394,38,19.626839,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.057394,2.2943888,16.351784,0.0,0,0
395,35,17.174858,77.14285714285714,11.428571428571429,11.428571428571429,0.0,10.16427,1.1557425,11.320013,0.0,0,0
396,42,23.18238,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.627901,2.6015048,15.229406,0.0,0,0
397,30,12.42577,83.33333333333333,6.666666666666667,10.0,0.0,10.5723095,3.4178336,13.990143,0.0,0,0
398,41,23.47213,75.60975609756098,17.073170731707318,7.317073170731708,0.0,9.135164,0.7200615,9.855226,0.0,0,0
399,47,28.822128,78.72340425531915,10.638297872340425,10.638297872340425,0.0,10.40137,0.6770112,11.078382,0.0,0,0
400,50,32.74688,94.0,2.0,4.0,0.0,4.2338657,1.5104642,5.74433,0.0,0,0
401,43,25.625488,88.37209302325581,4.651162790697675,6.976744186046512,0.0,10.147894,1.4553128,11.603207,0.0,0,0
402,31,13.382879,77.41935483870968,9.67741935483871,12.903225806451612,0.0,11.596032,1.546067,13.142099,0.0,0,0
403,45,27.50972,91.11111111111111,2.2222222222222223,6.666666666666667,0.0,7.9246564,2.458319,10.382976,0.0,0,0
404,50,30.430069,78.0,6.0,16.0,0.0,13.098014,3.1021998,16.200214,0.0,0,0
405,35,17.301556,82.85714285714286,5.714285714285714,11.428571428571429,0.0,9.043989,1.8052396,10.849229,0.0,0,0
406,45,26.160492,68.88888888888889,20.0,11.11111111111111,0.0,10.692615,1.8249444,12.517559,0.0,0,0
407,44,26.170422,90.9090909090909,2.272727272727273,6.818181818181818,0.0,15.768105,2.6366653,18.40477,0.0,0,0
408,40,21.938248,72.5,20.0,7.5,0.0,10.4452305,0.80418205,11.249413,0.0,0,0
409,39,20.104286,71.7948717948718,10.256410256410257,17.94871794871795,0.0,16.191328,2.3804796,18.571808,0.0,0,0
410,29,12.393776,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,10.241305,0.3310685,10.572373,0.0,0,0
411,36,18.572765,80.55555555555556,8.333333333333334,11.11111111111111,0.0,11.687434,0.78304327,12.470477,0.0,0,0
412,41,22.26915,75.60975609756098,4.878048780487805,19.51219512195122,0.0,14.080632,1.9824158,16.063047,0.0,0,0
413,34,17.133804,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,5.6076775,0.90167695,6.5093546,0.0,0,0
414,46,27.71883,73.91304347826087,17.391304347826086,8.695652173913043,0.0,8.788343,1.1181458,9.906489,0.0,0,0
415,44,24.419472,65.9090909090909,13.636363636363637,20.454545454545453,0.0,16.095081,1.1933447,17.288425,0.0,0,0
416,57,38.613968,85.96491228070175,7.017543859649122,7.017543859649122,0.0,6.965579,2.6671338,9.632713,0.0,0,0
417,35,17.23096,80.0,8.571428571428571,11.428571428571429,0.0,12.389572,1.9790605,14.368632,0.0,0,0
418,41,22.541233,68.29268292682927,21.951219512195124,9.75609756097561,0.0,13.346972,1.9002473,15.24722,0.0,0,0
419,38,19.891552,71.05263157894737,21.05263157894737,7.894736842105263,0.0,11.567662,1.5343121,13.1019745,0.0,0,0
420,35,17.216663,80.0,8.571428571428571,11.428571428571429,0.0,11.585119,1.6358583,13.220978,0.0,0,0
421,47,27.77391,72.34042553191489,6.382978723404255,21.27659574468085,0.0,10.953551,1.853263,12.806814,0.0,0,0
422,39,20.239449,69.23076923076923,10.256410256410257,20.512820512820515,0.0,13.072381,1.5600693,14.63245,0.0,0,0
423,30,12.521261,80.0,6.666666666666667,13.333333333333334,0.0,9.4307165,1.9751531,11.4058695,0.0,0,0
424,42,24.391296,83.33333333333333,7.142857142857143,9.523809523809524,0.0,9.86429,1.2518532,11.116143,0.0,0,0
425,45,26.337677,77.77777777777777,6.666666666666667,15.555555555555555,0.0,12.498199,1.2066653,13.7048645,0.0,0,0
426,33,14.393665,69.6969696969697,9.090909090909092,21.21212121212121,0.0,15.662054,2.027837,17.689892,0.0,0,0
427,34,16.744703,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.457032,1.147956,10.604988,0.0,0,0
428,39,21.645481,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,9.2254925,1.7770796,11.002572,0.0,0,0
429,45,27.592484,88.88888888888889,4.444444444444445,6.666666666666667,0.0,6.659267,1.4076935,8.06696,0.0,0,0
430,39,21.791561,89.74358974358974,5.128205128205129,5.128205128205129,0.0,6.443115,1.7946714,8.237786,0.0,0,0
431,28,10.619396,75.0,14.285714285714286,10.714285714285714,0.0,11.953932,1.3859751,13.339907,0.0,0,0
432,46,27.102997,80.43478260869566,6.521739130434782,13.043478260869565,0.0,11.159876,4.021329,15.181205,0.0,0,0
433,50,32.21229,92.0,2.0,6.0,0.0,8.313328,2.2895095,10.602838,0.0,0,0
434,40,22.720104,87.5,5.0,7.5,0.0,7.144255,1.1373457,8.281601,0.0,0,0
435,32,14.538907,81.25,9.375,9.375,0.0,12.405975,1.7681868,14.174162,0.0,0,0
436,29,11.624748,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.222092,2.4112356,13.6333275,0.0,0,0
437,39,21.365856,92.3076923076923,2.5641025641025643,5.128205128205129,0.0,8.331834,3.585302,11.917136,0.0,0,0
438,32,13.290124,68.75,6.25,25.0,0.0,18.33099,0.9845705,19.31556,0.0,0,0
439,51,32.259174,78.43137254901961,11.764705882352942,9.803921568627452,0.0,15.25748,2.3133295,17.570808,0.0,0,0
440,43,25.141346,81.3953488372093,11.627906976744185,6.976744186046512,0.0,9.045092,1.8725852,10.917677,0.0,0,0
441,46,26.88057,67.3913043478261,17.391304347826086,15.217391304347826,0.0,12.993224,1.7339065,14.727131,0.0,0,0
442,56,38.353195,91.07142857142857,3.5714285714285716,5.357142857142857,0.0,9.161459,1.405331,10.56679,0.0,0,0
443,46,26.572544,69.56521739130434,15.217391304347826,15.217391304347826,0.0,14.811985,2.2214754,17.03346,0.0,0,0
444,42,24.324116,83.33333333333333,7.142857142857143,9.523809523809524,0.0,10.698263,1.3281344,12.026398,0.0,0,0
445,37,18.171947,72.97297297297297,8.108108108108109,18.91891891891892,0.0,17.574118,2.6022148,20.176332,0.0,0,0
446,31,13.555656,80.64516129032258,6.451612903225806,12.903225806451612,0.0,12.736038,0.9440524,13.680091,0.0,0,0
447,50,31.875164,82.0,10.0,8.0,0.0,9.394971,1.5673621,10.962333,0.0,0,0
448,35,16.109495,62.857142857142854,11.428571428571429,25.714285714285715,0.0,15.959465,1.4920316,17.451496,0.0,0,0
449,53,34.321278,83.01886792452831,5.660377358490566,11.320754716981131,0.0,11.383163,2.3718708,13.755034,0.0,0,0
450,50,29.495308,70.0,6.0,24.0,0.0,14.839045,2.7669017,17.605946,0.0,0,0
451,47,28.792873,80.85106382978724,12.76595744680851,6.382978723404255,0.0,9.369857,2.338771,11.708628,0.0,0,0
452,49,30.547325,81.63265306122449,8.16326530612245,10.204081632653061,0.0,11.091501,2.0943773,13.185879,0.0,0,0
453,71,51.0991,76.05633802816901,12.67605633802817,11.267605633802816,0.0,11.016728,2.1642687,13.180997,0.0,0,0
454,29,11.673933,79.3103448275862,6.896551724137931,13.793103448275861,0.0,11.78232,1.0981187,12.880439,0.0,0,0
455,56,36.76333,78.57142857142857,8.928571428571429,12.5,0.0,12.019626,2.2884483,14.308074,0.0,0,0
456,41,22.158905,73.17073170731707,17.073170731707318,9.75609756097561,0.0,12.292445,3.9577463,16.25019,0.0,0,0
457,51,32.583153,84.31372549019608,7.8431372549019605,7.8431372549019605,0.0,11.4154625,2.491386,13.906849,0.0,0,0
458,42,24.568584,88.0952380952381,4.761904761904762,7.142857142857143,0.0,12.792475,1.3081437,14.100618,0.0,0,0
459,60,41.367165,90.0,5.0,5.0,0.0,7.503769,2.541194,10.044963,0.0,0,0
460,58,39.250652,86.20689655172414,3.4482758620689653,8.620689655172415,1.7241379310344827,8.61765,3.092529,11.710179,0.0,0,0
461,70,49.29251,77.14285714285714,4.285714285714286,18.571428571428573,0.0,12.79344,2.6135967,15.407037,0.0,0,0
462,23,5.5202427,69.56521739130434,8.695652173913043,13.043478260869565,8.695652173913043,12.369714,4.1695304,16.539244,0.0,0,0
463,72,52.697407,84.72222222222223,5.555555555555555,9.722222222222221,0.0,8.370237,1.2682024,9.63844,0.0,0,0
464,77,56.021652,68.83116883116882,20.77922077922078,10.38961038961039,0.0,12.127551,2.1764855,14.304037,0.0,0,0
465,55,33.71312,58.18181818181818,18.181818181818183,23.636363636363637,0.0,17.697264,2.017859,19.715122,0.0,0,0
466,36,18.00803,77.77777777777777,8.333333333333334,13.88888888888889,0.0,14.019347,1.864761,15.884109,0.0,0,0
467,59,40.1874,81.35593220338983,8.474576271186441,10.169491525423728,0.0,8.390584,1.5993085,9.989893,0.0,0,0
468,65,43.88074,70.76923076923077,9.23076923076923,13.846153846153847,6.153846153846154,13.670336,4.261731,17.932068,0.0,0,0
469,76,53.962097,72.36842105263158,13.157894736842104,14.473684210526315,0.0,13.08084,1.7110144,14.791855,0.0,0,0
470,45,26.853344,80.0,13.333333333333334,6.666666666666667,0.0,7.2919593,2.7946212,10.08658,0.0,0,0
471,43,24.74913,81.3953488372093,9.30232558139535,9.30232558139535,0.0,10.93397,2.972878,13.906849,0.0,0,0
