epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
234,31,13.003721,70.96774193548387,9.67741935483871,19.35483870967742,0.0,14.2076435,1.5382407,15.745884,0.0,0,0
235,36,18.49842,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.769856,1.7047303,12.4745865,0.0,0,0
236,42,23.842167,66.66666666666667,28.571428571428573,4.761904761904762,0.0,9.530207,2.1737952,11.704002,0.0,0,0
237,28,10.942705,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.488983,2.1659482,12.654931,0.0,0,0
238,32,14.345704,75.0,15.625,9.375,0.0,14.57371,1.4330621,16.006773,0.0,0,0
239,33,15.000805,75.75757575757575,12.121212121212121,12.121212121212121,0.0,15.558205,2.4437804,18.001986,0.0,0,0
240,27,9.782574,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.805636,2.4626122,13.268249,0.0,0,0
241,39,21.345917,89.74358974358974,2.5641025641025643,7.6923076923076925,0.0,11.144872,2.2250228,13.369894,0.0,0,0
242,23,5.3216114,73.91304347826087,8.695652173913043,13.043478260869565,4.3478260869565215,15.921795,4.4755588,20.397354,0.0,0,0
243,52,33.738953,90.38461538461539,3.8461538461538463,5.769230769230769,0.0,12.8892975,2.9855351,15.874832,0.0,0,0
244,32,14.683073,81.25,9.375,9.375,0.0,9.492845,1.9714216,11.464266,0.0,0,0
245,25,7.69318,72.0,16.0,12.0,0.0,12.215057,0.83504647,13.050104,0.0,0,0
246,28,9.965857,75.0,7.142857142857143,17.857142857142858,0.0,15.4754715,3.4878373,18.963308,0.0,0,0
247,28,9.749031,64.28571428571429,14.285714285714286,21.428571428571427,0.0,16.476444,2.3055613,18.782005,0.0,0,0
248,35,17.35831,82.85714285714286,8.571428571428571,8.571428571428571,0.0,9.21545,2.8862467,12.101697,0.0,0,0
249,34,16.269102,73.52941176470588,17.647058823529413,8.823529411764707,0.0,10.420741,1.4767971,11.897538,0.0,0,0
250,35,17.070309,77.14285714285714,11.428571428571429,11.428571428571429,0.0,9.780092,2.364595,12.144688,0.0,0,0
251,23,6.0601845,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.496762,2.0201647,13.516927,0.0,0,0
252,39,19.487152,71.7948717948718,5.128205128205129,23.076923076923077,0.0,15.950856,3.0187178,18.969574,0.0,0,0
253,38,19.6498,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.782912,2.656711,15.439623,0.0,0,0
254,40,21.488817,67.5,22.5,10.0,0.0,12.785027,2.2035398,14.988566,0.0,0,0
255,31,13.151407,77.41935483870968,9.67741935483871,12.903225806451612,0.0,12.36439,2.9331527,15.297543,0.0,0,0
256,23,6.0250454,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.773906,1.4772853,14.251191,0.0,0,0
257,48,29.49083,83.33333333333333,6.25,10.416666666666666,0.0,12.768917,2.319911,15.088828,0.0,0,0
258,32,14.784145,87.5,3.125,9.375,0.0,9.262816,1.6691762,10.931993,0.0,0,0
259,30,12.148466,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.332401,1.8529408,14.185342,0.0,0,0
260,26,8.759758,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.319356,1.8515128,13.170869,0.0,0,0
261,30,12.732464,86.66666666666667,3.3333333333333335,10.0,0.0,9.219744,2.2383323,11.4580765,0.0,0,0
262,33,14.107706,69.6969696969697,6.0606060606060606,24.242424242424242,0.0,14.757899,4.751773,19.509672,0.0,0,0
263,40,22.175585,75.0,17.5,7.5,0.0,9.143866,1.8835808,11.027447,0.0,0,0
264,26,8.64282,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.474121,2.5636861,17.037807,0.0,0,0
265,28,10.043646,67.85714285714286,7.142857142857143,25.0,0.0,13.206808,1.7527894,14.959598,0.0,0,0
266,28,10.287804,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.176132,1.6195357,16.795668,0.0,0,0
267,40,21.517075,75.0,7.5,17.5,0.0,11.470621,1.8652139,13.3358345,0.0,0,0
268,27,9.454096,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.709379,3.3326294,18.04201,0.0,0,0
269,26,8.591129,65.38461538461539,23.076923076923077,11.538461538461538,0.0,9.498827,1.0046554,10.503483,0.0,0,0
270,31,13.664627,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.30869,2.3134818,14.622171,0.0,0,0
271,35,17.224808,74.28571428571429,14.285714285714286,11.428571428571429,0.0,12.790487,0.5779656,13.368453,0.0,0,0
272,26,8.430347,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.306343,1.5849124,15.891255,0.0,0,0
273,26,8.78194,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.21686,2.3610082,14.5778675,0.0,0,0
274,38,20.377983,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,12.3376045,2.3928082,14.7304125,0.0,0,0
275,31,13.670103,83.87096774193549,6.451612903225806,9.67741935483871,0.0,9.187599,2.4997957,11.687395,0.0,0,0
276,23,5.670904,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.633732,2.6726396,15.306372,0.0,0,0
277,30,12.582224,80.0,10.0,10.0,0.0,8.360621,2.4512413,10.811863,0.0,0,0
278,28,10.130585,71.42857142857143,10.714285714285714,17.857142857142858,0.0,16.506792,1.6853211,18.192114,0.0,0,0
279,33,15.779533,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.275342,1.1324136,12.407756,0.0,0,0
280,42,24.120628,83.33333333333333,4.761904761904762,11.904761904761905,0.0,13.587102,1.684415,15.271517,0.0,0,0
281,34,15.379398,73.52941176470588,5.882352941176471,20.58823529411765,0.0,11.97839,1.2644899,13.24288,0.0,0,0
282,32,13.765313,71.875,6.25,21.875,0.0,14.20496,2.8472426,17.052202,0.0,0,0
283,38,20.233845,81.57894736842105,10.526315789473685,7.894736842105263,0.0,11.052344,2.1278496,13.180194,0.0,0,0
284,29,11.819769,79.3103448275862,10.344827586206897,10.344827586206897,0.0,9.87786,0.4485311,10.326391,0.0,0,0
285,38,20.32291,73.6842105263158,18.42105263157895,7.894736842105263,0.0,9.895479,1.3852835,11.280763,0.0,0,0
286,41,22.749924,82.92682926829268,7.317073170731708,9.75609756097561,0.0,12.822418,3.0955145,15.9179325,0.0,0,0
287,29,11.003983,75.86206896551724,6.896551724137931,17.24137931034483,0.0,12.145627,2.6020706,14.747698,0.0,0,0
288,31,13.124136,74.19354838709677,12.903225806451612,12.903225806451612,0.0,13.413214,2.8510675,16.264282,0.0,0,0
289,39,21.260506,84.61538461538461,5.128205128205129,10.256410256410257,0.0,10.863899,1.6625844,12.526484,0.0,0,0
290,29,11.710642,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.253,1.5685868,11.821587,0.0,0,0
291,42,23.051529,57.142857142857146,30.952380952380953,11.904761904761905,0.0,12.356923,0.7260033,13.082927,0.0,0,0
292,25,8.010391,80.0,8.0,12.0,0.0,10.749238,1.2775936,12.026832,0.0,0,0
293,35,17.157864,74.28571428571429,17.142857142857142,8.571428571428571,0.0,13.252289,1.7518133,15.004102,0.0,0,0
294,30,11.946894,66.66666666666667,10.0,23.333333333333332,0.0,15.531049,0.67667943,16.207727,0.0,0,0
295,37,18.685963,75.67567567567568,13.513513513513514,10.81081081081081,0.0,10.680999,3.6133108,14.29431,0.0,0,0
296,42,23.505886,73.80952380952381,14.285714285714286,11.904761904761905,0.0,9.334642,1.2404974,10.57514,0.0,0,0
297,28,10.600483,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.016095,2.1179986,14.134094,0.0,0,0
298,38,20.676891,84.21052631578948,7.894736842105263,7.894736842105263,0.0,9.611157,1.074972,10.68613,0.0,0,0
299,34,16.320034,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.741387,2.3679311,13.109319,0.0,0,0
300,40,21.076038,72.5,10.0,17.5,0.0,15.7507,2.0860424,17.836742,0.0,0,0
301,34,16.644157,85.29411764705883,2.9411764705882355,5.882352941176471,5.882352941176471,7.5353765,3.3827412,10.918118,0.0,0,0
302,42,23.663864,78.57142857142857,7.142857142857143,14.285714285714286,0.0,15.321315,2.042706,17.364021,0.0,0,0
303,46,26.378616,67.3913043478261,10.869565217391305,21.73913043478261,0.0,17.303913,2.079761,19.383675,0.0,0,0
304,44,26.686504,93.18181818181819,2.272727272727273,4.545454545454546,0.0,6.0612946,2.3223205,8.3836155,0.0,0,0
305,47,28.974247,78.72340425531915,14.893617021276595,6.382978723404255,0.0,7.4610515,2.2230687,9.68412,0.0,0,0
306,29,11.164005,79.3103448275862,6.896551724137931,13.793103448275861,0.0,13.211826,3.1220288,16.333855,0.0,0,0
307,46,27.543629,76.08695652173913,10.869565217391305,4.3478260869565215,8.695652173913043,8.651676,4.5603075,13.211984,0.0,0,0
308,33,15.030895,75.75757575757575,15.151515151515152,9.090909090909092,0.0,12.535344,3.6025395,16.137884,0.0,0,0
309,27,10.019514,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,10.797535,1.0891932,11.886728,0.0,0,0
310,27,8.85597,66.66666666666667,11.11111111111111,22.22222222222222,0.0,15.400594,2.8373392,18.237932,0.0,0,0
311,25,7.77647,84.0,4.0,12.0,0.0,10.743989,3.021971,13.76596,0.0,0,0
312,31,13.993963,90.3225806451613,3.225806451612903,6.451612903225806,0.0,7.867808,2.333672,10.20148,0.0,0,0
313,44,24.545593,72.72727272727273,4.545454545454546,22.727272727272727,0.0,14.378142,3.0520072,17.43015,0.0,0,0
314,39,20.862625,71.7948717948718,23.076923076923077,5.128205128205129,0.0,11.095233,2.873182,13.968415,0.0,0,0
315,32,14.28919,81.25,6.25,12.5,0.0,11.46741,2.7028112,14.170221,0.0,0,0
316,25,7.396538,68.0,8.0,16.0,8.0,15.569842,2.8192027,18.389046,0.0,0,0
317,53,35.25155,90.56603773584905,3.7735849056603774,5.660377358490566,0.0,11.996426,1.6829038,13.679329,0.0,0,0
318,56,36.33335,73.21428571428571,14.285714285714286,12.5,0.0,15.426671,2.6706457,18.097317,0.0,0,0
319,37,19.789616,89.1891891891892,5.405405405405405,5.405405405405405,0.0,8.812155,1.8591536,10.6713085,0.0,0,0
320,38,19.732506,81.57894736842105,7.894736842105263,10.526315789473685,0.0,11.810974,3.0029752,14.81395,0.0,0,0
321,36,17.052734,63.888888888888886,13.88888888888889,16.666666666666668,5.555555555555555,13.910999,4.027449,17.938448,0.0,0,0
322,40,21.974854,85.0,5.0,10.0,0.0,16.301071,2.586704,18.887775,0.0,0,0
323,29,11.050415,72.41379310344827,6.896551724137931,20.689655172413794,0.0,12.748646,2.2370064,14.985652,0.0,0,0
324,32,14.507425,75.0,15.625,9.375,0.0,10.487049,1.2243378,11.711387,0.0,0,0
325,38,20.148132,81.57894736842105,7.894736842105263,10.526315789473685,0.0,12.7449045,1.869339,14.6142435,0.0,0,0
326,58,38.24323,62.06896551724138,32.758620689655174,5.172413793103448,0.0,10.495087,1.9815941,12.476681,0.0,0,0
327,39,21.151268,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,10.333903,2.5059454,12.8398485,0.0,0,0
328,25,7.2254715,64.0,20.0,16.0,0.0,14.055451,1.7078761,15.763328,0.0,0,0
329,53,34.600887,77.35849056603773,16.9811320754717,5.660377358490566,0.0,7.9600387,1.9644922,9.924531,0.0,0,0
330,38,20.181759,78.94736842105263,13.157894736842104,7.894736842105263,0.0,9.815546,2.52704,12.3425865,0.0,0,0
331,41,23.111328,87.8048780487805,4.878048780487805,7.317073170731708,0.0,12.664785,2.9219587,15.586744,0.0,0,0
332,36,18.105537,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.392633,1.8205985,15.213232,0.0,0,0
333,36,18.511269,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.426313,1.8650051,12.291319,0.0,0,0
334,43,25.095505,83.72093023255815,9.30232558139535,6.976744186046512,0.0,8.430367,2.0516438,10.482012,0.0,0,0
335,31,13.294823,74.19354838709677,16.129032258064516,9.67741935483871,0.0,10.666362,3.0397487,13.70611,0.0,0,0
336,36,19.098736,94.44444444444444,0.0,5.555555555555555,0.0,6.201469,2.3390586,8.540527,0.0,0,0
337,28,10.820093,82.14285714285714,7.142857142857143,10.714285714285714,0.0,8.571342,1.5825096,10.153852,0.0,0,0
338,39,20.730282,64.1025641025641,28.205128205128204,7.6923076923076925,0.0,9.676339,2.1882334,11.864573,0.0,0,0
339,27,10.020973,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.373648,0.7245606,13.098208,0.0,0,0
340,40,21.414818,75.0,5.0,20.0,0.0,13.735466,1.6958193,15.431285,0.0,0,0
341,57,36.292545,64.91228070175438,12.280701754385966,22.80701754385965,0.0,17.405174,1.2921103,18.697285,0.0,0,0
342,38,19.894722,78.94736842105263,7.894736842105263,13.157894736842104,0.0,10.486841,1.1193736,11.606215,0.0,0,0
343,40,21.42642,80.0,12.5,7.5,0.0,9.834228,4.392958,14.227186,0.0,0,0
344,31,13.231031,67.74193548387096,22.580645161290324,9.67741935483871,0.0,15.932286,0.4381795,16.370466,0.0,0,0
345,38,20.047264,73.6842105263158,18.42105263157895,7.894736842105263,0.0,7.854818,2.4290683,10.283886,0.0,0,0
346,32,14.160861,75.0,9.375,15.625,0.0,11.653301,1.5942894,13.247591,0.0,0,0
347,31,13.388933,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.208613,2.7748287,14.983442,0.0,0,0
348,26,7.944622,61.53846153846154,15.384615384615385,23.076923076923077,0.0,14.9187355,0.42996278,15.348699,0.0,0,0
349,43,24.16877,74.4186046511628,16.27906976744186,9.30232558139535,0.0,14.509677,3.2971694,17.806847,0.0,0,0
350,38,19.578346,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,16.429716,1.4693855,17.899101,0.0,0,0
351,41,22.655445,68.29268292682927,19.51219512195122,12.195121951219512,0.0,10.146059,2.1764746,12.322534,0.0,0,0
352,44,25.145557,70.45454545454545,15.909090909090908,13.636363636363637,0.0,11.562136,1.22742,12.789556,0.0,0,0
353,36,18.14378,80.55555555555556,5.555555555555555,13.88888888888889,0.0,11.284107,1.6455338,12.929641,0.0,0,0
354,43,24.263226,67.44186046511628,25.58139534883721,6.976744186046512,0.0,12.1995535,2.0105271,14.210081,0.0,0,0
355,47,28.4804,76.59574468085107,14.893617021276595,8.51063829787234,0.0,12.208139,1.6988539,13.906993,0.0,0,0
356,29,11.09568,68.96551724137932,20.689655172413794,10.344827586206897,0.0,10.201876,3.4699502,13.671825,0.0,0,0
357,31,13.535906,80.64516129032258,9.67741935483871,9.67741935483871,0.0,10.613254,1.5835264,12.19678,0.0,0,0
358,36,18.030293,86.11111111111111,5.555555555555555,8.333333333333334,0.0,9.675126,3.38434,13.059466,0.0,0,0
359,38,20.196941,84.21052631578948,7.894736842105263,7.894736842105263,0.0,9.707731,3.1651537,12.872885,0.0,0,0
360,44,26.679123,90.9090909090909,4.545454545454546,4.545454545454546,0.0,10.670957,1.8679868,12.538943,0.0,0,0
361,43,24.683075,76.74418604651163,16.27906976744186,6.976744186046512,0.0,9.210999,3.1967843,12.407783,0.0,0,0
362,42,23.47557,64.28571428571429,28.571428571428573,7.142857142857143,0.0,11.220018,2.1836782,13.403696,0.0,0,0
363,32,13.546682,65.625,15.625,12.5,6.25,15.110927,4.5770817,19.688007,0.0,0,0
364,28,10.483593,82.14285714285714,3.5714285714285716,14.285714285714286,0.0,12.352803,1.9451891,14.297993,0.0,0,0
365,30,12.564026,80.0,10.0,10.0,0.0,11.010123,1.1048883,12.115011,0.0,0,0
366,27,9.469746,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.907381,0.7394186,14.6468,0.0,0,0
367,42,23.947266,83.33333333333333,7.142857142857143,9.523809523809524,0.0,9.577269,2.3556259,11.932895,0.0,0,0
368,37,18.766705,70.27027027027027,13.513513513513514,16.216216216216218,0.0,13.123009,1.3263872,14.449396,0.0,0,0
369,33,15.616108,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.521734,1.9868513,12.508586,0.0,0,0
370,41,23.102577,75.60975609756098,17.073170731707318,7.317073170731708,0.0,10.456741,1.6992025,12.155944,0.0,0,0
371,39,21.546951,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.672063,0.97293216,11.644995,0.0,0,0
372,24,6.5753784,75.0,8.333333333333334,16.666666666666668,0.0,13.789311,1.2598804,15.049191,0.0,0,0
373,52,33.06837,76.92307692307692,9.615384615384615,13.461538461538462,0.0,13.0332775,1.0699402,14.103218,0.0,0,0
374,26,8.657253,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.818126,1.7461213,12.564247,0.0,0,0
375,53,34.60879,86.79245283018868,3.7735849056603774,9.433962264150944,0.0,9.572362,1.6082385,11.1806,0.0,0,0
376,45,26.170704,75.55555555555556,15.555555555555555,8.88888888888889,0.0,12.116039,3.491538,15.607577,0.0,0,0
377,28,10.813051,82.14285714285714,7.142857142857143,10.714285714285714,0.0,9.793718,1.9677945,11.761513,0.0,0,0
378,36,18.590336,83.33333333333333,2.7777777777777777,13.88888888888889,0.0,8.153756,1.42201,9.575766,0.0,0,0
379,52,33.03479,75.0,17.307692307692307,7.6923076923076925,0.0,10.685968,2.182053,12.868021,0.0,0,0
380,29,11.834135,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.034749,1.3124288,12.3471775,0.0,0,0
381,51,31.477901,68.62745098039215,23.529411764705884,7.8431372549019605,0.0,12.49575,2.9936557,15.489407,0.0,0,0
382,38,19.71291,68.42105263157895,21.05263157894737,10.526315789473685,0.0,11.101661,0.66977096,11.771432,0.0,0,0
383,38,19.699509,71.05263157894737,15.789473684210526,13.157894736842104,0.0,14.978865,1.8890651,16.86793,0.0,0,0
384,39,20.386017,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,18.68766,2.7794354,21.467096,0.0,0,0
385,34,16.609224,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,7.880652,3.7563467,11.636999,0.0,0,0
386,42,23.793152,78.57142857142857,11.904761904761905,9.523809523809524,0.0,9.421632,2.4991791,11.920811,0.0,0,0
387,34,15.533463,67.6470588235294,14.705882352941176,17.647058823529413,0.0,12.720411,2.1656694,14.886081,0.0,0,0
388,33,15.730743,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.388414,0.87337923,10.261793,0.0,0,0
389,32,14.449029,75.0,15.625,9.375,0.0,10.671676,1.9496282,12.621304,0.0,0,0
390,54,36.01642,88.88888888888889,5.555555555555555,5.555555555555555,0.0,8.759324,1.8020763,10.5614,0.0,0,0
391,42,24.045052,83.33333333333333,7.142857142857143,9.523809523809524,0.0,11.614812,2.1388311,13.753643,0.0,0,0
392,43,23.425163,74.4186046511628,4.651162790697675,20.930232558139537,0.0,16.724737,3.21895,19.943687,0.0,0,0
393,40,21.660011,75.0,10.0,15.0,0.0,11.901716,1.7022489,13.603965,0.0,0,0
394,24,7.044653,79.16666666666667,8.333333333333334,12.5,0.0,12.264293,0.78887653,13.053169,0.0,0,0
395,35,17.934998,88.57142857142857,5.714285714285714,5.714285714285714,0.0,7.060423,1.6477832,8.708206,0.0,0,0
396,34,15.740667,73.52941176470588,8.823529411764707,17.647058823529413,0.0,13.005048,2.525424,15.530472,0.0,0,0
397,45,26.875702,84.44444444444444,6.666666666666667,8.88888888888889,0.0,8.55364,3.140628,11.694268,0.0,0,0
398,36,17.771835,75.0,5.555555555555555,19.444444444444443,0.0,14.421312,1.5080918,15.929404,0.0,0,0
399,39,19.384254,69.23076923076923,5.128205128205129,25.641025641025642,0.0,19.306274,1.6384614,20.944736,0.0,0,0
400,50,29.743874,60.0,24.0,16.0,0.0,13.45511,2.4465842,15.901693,0.0,0,0
401,55,36.301926,80.0,7.2727272727272725,12.727272727272727,0.0,9.1264305,1.333796,10.460226,0.0,0,0
402,47,26.474586,57.4468085106383,10.638297872340425,31.914893617021278,0.0,15.5089855,1.4846692,16.993654,0.0,0,0
403,41,22.411274,73.17073170731707,7.317073170731708,19.51219512195122,0.0,14.121927,1.8471366,15.969064,0.0,0,0
404,50,30.25262,64.0,24.0,12.0,0.0,12.694177,1.0118943,13.706071,0.0,0,0
405,42,24.44041,88.0952380952381,4.761904761904762,7.142857142857143,0.0,8.339141,1.8323189,10.17146,0.0,0,0
406,31,13.997061,87.09677419354838,3.225806451612903,9.67741935483871,0.0,12.164037,1.2486246,13.412662,0.0,0,0
407,44,25.512432,75.0,18.181818181818183,6.818181818181818,0.0,10.019613,2.6846862,12.7043,0.0,0,0
408,46,26.342186,69.56521739130434,6.521739130434782,23.91304347826087,0.0,13.177466,1.2733576,14.450824,0.0,0,0
409,46,27.495651,73.91304347826087,15.217391304347826,10.869565217391305,0.0,12.240201,1.2585053,13.498707,0.0,0,0
410,45,27.111294,86.66666666666667,4.444444444444445,8.88888888888889,0.0,14.977966,1.8299149,16.80788,0.0,0,0
411,40,21.324604,75.0,7.5,17.5,0.0,15.893394,1.5397882,17.433182,0.0,0,0
412,43,24.192902,74.4186046511628,11.627906976744185,13.953488372093023,0.0,11.075825,2.2525675,13.328392,0.0,0,0
413,23,5.94973,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.553216,1.3407582,12.893974,0.0,0,0
414,55,36.750553,80.0,16.363636363636363,3.6363636363636362,0.0,7.2698126,2.3837702,9.653583,0.0,0,0
415,30,12.483763,80.0,6.666666666666667,13.333333333333334,0.0,10.501073,0.7939219,11.294994,0.0,0,0
416,39,20.760311,71.7948717948718,17.94871794871795,10.256410256410257,0.0,13.704878,1.859864,15.564742,0.0,0,0
417,41,22.02818,73.17073170731707,7.317073170731708,19.51219512195122,0.0,16.17427,2.5111408,18.685411,0.0,0,0
418,52,33.023514,76.92307692307692,13.461538461538462,9.615384615384615,0.0,10.429201,2.4821894,12.91139,0.0,0,0
419,27,9.5615425,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.298022,2.2936997,16.591722,0.0,0,0
420,31,13.596399,80.64516129032258,6.451612903225806,12.903225806451612,0.0,12.019755,1.2351283,13.254884,0.0,0,0
421,32,14.599546,84.375,6.25,9.375,0.0,9.87211,2.2202888,12.0924,0.0,0,0
422,61,40.780605,73.77049180327869,14.754098360655737,11.475409836065573,0.0,12.145721,2.1111817,14.256903,0.0,0,0
423,51,32.29798,74.50980392156863,21.568627450980394,3.9215686274509802,0.0,9.287192,2.646152,11.933344,0.0,0,0
424,40,21.853561,75.0,15.0,10.0,0.0,10.217565,1.5526676,11.770232,0.0,0,0
425,58,39.305267,82.75862068965517,5.172413793103448,12.068965517241379,0.0,9.378835,1.4976085,10.876443,0.0,0,0
426,49,30.071503,83.6734693877551,4.081632653061225,12.244897959183673,0.0,12.151312,2.3525066,14.5038185,0.0,0,0
427,43,24.183945,74.4186046511628,9.30232558139535,16.27906976744186,0.0,13.156279,1.9402686,15.096547,0.0,0,0
428,49,30.226624,73.46938775510205,16.3265306122449,10.204081632653061,0.0,12.003761,2.5972714,14.601032,0.0,0,0
429,34,16.19235,76.47058823529412,14.705882352941176,8.823529411764707,0.0,10.516986,2.811177,13.328163,0.0,0,0
430,60,40.508354,73.33333333333333,13.333333333333334,13.333333333333334,0.0,10.369057,1.3003154,11.669373,0.0,0,0
431,39,20.933693,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,11.131665,1.162769,12.294435,0.0,0,0
432,61,40.676,67.21311475409836,19.672131147540984,13.114754098360656,0.0,11.61277,2.458897,14.071667,0.0,0,0
433,53,34.577015,86.79245283018868,5.660377358490566,7.547169811320755,0.0,7.4545546,2.2401602,9.694715,0.0,0,0
434,54,35.19814,81.48148148148148,5.555555555555555,12.962962962962964,0.0,8.333242,2.059315,10.392557,0.0,0,0
435,46,27.750984,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.300364,2.127854,13.428218,0.0,0,0
436,50,32.2768,86.0,8.0,6.0,0.0,10.081472,1.440072,11.521544,0.0,0,0
437,56,37.142788,82.14285714285714,7.142857142857143,10.714285714285714,0.0,9.617126,2.6497238,12.26685,0.0,0,0
438,37,19.521988,83.78378378378379,5.405405405405405,10.81081081081081,0.0,9.693674,1.4679805,11.161654,0.0,0,0
439,41,22.501423,78.04878048780488,7.317073170731708,14.634146341463415,0.0,13.116949,1.218632,14.335581,0.0,0,0
440,48,28.944515,70.83333333333333,16.666666666666668,12.5,0.0,10.627278,1.8632258,12.490504,0.0,0,0
441,52,33.00424,69.23076923076923,17.307692307692307,13.461538461538462,0.0,10.389449,1.579512,11.968961,0.0,0,0
442,71,50.39763,57.74647887323944,36.61971830985915,5.633802816901408,0.0,9.8662195,1.7741591,11.640379,0.0,0,0
443,90,67.07013,61.111111111111114,23.333333333333332,15.555555555555555,0.0,11.542908,2.4537373,13.996645,0.0,0,0
444,58,39.121414,79.3103448275862,8.620689655172415,12.068965517241379,0.0,9.3119335,1.3792992,10.691233,0.0,0,0
445,46,26.991474,69.56521739130434,15.217391304347826,15.217391304347826,0.0,15.403792,1.7085584,17.11235,0.0,0,0
446,62,42.76165,82.25806451612904,4.838709677419355,12.903225806451612,0.0,10.510939,1.9871399,12.498078,0.0,0,0
447,61,42.22843,86.88524590163935,4.918032786885246,8.19672131147541,0.0,7.2397246,1.2202945,8.460019,0.0,0,0
448,44,26.030842,79.54545454545455,13.636363636363637,6.818181818181818,0.0,9.971934,2.4256449,12.397579,0.0,0,0
449,79,58.151466,68.35443037974683,26.582278481012658,2.5316455696202533,2.5316455696202533,9.08413,2.9952495,12.07938,0.0,0,0
450,45,27.216496,88.88888888888889,4.444444444444445,6.666666666666667,0.0,8.316526,3.057081,11.373608,0.0,0,0
451,66,47.6277,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,5.684263,0.9293885,6.6136518,0.0,0,0
452,69,47.908077,65.21739130434783,20.28985507246377,14.492753623188406,0.0,12.563233,1.8542328,14.417466,0.0,0,0
453,36,17.487305,69.44444444444444,13.88888888888889,16.666666666666668,0.0,13.972042,2.6522007,16.624243,0.0,0,0
454,55,34.824604,67.27272727272727,14.545454545454545,18.181818181818183,0.0,12.076485,1.6125122,13.688997,0.0,0,0
455,71,49.515686,60.563380281690144,26.760563380281692,12.67605633802817,0.0,11.983378,2.5061378,14.489516,0.0,0,0
456,63,41.663715,61.904761904761905,20.634920634920636,17.46031746031746,0.0,14.261917,2.9878736,17.24979,0.0,0,0
457,88,66.574936,73.86363636363636,11.363636363636363,14.772727272727273,0.0,10.381733,1.3490878,11.730821,0.0,0,0
458,95,72.698524,69.47368421052632,18.94736842105263,11.578947368421053,0.0,10.317223,2.704681,13.021904,0.0,0,0
459,87,66.92376,80.45977011494253,4.597701149425287,14.942528735632184,0.0,9.4720335,1.0619863,10.534019,0.0,0,0
460,220,185.88574,62.72727272727273,21.363636363636363,15.909090909090908,0.0,10.177568,2.2103808,12.387949,0.0,0,0
461,237,204.59146,61.60337552742616,30.80168776371308,7.594936708860759,0.0,8.555617,1.9617012,10.517319,0.0,0,0
462,89,63.95952,55.056179775280896,21.348314606741575,23.59550561797753,0.0,13.884853,2.5281668,16.413021,0.0,0,0
463,154,133.61684,91.55844155844156,2.5974025974025974,5.8441558441558445,0.0,4.173816,1.5313257,5.705142,0.0,0,0
464,148,125.54883,76.35135135135135,21.62162162162162,2.027027027027027,0.0,5.9361644,1.5902047,7.526369,0.0,0,0
465,133,112.695564,89.47368421052632,7.518796992481203,3.007518796992481,0.0,4.868518,1.5520296,6.4205475,0.0,0,0
466,82,59.830795,59.75609756097561,25.609756097560975,14.634146341463415,0.0,12.418804,1.4024562,13.82126,0.0,0,0
467,2880,2764.171,83.09027777777777,2.1875,0.5555555555555556,13.958333333333334,2.8645852,4.444298,7.3088827,0.20833333333333334,0,0
